# scan = 561
# date = 5/27/2023
# time = 9:16:08 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 0.9 -0.9 0.075
# builtin_command = scan s1 @(s1)+0.9 @(s1)+-0.9 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000235 0.000233 4.999189 ), rocking, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -10.3230     10.280     13.000  71101.000     10.000    41.5367     0.0149   -27.9035    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5466     1.2733     0.0083     0.0083     4.9985    14.4503    14.4437     0.006
      2   -10.3979     10.255     13.000  71101.000     10.000    41.5367     0.0149   -27.9035    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.2733     0.0077     0.0077     4.9986    14.4503    14.4437     0.006
      3   -10.4735     10.248     16.000  71101.000     10.000    41.5367     0.0149   -27.9035    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.2733     0.0070     0.0070     4.9987    14.4503    14.4437     0.006
      4   -10.5479     10.270     13.000  71101.000     10.000    41.5367     0.0149   -27.9035    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.2733     0.0063     0.0063     4.9988    14.4503    14.4437     0.006
      5   -10.6234     10.242     16.000  71101.000     10.000    41.5367     0.0149   -27.9035    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.2733     0.0056     0.0056     4.9989    14.4503    14.4437     0.006
      6   -10.6982     10.206     12.000  71101.000     10.000    41.5367     0.0149   -27.9035    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.2733     0.0050     0.0050     4.9990    14.4503    14.4437     0.006
      7   -10.7729     10.220     13.000  71101.000     10.000    41.5367     0.0149   -27.9035    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.2733     0.0043     0.0043     4.9990    14.4503    14.4437     0.006
      8   -10.8479     10.235     10.000  71101.000     10.000    41.5367     0.0149   -27.9035    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.2733     0.0036     0.0036     4.9991    14.4503    14.4437     0.006
      9   -10.9229     10.200     12.000  71101.000     10.000    41.5367     0.0149   -27.9035    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.2733     0.0029     0.0029     4.9991    14.4503    14.4437     0.006
     10   -10.9976     10.204     31.000  71101.000     10.000    41.5367     0.0149   -27.9035    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.2733     0.0023     0.0023     4.9991    14.4503    14.4437     0.006
