# scan = 75
# date = 9/11/2024
# time = 4:33:02 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 813
# command = scanrel s1 2 -2 0.2
# builtin_command = scan s1 @(s1)+2 @(s1)+-2 0.200000
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = check 002
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.128474,4.128474,6.651507,90.000000,90.000000,120.000000
# ubmatrix = -0.000328,-0.004396,-0.150319,-0.279308,-0.152332,0.000314,-0.014647,0.234528,-0.002614
# mode = 0
# plane_normal = -0.017470,-0.052341,0.998476
# ubconf = UB09Sep2024_43441PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e   ampl_out output_state        vti     sample
      1    22.8405      1.000     41.000   2496.000      0.994    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.5450     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.3651   -41.1662     1.8893    -0.0375    -0.0000     1.9988    14.7002    14.7000     0.0002     2.0000     1.0000     4.9999     0.000
      2    22.6405      1.000     57.000   2472.000      0.984    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.5450     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.3651   -41.1662     1.8893    -0.0338    -0.0000     1.9990    14.7002    14.7000     0.0002     2.0000     1.0000     4.9990     0.000
      3    22.4405      1.000     76.000   2487.000      0.990    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.5450     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.3651   -41.1662     1.8893    -0.0300    -0.0000     1.9992    14.7002    14.7000     0.0002     2.0000     1.0000     4.9994     0.000
      4    22.2405      1.000     70.000   2531.000      1.008    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.5450     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.3651   -41.1662     1.8893    -0.0263    -0.0000     1.9994    14.7002    14.7000     0.0002     2.0000     1.0000     4.9999     0.000
      5    22.0405      1.000     89.000   2508.000      0.998    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.5450     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.3651   -41.1662     1.8893    -0.0225    -0.0000     1.9996    14.7002    14.7000     0.0002     2.0000     1.0000     4.9997     0.000
      6    21.8405      1.000    107.000   2426.000      0.966    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.5450     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.3651   -41.1662     1.8893    -0.0188    -0.0000     1.9997    14.7002    14.7000     0.0002     2.0000     1.0000     5.0006     0.000
      7    21.6405      1.000    213.000   2522.000      1.004    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.5450     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.3651   -41.1662     1.8893    -0.0150    -0.0000     1.9998    14.7002    14.7000     0.0002     2.0000     1.0000     4.9988     0.000
      8    21.4405      1.000    914.000   2475.000      0.985    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.5450     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.3651   -41.1662     1.8893    -0.0113    -0.0000     1.9999    14.7002    14.7000     0.0002     2.0000     1.0000     4.9995     0.000
      9    21.2405      1.000   5765.000   2476.000      0.986    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.5450     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.3651   -41.1662     1.8893    -0.0075    -0.0000     2.0000    14.7002    14.7000     0.0002     2.0000     1.0000     5.0000     0.000
     10    21.0405      1.000  14257.000   2500.000      0.995    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.5450     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.3651   -41.1662     1.8893    -0.0038    -0.0000     2.0000    14.7002    14.7000     0.0002     2.0000     1.0000     4.9994     0.000
     11    20.8406      1.000  15124.000   2505.000      0.997    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.5450     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.3651   -41.1662     1.8893    -0.0000    -0.0000     2.0000    14.7002    14.7000     0.0002     2.0000     1.0000     4.9991     0.000
     12    20.6404      1.000  10445.000   2433.000      0.969    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.5450     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.3651   -41.1662     1.8893     0.0037     0.0000     2.0000    14.7002    14.7000     0.0002     2.0000     1.0000     5.0003     0.000
     13    20.4405      1.000   5584.000   2554.000      1.017    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.5450     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.3651   -41.1662     1.8893     0.0075     0.0000     2.0000    14.7002    14.7000     0.0002     2.0000     1.0000     4.9999     0.000
     14    20.2405      1.000   2740.000   2512.000      1.000    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.5450     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.3651   -41.1662     1.8893     0.0113     0.0000     1.9999    14.7002    14.7000     0.0002     2.0000     1.0000     4.9996     0.000
     15    20.0405      1.000   2119.000   2452.000      0.976    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.5450     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.3651   -41.1662     1.8893     0.0150     0.0000     1.9998    14.7002    14.7000     0.0002     2.0000     1.0000     4.9999     0.000
     16    19.8405      1.000   1968.000   2506.000      0.998    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.5450     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.3651   -41.1662     1.8893     0.0188     0.0000     1.9997    14.7002    14.7000     0.0002     2.0000     1.0000     4.9988     0.000
     17    19.6405      1.000   1503.000   2412.000      0.960    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.5450     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.3651   -41.1662     1.8893     0.0225     0.0000     1.9996    14.7002    14.7000     0.0002     2.0000     1.0000     5.0012     0.000
     18    19.4405      1.000    949.000   2574.000      1.025    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.5450     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.3651   -41.1662     1.8893     0.0263     0.0000     1.9994    14.7002    14.7000     0.0002     2.0000     1.0000     4.9995     0.000
     19    19.2405      1.000   1119.000   2611.000      1.039    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.5450     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.3651   -41.1662     1.8893     0.0300     0.0000     1.9992    14.7002    14.7000     0.0002     2.0000     1.0000     5.0017     0.000
     20    19.0405      1.000   1888.000   2453.000      0.977    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.5450     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.3651   -41.1662     1.8893     0.0338     0.0000     1.9990    14.7002    14.7000     0.0002     2.0000     1.0000     4.9994     0.000
     21    18.8406      1.000   1449.000   2518.000      1.002    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.5450     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.3651   -41.1662     1.8893     0.0375     0.0000     1.9988    14.7002    14.7000     0.0002     2.0000     1.0000     4.9997     0.000
# Sum of Counts = 66477
# Center of Mass = 20.624576+/-0.113151
# Full Width Half-Maximum = 1.206658+/-0.052834
# 4:34:51 PM  9/11/2024   scan completed.
