# scan = 46
# date = 9/10/2024
# time = 1:48:38 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 813
# command = scan h 1.2 k 0.0 l 1.2 e 35 5 0.25 ef 14.7 preset mcu 60
# builtin_command = scan h 1.2 k 0.0 l 1.2 e 35 5 0.25 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.2, mcu = 60
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.128474,4.128474,6.651507,90.000000,90.000000,120.000000
# ubmatrix = -0.000328,-0.004396,-0.150319,-0.279308,-0.152332,0.000314,-0.014647,0.234528,-0.002614
# mode = 0
# plane_normal = -0.017470,-0.052341,0.998476
# ubconf = UB09Sep2024_43441PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei   ampl_out output_state        vti     sample
      1     1.2001     0.0000     1.1998    35.0032    14.7000     49.686      8.000 150721.000     60.000    36.3279   -20.0773   -22.0449   120.0962    -0.1480    -3.0001   -65.9790     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    13.0580    13.6875     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.3942    49.7032     2.0000     1.0000     4.9993     0.000
      2     1.2000     0.0000     1.2001    34.7502    14.7000     48.728      7.000 150721.000     60.000    36.4196   -20.0773   -22.1019   120.0962    -0.1480    -3.0001   -65.7959     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    12.4759    14.2137     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.3942    49.4502     2.0000     1.0000     4.9986     0.000
      3     1.2000     0.0000     1.2001    34.5003    14.7000     48.206     17.000 150721.000     60.000    36.5121   -20.0773   -22.1587   120.0962    -0.1480    -3.0001   -65.6125     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    11.9135    14.7149     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.3942    49.2003     2.0000     1.0000     4.9990     0.000
      4     1.2000     0.0000     1.2002    34.2489    14.7000     47.515      7.000 150721.000     60.000    36.6052   -20.0773   -22.2162   120.0962    -0.1480    -3.0001   -65.4288     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    11.3666    15.2046     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.3942    48.9489     2.0000     1.0000     4.9992     0.000
      5     1.2000     0.0000     1.1999    33.9997    14.7000     47.311     13.000 150721.000     60.000    36.6990   -20.0773   -22.2737   120.0962    -0.1480    -3.0001   -65.2446     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    10.8358    15.6727     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.3941    48.6997     2.0000     1.0000     5.0001     0.000
      6     1.2000     0.0000     1.2001    33.7509    14.7000     46.670      6.000 150721.000     60.000    36.7936   -20.0773   -22.3316   120.0962    -0.1480    -3.0001   -65.0601     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    10.3185    16.1371     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.3943    48.4509     2.0000     1.0000     5.0008     0.000
      7     1.2000     0.0000     1.2001    33.5002    14.7000     46.292     11.000 150721.000     60.000    36.8889   -20.0773   -22.3903   120.0962    -0.1480    -3.0001   -64.8752     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     9.8135    16.5857     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.3942    48.2002     2.0000     1.0000     4.9993     0.000
      8     1.2000     0.0000     1.2001    33.2499    14.7000     46.020     11.000 150721.000     60.000    36.9849   -20.0773   -22.4494   120.0962    -0.1480    -3.0001   -64.6899     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     9.3201    17.0233     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.3942    47.9499     2.0000     1.0000     5.0004     0.000
      9     1.2000     0.0000     1.1999    32.9999    14.7000     46.007     11.000 150721.000     60.000    37.0817   -20.0773   -22.5090   120.0962    -0.1480    -3.0001   -64.5042     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     8.8374    17.4499     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.3941    47.6999     2.0000     1.0000     4.9993     0.000
     10     1.2000     0.0000     1.2000    32.7489    14.7000     45.574     22.000 150721.000     60.000    37.1793   -20.0773   -22.5692   120.0962    -0.1480    -3.0001   -64.3182     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     8.3645    17.8712     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.3941    47.4489     2.0000     1.0000     4.9993     0.000
     11     1.2000     0.0000     1.2001    32.5010    14.7000     45.792     14.000 150721.000     60.000    37.2776   -20.0773   -22.6292   120.0962    -0.1480    -3.0001   -64.1317     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     7.9008    18.2838     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.3943    47.2010     2.0000     1.0000     5.0003     0.000
     12     1.2000     0.0000     1.2001    32.2499    14.7000     45.505     17.000 150721.000     60.000    37.3767   -20.0773   -22.6904   120.0962    -0.1480    -3.0001   -63.9448     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     7.4458    18.6873     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.3942    46.9499     2.0000     1.0000     5.0002     0.000
     13     1.2000     0.0000     1.2001    31.9998    14.7000     45.418     17.000 150721.000     60.000    37.4766   -20.0773   -22.7519   120.0962    -0.1480    -3.0001   -63.7576     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     6.9990    19.0838     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.3942    46.6998     2.0000     1.0000     4.9986     0.000
     14     1.2000     0.0000     1.2000    31.7500    14.7000     45.347     13.000 150721.000     60.000    37.5773   -20.0773   -22.8138   120.0962    -0.1480    -3.0001   -63.5699     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     6.5591    19.4714     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.3942    46.4500     2.0000     1.0000     4.9999     0.000
     15     1.2000     0.0000     1.1999    31.5003    14.7000     45.266     14.000 150721.000     60.000    37.6789   -20.0773   -22.8762   120.0962    -0.1480    -3.0001   -63.3819     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     6.1260    19.8533     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.3941    46.2003     2.0000     1.0000     5.0000     0.000
     16     1.2000     0.0000     1.2000    31.2498    14.7000     45.364     19.000 150721.000     60.000    37.7812   -20.0773   -22.9393   120.0962    -0.1480    -3.0001   -63.1934     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     5.7004    20.2310     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.3941    45.9498     2.0000     1.0000     5.0011     0.000
     17     1.2000     0.0000     1.2002    30.9992    14.7000     44.932      9.000 150721.000     60.000    37.8844   -20.0773   -23.0030   120.0962    -0.1480    -3.0001   -63.0045     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     5.2805    20.6064     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.3943    45.6992     2.0000     1.0000     5.0012     0.000
     18     1.2000     0.0000     1.2001    30.7507    14.7000     44.671     10.000 150721.000     60.000    37.9885   -20.0773   -23.0667   120.0962    -0.1480    -3.0001   -62.8152     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     4.8664    20.9716     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.3943    45.4507     2.0000     1.0000     5.0002     0.000
     19     1.2000     0.0000     1.2001    30.4997    14.7000     44.464     17.000 150721.000     60.000    38.0934   -20.0773   -23.1315   120.0962    -0.1480    -3.0001   -62.6255     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     4.4583    21.3318     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.3943    45.1997     2.0000     1.0000     4.9998     0.000
     20     1.2000     0.0000     1.2000    30.2508    14.7000     44.124     17.000 150721.000     60.000    38.1992   -20.0773   -23.1963   120.0962    -0.1480    -3.0001   -62.4354     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     4.0549    21.6851     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.3942    44.9509     2.0000     1.0000     5.0009     0.000
     21     1.2000     0.0000     1.2000    29.9995    14.7000     43.994     14.000 150721.000     60.000    38.3059   -20.0773   -23.2624   120.0962    -0.1480    -3.0001   -62.2448     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     3.6562    22.0353     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.3941    44.6995     2.0000     1.0000     4.9988     0.000
     22     1.2000     0.0000     1.2001    29.7493    14.7000     43.796     13.000 150721.000     60.000    38.4134   -20.0773   -23.3286   120.0962    -0.1480    -3.0001   -62.0538     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     3.2631    22.3846     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.3942    44.4493     2.0000     1.0000     4.9989     0.000
     23     1.2000     0.0000     1.2001    29.5002    14.7000     43.473     18.000 150721.000     60.000    38.5219   -20.0773   -23.3952   120.0962    -0.1480    -3.0001   -61.8623     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     2.8740    22.7261     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.3942    44.2002     2.0000     1.0000     5.0009     0.000
     24     1.2000     0.0000     1.2000    29.2507    14.7000     43.523     24.000 150721.000     60.000    38.6313   -20.0773   -23.4625   120.0962    -0.1480    -3.0001   -61.6704     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     2.4890    23.0635     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.3942    43.9507     2.0000     1.0000     4.9989     0.000
     25     1.2000     0.0000     1.2001    28.9994    14.7000     43.575     31.000 150721.000     60.000    38.7417   -20.0773   -23.5308   120.0962    -0.1480    -3.0001   -61.4781     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     2.1085    23.3995     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.3942    43.6994     2.0000     1.0000     4.9995     0.000
     26     1.2000     0.0000     1.2000    28.7501    14.7000     43.469     23.000 150721.000     60.000    38.8530   -20.0773   -23.5992   120.0962    -0.1480    -3.0001   -61.2854     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     1.7314    23.7302     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.3942    43.4502     2.0000     1.0000     4.9997     0.000
