# scan = 40
# date = 9/9/2024
# time = 9:56:44 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 813
# command = scan h 1.1 k 0.0 l 1.1 e 25 4 0.25 ef 14.7 preset mcu 60
# builtin_command = scan h 1.1 k 0.0 l 1.1 e 25 4 0.25 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.1, mcu = 60
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.128474,4.128474,6.651507,90.000000,90.000000,120.000000
# ubmatrix = -0.000328,-0.004396,-0.150319,-0.279308,-0.152332,0.000314,-0.014647,0.234528,-0.002614
# mode = 0
# plane_normal = -0.017470,-0.052341,0.998476
# ubconf = UB09Sep2024_43441PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei   ampl_out output_state        vti     sample
      1     1.1000     0.0000     1.0999    25.0024    14.7000     40.104     12.000 150721.000     60.000    40.6465   -20.0773   -24.7047   120.0962    -0.1480    -3.0001   -58.3375     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -0.1910    23.1639     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.1947    39.7024     2.0000     1.0000     5.0016     0.000
      2     1.1000     0.0000     1.1000    24.7491    14.7000     39.591     14.000 150721.000     60.000    40.7751   -20.0773   -24.7851   120.0962    -0.1480    -3.0001   -58.1370     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -0.6111    23.4962     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.1946    39.4491     2.0000     1.0000     5.0003     0.000
      3     1.1000     0.0000     1.1000    24.5003    14.7000     39.557      9.000 150721.000     60.000    40.9049   -20.0773   -24.8649   120.0962    -0.1480    -3.0001   -57.9360     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -1.0266    23.8229     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.1947    39.2003     2.0000     1.0000     5.0000     0.000
      4     1.1000     0.0000     1.1000    24.2497    14.7000     39.476      9.000 150721.000     60.000    41.0360   -20.0773   -24.9460   120.0962    -0.1480    -3.0001   -57.7345     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -1.4391    24.1470     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.1947    38.9497     2.0000     1.0000     5.0003     0.000
      5     1.1000     0.0000     1.1000    24.0004    14.7000     39.565     12.000 150721.000     60.000    41.1683   -20.0773   -25.0275   120.0962    -0.1480    -3.0001   -57.5324     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -1.8469    24.4662     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.1947    38.7004     2.0000     1.0000     4.9993     0.000
      6     1.1000     0.0000     1.1001    23.7494    14.7000     39.886      5.000 150721.000     60.000    41.3020   -20.0773   -25.1104   120.0962    -0.1480    -3.0001   -57.3298     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -2.2524    24.7844     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.1947    38.4495     2.0000     1.0000     5.0013     0.000
      7     1.1000     0.0000     1.1000    23.5004    14.7000     40.046     10.000 150721.000     60.000    41.4369   -20.0773   -25.1935   120.0962    -0.1480    -3.0001   -57.1267     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -2.6544    25.0960     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.1947    38.2004     2.0000     1.0000     4.9998     0.000
      8     1.1000     0.0000     1.1002    23.2494    14.7000     40.604     14.000 150721.000     60.000    41.5732   -20.0773   -25.2780   120.0962    -0.1480    -3.0001   -56.9230     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -3.0526    25.4113     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.1948    37.9494     2.0000     1.0000     5.0001     0.000
      9     1.1000     0.0000     1.1000    23.0004    14.7000     40.948      9.000 150721.000     60.000    41.7108   -20.0773   -25.3627   120.0962    -0.1480    -3.0001   -56.7188     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -3.4490    25.7161     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.1947    37.7005     2.0000     1.0000     4.9991     0.000
     10     1.1000     0.0000     1.1000    22.7500    14.7000     41.325     12.000 150721.000     60.000    41.8497   -20.0773   -25.4488   120.0962    -0.1480    -3.0001   -56.5140     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -3.8416    26.0206     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.1947    37.4500     2.0000     1.0000     4.9980     0.000
