# scan = 1
# date = 9/9/2024
# time = 12:47:42 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 813
# command = scanrel s1 3 -3 0.3 preset 1
# builtin_command = scan s1 @(s1)+3 @(s1)+-3 0.300000
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = check 100 s1
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.130000,4.130000,6.706600,90.000000,90.000000,120.000000
# ubmatrix = -0.279589,-0.139794,-0.000000,0.000000,0.000000,-0.149107,0.000000,-0.242131,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB09Sep2024_123741PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e   ampl_out output_state        vti     sample
      1   -53.2398      1.000     11.000   2542.000      0.392    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    38.5094     0.0008     0.0008    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.7567     0.3008    -0.0000     1.7882    14.7003    14.7000     0.0003     2.0000     1.0000   170.5690     0.000
      2   -53.5400      1.000     14.000   2484.000      0.384    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    38.5094     0.0008     0.0008    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.7567     0.2958    -0.0000     1.7912    14.7003    14.7000     0.0003     2.0000     1.0000   170.5140     0.000
      3   -53.8401      1.000     15.000   2425.000      0.374    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    38.5094     0.0008     0.0008    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.7567     0.2908    -0.0000     1.7940    14.7003    14.7000     0.0003     2.0000     1.0000   170.4400     0.000
      4   -54.1401      1.000     22.000   2556.000      0.395    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    38.5094     0.0008     0.0008    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.7567     0.2858    -0.0000     1.7969    14.7003    14.7000     0.0003     2.0000     1.0000   170.3670     0.000
      5   -54.4401      1.000     25.000   2434.000      0.376    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    38.5094     0.0008     0.0008    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.7567     0.2807    -0.0000     1.7996    14.7003    14.7000     0.0003     2.0000     1.0000   170.2930     0.000
      6   -54.7401      1.000     13.000   2541.000      0.392    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    38.5094     0.0008     0.0008    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.7567     0.2757    -0.0000     1.8024    14.7003    14.7000     0.0003     2.0000     1.0000   170.2130     0.000
      7   -55.0401      1.000     32.000   2574.000      0.397    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    38.5094     0.0008     0.0008    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.7567     0.2707    -0.0000     1.8051    14.7003    14.7000     0.0003     2.0000     1.0000   170.1490     0.000
      8   -55.3400      1.000     35.000   2504.000      0.387    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    38.5094     0.0008     0.0008    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.7567     0.2656    -0.0000     1.8077    14.7003    14.7000     0.0003     2.0000     1.0000   170.0860     0.000
      9   -55.6401      1.000     40.000   2494.000      0.385    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    38.5094     0.0008     0.0008    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.7567     0.2606    -0.0000     1.8103    14.7003    14.7000     0.0003     2.0000     1.0000   170.0070     0.000
     10   -55.9401      1.000     58.000   2551.000      0.394    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    38.5094     0.0008     0.0008    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.7567     0.2555    -0.0000     1.8128    14.7003    14.7000     0.0003     2.0000     1.0000   169.9250     0.000
