# scan = 77
# date = 9/11/2024
# time = 4:40:51 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 813
# command = scanrel a1 1 -1 0.1 preset time 10
# builtin_command = scan a1 @(a1)+1 @(a1)+-1 0.100000
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = a1 calib incoher
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.128474,4.128474,6.651507,90.000000,90.000000,120.000000
# ubmatrix = -0.000328,-0.004396,-0.150319,-0.279308,-0.152332,0.000314,-0.014647,0.234528,-0.002614
# mode = 0
# plane_normal = -0.017470,-0.052341,0.998476
# ubconf = UB09Sep2024_43441PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = a1
# def_y = detector
# col_headers = 
#   Pt.         a1       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a2          q          h          k          l         ei         ef          e   ampl_out output_state        vti     sample
      1   160.4168      1.000      1.000   2511.000      1.000    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    23.0003    42.4995     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   -41.1662     1.9307    -0.0323    -0.0000     2.0430    14.7002    14.7000     0.0002     2.0000     1.0000     4.9990     0.000
      2   160.3166      1.000      2.000   2469.000      0.983    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    23.0003    42.4995     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   -41.1662     1.9307    -0.0323    -0.0000     2.0430    14.7002    14.7000     0.0002     2.0000     1.0000     5.0018     0.000
      3   160.2166      1.000      0.000   2538.000      1.010    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    23.0003    42.4995     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   -41.1662     1.9307    -0.0323    -0.0000     2.0430    14.7002    14.7000     0.0002     2.0000     1.0000     4.9989     0.000
      4   160.1166      1.000      2.000   2526.000      1.006    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    23.0003    42.4995     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   -41.1662     1.9307    -0.0323    -0.0000     2.0430    14.7002    14.7000     0.0002     2.0000     1.0000     5.0002     0.000
      5   160.0166      1.000      2.000   2500.000      0.995    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    23.0003    42.4995     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   -41.1662     1.9307    -0.0323    -0.0000     2.0430    14.7002    14.7000     0.0002     2.0000     1.0000     5.0003     0.000
      6   159.9166      1.000      4.000   2456.000      0.978    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    23.0003    42.4995     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   -41.1662     1.9307    -0.0323    -0.0000     2.0430    14.7002    14.7000     0.0002     2.0000     1.0000     4.9991     0.000
      7   159.8166      1.000      3.000   2503.000      0.996    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    23.0003    42.4995     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   -41.1662     1.9307    -0.0323    -0.0000     2.0430    14.7002    14.7000     0.0002     2.0000     1.0000     5.0002     0.000
      8   159.7166      1.000      6.000   2481.000      0.988    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    23.0003    42.4995     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   -41.1662     1.9307    -0.0323    -0.0000     2.0430    14.7002    14.7000     0.0002     2.0000     1.0000     4.9988     0.000
      9   159.6166      1.000      8.000   2486.000      0.990    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    23.0003    42.4995     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   -41.1662     1.9307    -0.0323    -0.0000     2.0430    14.7002    14.7000     0.0002     2.0000     1.0000     4.9995     0.000
     10   159.5166      1.000      2.000   2470.000      0.983    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    23.0003    42.4995     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   -41.1662     1.9307    -0.0323    -0.0000     2.0430    14.7002    14.7000     0.0002     2.0000     1.0000     4.9997     0.000
