# scan = 43
# date = 9/9/2024
# time = 10:53:53 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 813
# command = scan h 1.33 k 0.0 l -1.3 e 38 28 0.5 ef 14.7 preset mcu 10
# builtin_command = scan h 1.33 k 0.0 l -1.3 e 38 28 0.5 ef 14.7 preset mcu 10
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Check focussing -- 1.33 0 -1.3
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.128474,4.128474,6.651507,90.000000,90.000000,120.000000
# ubmatrix = -0.000328,-0.004396,-0.150319,-0.279308,-0.152332,0.000314,-0.014647,0.234528,-0.002614
# mode = 0
# plane_normal = -0.017470,-0.052341,0.998476
# ubconf = UB09Sep2024_43441PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei   ampl_out output_state        vti     sample
      1     1.3300     0.0000    -1.3002    38.0025    14.7000      9.111      2.000  25121.000     10.000    35.2788   -20.0773   -21.4008   120.0962    -0.1480    -3.0001   -68.1475     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -45.7692    17.9519     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6403    52.7025     2.0000     1.0000     4.9993     0.000
      2     1.3300     0.0000    -1.2999    37.4995    14.7000      8.922      2.000  25121.000     10.000    35.4473   -20.0773   -21.5049   120.0962    -0.1480    -3.0001   -67.7895     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -46.5919    18.7724     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6403    52.1995     2.0000     1.0000     4.9996     0.000
      3     1.3300     0.0000    -1.3000    37.0005    14.7000      8.805      2.000  25121.000     10.000    35.6183   -20.0773   -21.6096   120.0962    -0.1480    -3.0001   -67.4302     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -47.3851    19.5566     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6403    51.7005     2.0000     1.0000     4.9999     0.000
      4     1.3300     0.0000    -1.2999    36.4993    14.7000      8.697      4.000  25121.000     10.000    35.7918   -20.0773   -21.7164   120.0962    -0.1480    -3.0001   -67.0695     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -48.1530    20.3180     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6403    51.1993     2.0000     1.0000     5.0001     0.000
      5     1.3300     0.0000    -1.3000    36.0005    14.7000      8.472      1.000  25121.000     10.000    35.9679   -20.0773   -21.8243   120.0962    -0.1480    -3.0001   -66.7074     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -48.8974    21.0513     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6402    50.7005     2.0000     1.0000     4.9991     0.000
      6     1.3301     0.0000    -1.3000    35.5005    14.7000      8.216      1.000  25121.000     10.000    36.1466   -20.0773   -21.9341   120.0962    -0.1480    -3.0001   -66.3439     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -49.6216    21.7720     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6403    50.2005     2.0000     1.0000     5.0000     0.000
      7     1.3300     0.0000    -1.3000    35.0001    14.7000      8.091      5.000  25121.000     10.000    36.3279   -20.0773   -22.0456   120.0962    -0.1480    -3.0001   -65.9790     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -50.3270    22.4686     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6403    49.7001     2.0000     1.0000     5.0012     0.000
      8     1.3300     0.0000    -1.3000    34.5005    14.7000      7.864      3.000  25121.000     10.000    36.5121   -20.0773   -22.1586   120.0962    -0.1480    -3.0001   -65.6125     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -51.0160    23.1511     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6403    49.2005     2.0000     1.0000     4.9997     0.000
      9     1.3300     0.0000    -1.2999    33.9988    14.7000      7.787      0.000  25121.000     10.000    36.6990   -20.0773   -22.2739   120.0962    -0.1480    -3.0001   -65.2446     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -51.6894    23.8164     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6402    48.6988     2.0000     1.0000     4.9996     0.000
     10     1.3300     0.0000    -1.3000    33.5006    14.7000      7.608      4.000  25121.000     10.000    36.8889   -20.0773   -22.3902   120.0962    -0.1480    -3.0001   -64.8752     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -52.3491    24.4698     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6403    48.2006     2.0000     1.0000     5.0005     0.000
