# scan = 8
# date = 9/9/2024
# time = 3:36:02 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 813
# command = scan sgu -4 4 1
# builtin_command = scan sgu -4 4 1
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = 002 pk sgl
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.118479,4.118479,6.706600,90.000000,90.000000,120.000000
# ubmatrix = -0.000478,-0.000242,-0.149107,-0.280370,-0.140183,0.000254,0.000002,0.242809,-0.000002
# mode = 0
# plane_normal = -0.000013,0.000009,1.000000
# ubconf = UB09Sep2024_31036PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = sgu
# def_y = detector
# col_headers =
#   Pt.        sgu       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e   ampl_out output_state        vti     sample
      1    -4.0012      1.000  10393.000   1820.000      0.281    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    20.7586    41.5548    -0.0003    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.8897     0.0022    -0.0000     2.0170    14.7003    14.7000     0.0003     2.0000     1.0000    46.5602     0.000
      2    -2.9990      1.000  12143.000   2501.000      0.386    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    20.7586    41.5548    -0.0003    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.8897     0.0022    -0.0000     2.0170    14.7003    14.7000     0.0003     2.0000     1.0000    46.6200     0.000
      3    -1.9990      1.000  11205.000   2481.000      0.383    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    20.7586    41.5548    -0.0003    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.8897     0.0022     0.0000     2.0170    14.7003    14.7000     0.0003     2.0000     1.0000    46.6520     0.000
      4    -0.9992      1.000  10538.000   2620.000      0.405    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    20.7586    41.5548    -0.0005    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.8897     0.0022     0.0000     2.0170    14.7003    14.7000     0.0003     2.0000     1.0000    46.6191     0.000
      5     0.0008      1.000  10088.000   2526.000      0.390    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    20.7586    41.5548    -0.0005    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.8897     0.0022     0.0000     2.0170    14.7003    14.7000     0.0003     2.0000     1.0000    46.5381     0.000
      6     1.0010      1.000   9580.000   2468.000      0.381    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    20.7586    41.5548    -0.0005    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.8897     0.0022     0.0000     2.0170    14.7003    14.7000     0.0003     2.0000     1.0000    46.5029     0.000
      7     2.0010      1.000   8880.000   2397.000      0.370    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    20.7586    41.5548    -0.0005    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.8897     0.0022     0.0000     2.0170    14.7003    14.7000     0.0003     2.0000     1.0000    46.3875     0.000
      8     3.0013      1.000   8571.000   2485.000      0.384    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    20.7586    41.5548    -0.0005    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.8897     0.0022     0.0000     2.0170    14.7003    14.7000     0.0003     2.0000     1.0000    46.2726     0.000
      9     4.0015      1.000   8103.000   2559.000      0.395    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    20.7586    41.5548    -0.0005    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.8897     0.0022     0.0001     2.0170    14.7003    14.7000     0.0003     2.0000     1.0000    45.8663     0.000
# Sum of Counts = 89501
# Center of Mass = -0.283962+/-0.008584
# Full Width Half-Maximum = 5.072792+/-0.015317
# 3:37:14 PM  9/9/2024   scan completed.
