# scan = 72
# date = 9/11/2024
# time = 4:16:57 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 813
# command = scanrel s1 2 -2 0.2
# builtin_command = scan s1 @(s1)+2 @(s1)+-2 0.200000
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = check 002
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.128474,4.128474,6.651507,90.000000,90.000000,120.000000
# ubmatrix = -0.000328,-0.004396,-0.150319,-0.279308,-0.152332,0.000314,-0.014647,0.234528,-0.002614
# mode = 0
# plane_normal = -0.017470,-0.052341,0.998476
# ubconf = UB09Sep2024_43441PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e   ampl_out output_state        vti     sample
      1    22.8404      1.000     27.000   2428.000      0.967    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.5450     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4170   -41.1662     1.8893    -0.0375    -0.0000     1.9988    14.7002    14.7000     0.0002     2.0000     1.0000     5.0005     0.000
      2    22.6403      1.000     41.000   2487.000      0.990    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.5450     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4170   -41.1662     1.8893    -0.0338    -0.0000     1.9990    14.7002    14.7000     0.0002     2.0000     1.0000     4.9998     0.000
      3    22.4401      1.000     66.000   2485.000      0.989    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.5450     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4170   -41.1662     1.8893    -0.0300    -0.0000     1.9992    14.7002    14.7000     0.0002     2.0000     1.0000     5.0002     0.000
      4    22.2404      1.000     74.000   2555.000      1.017    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.5450     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4170   -41.1662     1.8893    -0.0263    -0.0000     1.9994    14.7002    14.7000     0.0002     2.0000     1.0000     5.0001     0.000
      5    22.0403      1.000     60.000   2496.000      0.994    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.5450     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4170   -41.1662     1.8893    -0.0225    -0.0000     1.9996    14.7002    14.7000     0.0002     2.0000     1.0000     5.0012     0.000
      6    21.8403      1.000    100.000   2591.000      1.031    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.5450     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4170   -41.1662     1.8893    -0.0188    -0.0000     1.9997    14.7002    14.7000     0.0002     2.0000     1.0000     5.0003     0.000
      7    21.6401      1.000    163.000   2513.000      1.000    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.5450     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4170   -41.1662     1.8893    -0.0150    -0.0000     1.9998    14.7002    14.7000     0.0002     2.0000     1.0000     4.9998     0.000
      8    21.4404      1.000    656.000   2500.000      0.995    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.5450     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4170   -41.1662     1.8893    -0.0113    -0.0000     1.9999    14.7002    14.7000     0.0002     2.0000     1.0000     5.0003     0.000
      9    21.2401      1.000   4457.000   2590.000      1.031    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.5450     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4170   -41.1662     1.8893    -0.0075    -0.0000     2.0000    14.7002    14.7000     0.0002     2.0000     1.0000     5.0004     0.000
     10    21.0404      1.000  11411.000   2468.000      0.982    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.5450     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4170   -41.1662     1.8893    -0.0038    -0.0000     2.0000    14.7002    14.7000     0.0002     2.0000     1.0000     5.0003     0.000
     11    20.8403      1.000  12918.000   2520.000      1.003    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.5450     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4170   -41.1662     1.8893    -0.0000    -0.0000     2.0000    14.7002    14.7000     0.0002     2.0000     1.0000     5.0007     0.000
     12    20.6401      1.000   8856.000   2518.000      1.002    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.5450     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4170   -41.1662     1.8893     0.0038     0.0000     2.0000    14.7002    14.7000     0.0002     2.0000     1.0000     5.0005     0.000
     13    20.4404      1.000   4783.000   2528.000      1.006    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.5450     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4170   -41.1662     1.8893     0.0075     0.0000     2.0000    14.7002    14.7000     0.0002     2.0000     1.0000     4.9982     0.000
     14    20.2401      1.000   2453.000   2457.000      0.978    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.5450     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4170   -41.1662     1.8893     0.0113     0.0000     1.9999    14.7002    14.7000     0.0002     2.0000     1.0000     4.9998     0.000
     15    20.0404      1.000   1659.000   2525.000      1.005    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.5450     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4170   -41.1662     1.8893     0.0150     0.0000     1.9998    14.7002    14.7000     0.0002     2.0000     1.0000     4.9991     0.000
     16    19.8403      1.000   1610.000   2526.000      1.006    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.5450     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4170   -41.1662     1.8893     0.0188     0.0000     1.9997    14.7002    14.7000     0.0002     2.0000     1.0000     5.0010     0.000
     17    19.6401      1.000   1280.000   2526.000      1.006    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.5450     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4170   -41.1662     1.8893     0.0225     0.0000     1.9996    14.7002    14.7000     0.0002     2.0000     1.0000     5.0004     0.000
     18    19.4402      1.000    764.000   2666.000      1.061    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.5450     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4170   -41.1662     1.8893     0.0263     0.0000     1.9994    14.7002    14.7000     0.0002     2.0000     1.0000     5.0003     0.000
     19    19.2404      1.000    907.000   2479.000      0.987    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.5450     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4170   -41.1662     1.8893     0.0300     0.0000     1.9992    14.7002    14.7000     0.0002     2.0000     1.0000     5.0008     0.000
     20    19.0401      1.000   1414.000   2504.000      0.997    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.5450     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4170   -41.1662     1.8893     0.0338     0.0000     1.9990    14.7002    14.7000     0.0002     2.0000     1.0000     4.9991     0.000
     21    18.8404      1.000   1232.000   2600.000      1.035    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.5450     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4170   -41.1662     1.8893     0.0375     0.0000     1.9988    14.7002    14.7000     0.0002     2.0000     1.0000     5.0003     0.000
# Sum of Counts = 54931
# Center of Mass = 20.620695+/-0.124451
# Full Width Half-Maximum = 1.190090+/-0.057759
# 4:18:46 PM  9/11/2024   scan completed.
