# scan = 31
# date = 9/9/2024
# time = 5:20:33 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 813
# command = scan h 0 k 0 l 0.8 1.2 0.05 preset mcu 1
# builtin_command = scan h 0 k 0 l 0.8 1.2 0.05 preset mcu 1
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = L scan 001 magn
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.128474,4.128474,6.651507,90.000000,90.000000,120.000000
# ubmatrix = -0.000328,-0.004396,-0.150319,-0.279308,-0.152332,0.000314,-0.014647,0.234528,-0.002614
# mode = 0
# plane_normal = -0.017470,-0.052341,0.998476
# ubconf = UB09Sep2024_43441PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef          e   ampl_out output_state        vti     sample
      1     0.0000    -0.0000     0.8002      0.999      1.000   2513.000      1.000    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     8.2250    16.3162     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     0.7559    14.7003    14.7000     0.0003     2.0000     1.0000     5.0001     0.000
      2     0.0000    -0.0000     0.8501      0.994      3.000   2513.000      1.000    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     8.7390    17.3407     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     0.8030    14.7003    14.7000     0.0003     2.0000     1.0000     4.9997     0.000
      3     0.0000    -0.0000     0.9001      1.018      3.000   2513.000      1.000    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     9.2529    18.3692     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     0.8503    14.7003    14.7000     0.0003     2.0000     1.0000     5.0004     0.000
      4     0.0000    -0.0000     0.9501      0.975     12.000   2513.000      1.000    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     9.7679    19.3981     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     0.8975    14.7003    14.7000     0.0003     2.0000     1.0000     5.0010     0.000
      5     0.0000    -0.0000     1.0001      0.985  27475.000   2513.000      1.000    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    10.2834    20.4300     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     0.9447    14.7003    14.7000     0.0003     2.0000     1.0000     4.9997     0.000
      6    -0.0000    -0.0000     1.0499      1.020      9.000   2513.000      1.000    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    10.8000    21.4590     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     0.9917    14.7003    14.7000     0.0003     2.0000     1.0000     4.9994     0.000
      7     0.0000    -0.0000     1.1000      0.985      7.000   2513.000      1.000    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    11.3174    22.4974     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     1.0391    14.7003    14.7000     0.0003     2.0000     1.0000     4.9996     0.000
      8     0.0000    -0.0000     1.1501      1.026      4.000   2513.000      1.000    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    11.8354    23.5357     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     1.0864    14.7003    14.7000     0.0003     2.0000     1.0000     5.0001     0.000
      9     0.0000    -0.0000     1.2001      1.001      3.000   2513.000      1.000    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    12.3550    24.5743     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     1.1336    14.7003    14.7000     0.0003     2.0000     1.0000     4.9999     0.000
# Sum of Counts = 27517
