# scan = 21
# date = 9/9/2024
# time = 4:46:14 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 813
# command = scan bat 0 38 2
# builtin_command = scan bat 0 38 2
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = slit scan with (002)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.128474,4.128474,6.651507,90.000000,90.000000,120.000000
# ubmatrix = -0.000328,-0.004396,-0.150319,-0.279308,-0.152332,0.000314,-0.014647,0.234528,-0.002614
# mode = 0
# plane_normal = -0.017470,-0.052341,0.998476
# ubconf = UB09Sep2024_43441PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = bat
# def_y = detector
# col_headers =
#   Pt.        bat       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        stl        stu         a1         a2          q          h          k          l         ei         ef          e   ampl_out output_state        vti     sample
      1     0.0000      1.000   7569.000   2495.000      0.385    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    20.8407    41.5454     1.0010    -2.9998    20.0000    30.0000    30.0000    20.0000    38.0000    38.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     1.8893     0.0000    -0.0000     2.0000    14.7003    14.7000     0.0003     2.0000     1.0000     5.0005     0.000
      2     2.0000      1.000   9708.000   2527.000      0.390    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    20.8407    41.5454     1.0010    -2.9998    20.0000    30.0000    30.0000    20.0000    38.0000    38.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     1.8893     0.0000    -0.0000     2.0000    14.7003    14.7000     0.0003     2.0000     1.0000     5.0007     0.000
      3     4.0000      1.000  10411.000   2474.000      0.382    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    20.8407    41.5454     1.0010    -2.9998    20.0000    30.0000    30.0000    20.0000    38.0000    38.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     1.8893     0.0000    -0.0000     2.0000    14.7003    14.7000     0.0003     2.0000     1.0000     5.0003     0.000
      4     6.0000      1.000  11888.000   2469.000      0.381    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    20.8407    41.5454     1.0010    -2.9998    20.0000    30.0000    30.0000    20.0000    38.0000    38.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     1.8893     0.0000    -0.0000     2.0000    14.7003    14.7000     0.0003     2.0000     1.0000     5.0012     0.000
      5     8.0000      1.000  13008.000   2440.000      0.377    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    20.8407    41.5454     1.0010    -2.9998    20.0000    30.0000    30.0000    20.0000    38.0000    38.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     1.8893     0.0000    -0.0000     2.0000    14.7003    14.7000     0.0003     2.0000     1.0000     5.0002     0.000
      6    10.0000      1.000  14153.000   2557.000      0.395    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    20.8407    41.5454     1.0010    -2.9998    20.0000    30.0000    30.0000    20.0000    38.0000    38.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     1.8893     0.0000    -0.0000     2.0000    14.7003    14.7000     0.0003     2.0000     1.0000     5.0005     0.000
      7    12.0000      1.000  14280.000   2587.000      0.399    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    20.8407    41.5454     1.0010    -2.9998    20.0000    30.0000    30.0000    20.0000    38.0000    38.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     1.8893     0.0000    -0.0000     2.0000    14.7003    14.7000     0.0003     2.0000     1.0000     5.0007     0.000
      8    14.0000      1.000  14919.000   2554.000      0.394    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    20.8407    41.5454     1.0010    -2.9998    20.0000    30.0000    30.0000    20.0000    38.0000    38.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     1.8893     0.0000    -0.0000     2.0000    14.7003    14.7000     0.0003     2.0000     1.0000     5.0007     0.000
      9    16.0000      1.000  15253.000   2656.000      0.410    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    20.8407    41.5454     1.0010    -2.9998    20.0000    30.0000    30.0000    20.0000    38.0000    38.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     1.8893     0.0000    -0.0000     2.0000    14.7003    14.7000     0.0003     2.0000     1.0000     5.0000     0.000
     10    18.0000      1.000  15313.000   2548.000      0.393    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    20.8407    41.5454     1.0010    -2.9998    20.0000    30.0000    30.0000    20.0000    38.0000    38.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     1.8893     0.0000    -0.0000     2.0000    14.7003    14.7000     0.0003     2.0000     1.0000     5.0013     0.000
     11    20.0000      1.000  15277.000   2459.000      0.380    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    20.8407    41.5454     1.0010    -2.9998    20.0000    30.0000    30.0000    20.0000    38.0000    38.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     1.8893     0.0000    -0.0000     2.0000    14.7003    14.7000     0.0003     2.0000     1.0000     4.9991     0.000
     12    22.0000      1.000  15011.000   2572.000      0.397    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    20.8407    41.5454     1.0010    -2.9998    20.0000    30.0000    30.0000    20.0000    38.0000    38.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     1.8893     0.0000    -0.0000     2.0000    14.7003    14.7000     0.0003     2.0000     1.0000     5.0010     0.000
     13    24.0000      1.000  14957.000   2545.000      0.393    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    20.8407    41.5454     1.0010    -2.9998    20.0000    30.0000    30.0000    20.0000    38.0000    38.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     1.8893     0.0000    -0.0000     2.0000    14.7003    14.7000     0.0003     2.0000     1.0000     5.0010     0.000
     14    26.0000      1.000  15173.000   2572.000      0.397    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    20.8407    41.5454     1.0010    -2.9998    20.0000    30.0000    30.0000    20.0000    38.0000    38.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     1.8893     0.0000    -0.0000     2.0000    14.7003    14.7000     0.0003     2.0000     1.0000     4.9998     0.000
     15    28.0000      1.000  15297.000   2586.000      0.399    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    20.8407    41.5454     1.0010    -2.9998    20.0000    30.0000    30.0000    20.0000    38.0000    38.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     1.8893     0.0000    -0.0000     2.0000    14.7003    14.7000     0.0003     2.0000     1.0000     5.0003     0.000
     16    30.0000      1.000  15170.000   2535.000      0.391    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    20.8407    41.5454     1.0010    -2.9998    20.0000    30.0000    30.0000    20.0000    38.0000    38.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     1.8893     0.0000    -0.0000     2.0000    14.7003    14.7000     0.0003     2.0000     1.0000     4.9994     0.000
     17    32.0000      1.000  15138.000   2565.000      0.396    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    20.8407    41.5454     1.0010    -2.9998    20.0000    30.0000    30.0000    20.0000    38.0000    38.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     1.8893     0.0000    -0.0000     2.0000    14.7003    14.7000     0.0003     2.0000     1.0000     4.9994     0.000
     18    34.0000      1.000  14998.000   2506.000      0.387    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    20.8407    41.5454     1.0010    -2.9998    20.0000    30.0000    30.0000    20.0000    38.0000    38.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     1.8893     0.0000    -0.0000     2.0000    14.7003    14.7000     0.0003     2.0000     1.0000     4.9995     0.000
     19    36.0000      1.000  15323.000   2580.000      0.398    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    20.8407    41.5454     1.0010    -2.9998    20.0000    30.0000    30.0000    20.0000    38.0000    38.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     1.8893     0.0000    -0.0000     2.0000    14.7003    14.7000     0.0003     2.0000     1.0000     5.0004     0.000
     20    38.0000      1.000  15211.000   2468.000      0.381    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    20.8407    41.5454     1.0010    -2.9998    20.0000    30.0000    30.0000    20.0000    38.0000    38.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     1.8893     0.0000    -0.0000     2.0000    14.7003    14.7000     0.0003     2.0000     1.0000     5.0000     0.000
# Sum of Counts = 278057
# Center of Mass = 20.407859+/-0.058555
# Full Width Half-Maximum = 21.945655+/-0.043546
# 4:48:16 PM  9/9/2024   scan completed.
