# scan = 79
# date = 9/11/2024
# time = 4:47:38 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 813
# command = scanrel a1 2 -2 0.1
# builtin_command = scan a1 @(a1)+2 @(a1)+-2 0.100000
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = a1 calib incoher
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.128474,4.128474,6.651507,90.000000,90.000000,120.000000
# ubmatrix = -0.000328,-0.004396,-0.150319,-0.279308,-0.152332,0.000314,-0.014647,0.234528,-0.002614
# mode = 0
# plane_normal = -0.017470,-0.052341,0.998476
# ubconf = UB09Sep2024_43441PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 30.000000
# def_x = a1
# def_y = detector
# col_headers = 
#   Pt.         a1       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a2          q          h          k          l         ei         ef          e   ampl_out output_state        vti     sample
      1   161.4166     30.000      5.000  75103.000     29.898    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    23.0003    42.4995     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   -41.1662     1.9307    -0.0323    -0.0000     2.0430    14.7002    14.7000     0.0002     2.0000     1.0000     4.9998     0.000
      2   161.3166     30.000      1.000  75859.000     30.199    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    23.0003    42.4995     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   -41.1662     1.9307    -0.0323    -0.0000     2.0430    14.7002    14.7000     0.0002     2.0000     1.0000     5.0005     0.000
      3   161.2165     30.000      3.000  75361.000     30.000    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    23.0003    42.4995     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   -41.1662     1.9307    -0.0323    -0.0000     2.0430    14.7002    14.7000     0.0002     2.0000     1.0000     5.0013     0.000
      4   161.1166     30.000      3.000  75353.000     29.997    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    23.0003    42.4995     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   -41.1662     1.9307    -0.0323    -0.0000     2.0430    14.7002    14.7000     0.0002     2.0000     1.0000     4.9998     0.000
      5   161.0166     30.000      2.000  75472.000     30.045    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    23.0003    42.4995     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   -41.1662     1.9307    -0.0323    -0.0000     2.0430    14.7002    14.7000     0.0002     2.0000     1.0000     5.0004     0.000
      6   160.9165     30.000      6.000  75653.000     30.117    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    23.0003    42.4995     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   -41.1662     1.9307    -0.0323    -0.0000     2.0430    14.7002    14.7000     0.0002     2.0000     1.0000     5.0000     0.000
      7   160.8165     30.000     12.000  75011.000     29.861    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    23.0003    42.4995     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   -41.1662     1.9307    -0.0323    -0.0000     2.0430    14.7002    14.7000     0.0002     2.0000     1.0000     5.0011     0.000
      8   160.7165     30.000      5.000  75158.000     29.920    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    23.0003    42.4995     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   -41.1662     1.9307    -0.0323    -0.0000     2.0430    14.7002    14.7000     0.0002     2.0000     1.0000     4.9995     0.000
      9   160.6165     30.000     17.000  75258.000     29.959    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    23.0003    42.4995     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   -41.1662     1.9307    -0.0323    -0.0000     2.0430    14.7002    14.7000     0.0002     2.0000     1.0000     5.0003     0.000
     10   160.5165     30.000     12.000  75440.000     30.032    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    23.0003    42.4995     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   -41.1662     1.9307    -0.0323    -0.0000     2.0430    14.7002    14.7000     0.0002     2.0000     1.0000     4.9998     0.000
