# scan = 9
# date = 9/9/2024
# time = 3:38:37 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 813
# command = scan sgl -4 4 1
# builtin_command = scan sgl -4 4 1
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = sgl 100 check
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.118479,4.118479,6.706600,90.000000,90.000000,120.000000
# ubmatrix = -0.000478,-0.000242,-0.149107,-0.280370,-0.140183,0.000254,0.000002,0.242809,-0.000002
# mode = 0
# plane_normal = -0.000013,0.000009,1.000000
# ubconf = UB09Sep2024_31036PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = sgl
# def_y = detector
# col_headers = 
#   Pt.        sgl       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e   ampl_out output_state        vti     sample
      1    -4.0000      1.000   7425.000   2503.000      0.386    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -70.5913    38.6204     0.0013    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.7615     0.9999     0.0002    -0.0000    14.7003    14.7000     0.0003     2.0000     1.0000    44.0001     0.000
      2    -2.9988      1.000   7545.000   2405.000      0.371    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -70.5913    38.6204     0.0013    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.7615     0.9999     0.0001    -0.0000    14.7003    14.7000     0.0003     2.0000     1.0000    43.8748     0.000
      3    -1.9990      1.000   7475.000   2465.000      0.381    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -70.5913    38.6204     0.0013    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.7615     0.9999     0.0001    -0.0000    14.7003    14.7000     0.0003     2.0000     1.0000    43.5489     0.000
      4    -0.9990      1.000   7198.000   2538.000      0.392    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -70.5913    38.6204     0.0013    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.7615     0.9999     0.0000    -0.0000    14.7003    14.7000     0.0003     2.0000     1.0000    43.1700     0.000
      5     0.0010      1.000   6772.000   2465.000      0.381    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -70.5913    38.6204     0.0013    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.7615     1.0000     0.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000    42.9107     0.000
      6     1.0010      1.000   6545.000   2576.000      0.398    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -70.5913    38.6204     0.0013    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.7615     1.0000    -0.0000    -0.0000    14.7003    14.7000     0.0003     2.0000     1.0000    42.5987     0.000
      7     2.0008      1.000   6339.000   2556.000      0.395    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -70.5913    38.6204     0.0013    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.7615     1.0000    -0.0001    -0.0000    14.7003    14.7000     0.0003     2.0000     1.0000    42.3294     0.000
      8     3.0010      1.000   6054.000   2430.000      0.375    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -70.5913    38.6204     0.0013    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.7615     1.0000    -0.0001    -0.0000    14.7003    14.7000     0.0003     2.0000     1.0000    42.0827     0.000
      9     4.0008      1.000   6029.000   2472.000      0.382    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -70.5913    38.6204     0.0013    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.7615     1.0000    -0.0001    -0.0000    14.7003    14.7000     0.0003     2.0000     1.0000    41.8489     0.000
# Sum of Counts = 61382
# Center of Mass = -0.210632+/-0.010424
# Full Width Half-Maximum = 5.130600+/-0.018642
# 3:39:46 PM  9/9/2024   scan completed.
