# scan = 92
# date = 9/12/2024
# time = 5:31:33 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 813
# command = scan h 1.275 k 0.0 l 1.275 e 24.75 10 0.25 ef 14.7 preset mcu 60
# builtin_command = scan h 1.275 k 0.0 l 1.275 e 24.75 10 0.25 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = -H0L scans along (101) to (1.5, 0, 0.5) at H/L = 1.225, mcu = 60, E = 25 to 5 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.128474,4.128474,6.651507,90.000000,90.000000,120.000000
# ubmatrix = -0.000328,-0.004396,-0.150319,-0.279308,-0.152332,0.000314,-0.014647,0.234528,-0.002614
# mode = 0
# plane_normal = -0.017470,-0.052341,0.998476
# ubconf = UB09Sep2024_43441PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei   ampl_out output_state        vti     sample
      1     1.2750     0.0000     1.2750    24.7497    14.7000     39.278      4.000 150721.000     60.000    40.7751   -20.0773   -24.7849   120.0962    -0.1480    -3.0001   -58.1370     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -5.6201    32.2310     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.5438    39.4497     2.0000     1.0000     5.0008     0.000
      2     1.2750     0.0000     1.2750    24.5003    14.7000     39.033      9.000 150721.000     60.000    40.9049   -20.0773   -24.8649   120.0962    -0.1480    -3.0001   -57.9360     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -5.9076    32.5003     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.5438    39.2003     2.0000     1.0000     4.9996     0.000
      3     1.2750     0.0000     1.2751    24.2497    14.7000     39.069      4.000 150721.000     60.000    41.0360   -20.0773   -24.9460   120.0962    -0.1480    -3.0001   -57.7345     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -6.1941    32.7702     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.5439    38.9497     2.0000     1.0000     5.0022     0.000
      4     1.2750     0.0000     1.2750    24.0003    14.7000     39.428      8.000 150721.000     60.000    41.1683   -20.0773   -25.0276   120.0962    -0.1480    -3.0001   -57.5324     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -6.4790    33.0353     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.5439    38.7003     2.0000     1.0000     5.0001     0.000
      5     1.2750     0.0000     1.2750    23.7499    14.7000     39.615     10.000 150721.000     60.000    41.3020   -20.0773   -25.1103   120.0962    -0.1480    -3.0001   -57.3298     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -6.7628    33.3009     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.5438    38.4499     2.0000     1.0000     5.0002     0.000
      6     1.2750     0.0000     1.2750    23.4998    14.7000     39.799      5.000 150721.000     60.000    41.4369   -20.0773   -25.1937   120.0962    -0.1480    -3.0001   -57.1267     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -7.0461    33.5659     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.5439    38.1998     2.0000     1.0000     5.0011     0.000
      7     1.2750     0.0000     1.2750    23.2500    14.7000     40.368      8.000 150721.000     60.000    41.5732   -20.0773   -25.2778   120.0962    -0.1480    -3.0001   -56.9230     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -7.3283    33.8290     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.5438    37.9500     2.0000     1.0000     5.0011     0.000
      8     1.2750     0.0000     1.2750    23.0002    14.7000     40.892      8.000 150721.000     60.000    41.7108   -20.0773   -25.3628   120.0962    -0.1480    -3.0001   -56.7188     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -7.6094    34.0903     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.5438    37.7002     2.0000     1.0000     5.0006     0.000
      9     1.2750     0.0000     1.2750    22.7496    14.7000     41.014      4.000 150721.000     60.000    41.8497   -20.0773   -25.4490   120.0962    -0.1480    -3.0001   -56.5140     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -7.8895    34.3527     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.5438    37.4496     2.0000     1.0000     5.0006     0.000
     10     1.2750     0.0000     1.2750    22.5014    14.7000     41.351      4.000 150721.000     60.000    41.9902   -20.0773   -25.5352   120.0962    -0.1480    -3.0001   -56.3086     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -8.1690    34.6135     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.5439    37.2014     2.0000     1.0000     5.0006     0.000
     11     1.2750     0.0000     1.2750    22.2494    14.7000     41.841      8.000 150721.000     60.000    42.1320   -20.0773   -25.6236   120.0962    -0.1480    -3.0001   -56.1026     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -8.4473    34.8729     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.5438    36.9494     2.0000     1.0000     4.9997     0.000
