# scan = 94
# date = 9/12/2024
# time = 6:56:06 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 813
# command = scan h 1.325 k 0.0 l 1.325 e 43.6 40.2 0.2 ef 14.7 preset mcu 120
# builtin_command = scan h 1.325 k 0.0 l 1.325 e 43.6 40.2 0.2 ef 14.7 preset mcu 120
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.325, mcu = 120 (higher e) 
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.128474,4.128474,6.651507,90.000000,90.000000,120.000000
# ubmatrix = -0.000328,-0.004396,-0.150319,-0.279308,-0.152332,0.000314,-0.014647,0.234528,-0.002614
# mode = 0
# plane_normal = -0.017470,-0.052341,0.998476
# ubconf = UB09Sep2024_43441PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei   ampl_out output_state        vti     sample
      1     1.3252     0.0000     1.3247    43.6053    14.7000    103.794   2293.000 301441.000    120.000    33.5417   -20.0773   -20.3351   120.0962    -0.1480    -3.0001   -72.0695     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    26.4649     1.8377     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.6438    58.3053     2.0000     1.0000     5.0012     0.000
      2     1.3250     0.0000     1.3250    43.3996    14.7000    103.352     39.000 301441.000    120.000    33.5993   -20.0773   -20.3714   120.0962    -0.1480    -3.0001   -71.9320     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    24.4763     3.8214     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.6436    58.0996     2.0000     1.0000     4.9999     0.000
      3     1.3250     0.0000     1.3251    43.2000    14.7000    103.106     16.000 301441.000    120.000    33.6573   -20.0773   -20.4069   120.0962    -0.1480    -3.0001   -71.7944     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    23.2076     5.0820     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.6436    57.9000     2.0000     1.0000     5.0000     0.000
      4     1.3250     0.0000     1.3251    43.0002    14.7000    102.970     18.000 301441.000    120.000    33.7156   -20.0773   -20.4425   120.0962    -0.1480    -3.0001   -71.6566     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    22.1935     6.0881     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.6436    57.7003     2.0000     1.0000     5.0000     0.000
      5     1.3249     0.0000     1.3251    42.7989    14.7000    103.158      6.000 301441.000    120.000    33.7742   -20.0773   -20.4787   120.0962    -0.1480    -3.0001   -71.5185     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    21.3229     6.9544     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.6436    57.4989     2.0000     1.0000     5.0000     0.000
      6     1.3250     0.0000     1.3251    42.6013    14.7000    103.073     10.000 301441.000    120.000    33.8331   -20.0773   -20.5144   120.0962    -0.1480    -3.0001   -71.3803     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    20.5476     7.7222     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.6437    57.3013     2.0000     1.0000     4.9999     0.000
      7     1.3250     0.0000     1.3250    42.3993    14.7000    103.327     20.000 301441.000    120.000    33.8923   -20.0773   -20.5510   120.0962    -0.1480    -3.0001   -71.2419     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    19.8410     8.4216     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.6435    57.0993     2.0000     1.0000     4.9998     0.000
      8     1.3250     0.0000     1.3250    42.1993    14.7000    103.400     15.000 301441.000    120.000    33.9518   -20.0773   -20.5875   120.0962    -0.1480    -3.0001   -71.1034     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    19.1880     9.0692     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.6435    56.8993     2.0000     1.0000     5.0001     0.000
      9     1.3250     0.0000     1.3249    42.0008    14.7000    103.643     17.000 301441.000    120.000    34.0116   -20.0773   -20.6239   120.0962    -0.1480    -3.0001   -70.9646     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    18.5766     9.6745     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.6436    56.7008     2.0000     1.0000     5.0008     0.000
     10     1.3250     0.0000     1.3250    41.8000    14.7000    103.567      6.000 301441.000    120.000    34.0718   -20.0773   -20.6609   120.0962    -0.1480    -3.0001   -70.8256     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    18.0004    10.2474     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.6436    56.5000     2.0000     1.0000     4.9998     0.000
     11     1.3250     0.0000     1.3252    41.5997    14.7000    104.429     10.000 301441.000    120.000    34.1322   -20.0773   -20.6980   120.0962    -0.1480    -3.0001   -70.6864     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    17.4535    10.7950     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.6436    56.2997     2.0000     1.0000     5.0001     0.000
     12     1.3250     0.0000     1.3251    41.3995    14.7000    104.826     13.000 301441.000    120.000    34.1930   -20.0773   -20.7353   120.0962    -0.1480    -3.0001   -70.5471     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    16.9310    11.3103     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.6436    56.0995     2.0000     1.0000     5.0007     0.000
