# scan = 34
# date = 9/9/2024
# time = 6:00:37 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 813
# command = scan h 1.25 2.5 0.05 k 0 l 1.25 2.5 0.05 e 40 ef 14.7 preset mcu 60
# builtin_command = scan h 1.25 2.5 0.05 k 0 l 1.25 2.5 0.05 e 40 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = trial run h0l scan at 0.25 to 2.5 constant e
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.128474,4.128474,6.651507,90.000000,90.000000,120.000000
# ubmatrix = -0.000328,-0.004396,-0.150319,-0.279308,-0.152332,0.000314,-0.014647,0.234528,-0.002614
# mode = 0
# plane_normal = -0.017470,-0.052341,0.998476
# ubconf = UB09Sep2024_43441PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei   ampl_out output_state        vti     sample
      1     1.2501     0.0000     1.2499    40.0033    14.7000     54.677     12.000 150721.000     60.000    34.6278   -20.0773   -21.0012   120.0962    -0.1480    -3.0001   -69.5662     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    23.1724     4.8224     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.4941    54.7033     2.0000     1.0000     5.0000     0.000
      2     1.3001     0.0000     1.3000    40.0030    14.7000     54.765      5.000 150721.000     60.000    34.6278   -20.0773   -21.0013   120.0962    -0.1480    -3.0001   -69.5662     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    15.9320    12.0633     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5938    54.7030     2.0000     1.0000     4.9998     0.000
      3     1.3501     0.0000     1.3501    40.0030    14.7000     54.875     18.000 150721.000     60.000    34.6278   -20.0773   -21.0013   120.0962    -0.1480    -3.0001   -69.5662     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    11.9796    16.5371     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6936    54.7030     2.0000     1.0000     4.9995     0.000
      4     1.4001     0.0000     1.4001    40.0030    14.7000     54.995     32.000 150721.000     60.000    34.6278   -20.0773   -21.0013   120.0962    -0.1480    -3.0001   -69.5662     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     9.1259    20.1773     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.7934    54.7030     2.0000     1.0000     5.0006     0.000
      5     1.4501     0.0000     1.4501    40.0030    14.7000     54.713      9.000 150721.000     60.000    34.6278   -20.0773   -21.0013   120.0962    -0.1480    -3.0001   -69.5662     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     6.9006    23.3783     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.8932    54.7030     2.0000     1.0000     4.9997     0.000
      6     1.5001     0.0000     1.5000    40.0030    14.7000     54.865     18.000 150721.000     60.000    34.6278   -20.0773   -21.0013   120.0962    -0.1480    -3.0001   -69.5662     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     5.1002    26.3031     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.9929    54.7030     2.0000     1.0000     5.0006     0.000
      7     1.5501     0.0000     1.5500    40.0030    14.7000     54.792      8.000 150721.000     60.000    34.6278   -20.0773   -21.0013   120.0962    -0.1480    -3.0001   -69.5662     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     3.6134    29.0403     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     3.0926    54.7030     2.0000     1.0000     5.0008     0.000
      8     1.6001     0.0000     1.6000    40.0030    14.7000     54.858     11.000 150721.000     60.000    34.6278   -20.0773   -21.0013   120.0962    -0.1480    -3.0001   -69.5662     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     2.3712    31.6383     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     3.1924    54.7030     2.0000     1.0000     5.0003     0.000
      9     1.6501     0.0000     1.6501    40.0030    14.7000     54.621      8.000 150721.000     60.000    34.6278   -20.0773   -21.0013   120.0962    -0.1480    -3.0001   -69.5662     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     1.3274    34.1336     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     3.2922    54.7030     2.0000     1.0000     4.9994     0.000
     10     1.7001     0.0000     1.7001    40.0030    14.7000     54.685      3.000 150721.000     60.000    34.6278   -20.0773   -21.0013   120.0962    -0.1480    -3.0001   -69.5662     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     0.4475    36.5468     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     3.3919    54.7030     2.0000     1.0000     5.0001     0.000
