# scan = 73
# date = 9/11/2024
# time = 4:21:49 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 813
# command = scanrel s1 2 -2 0.2
# builtin_command = scan s1 @(s1)+2 @(s1)+-2 0.200000
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = check 002
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.128474,4.128474,6.651507,90.000000,90.000000,120.000000
# ubmatrix = -0.000328,-0.004396,-0.150319,-0.279308,-0.152332,0.000314,-0.014647,0.234528,-0.002614
# mode = 0
# plane_normal = -0.017470,-0.052341,0.998476
# ubconf = UB09Sep2024_43441PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e   ampl_out output_state        vti     sample
      1    22.8404      1.000     55.000   2416.000      0.962    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.5450     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4165   -40.5662     1.9030    -0.0578    -0.0000     2.0116    14.7002    15.1191    -0.4189     2.0000     1.0000     5.0005     0.000
      2    22.6404      1.000     38.000   2574.000      1.025    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.5450     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4165   -40.5662     1.9030    -0.0541    -0.0000     2.0120    14.7002    15.1191    -0.4189     2.0000     1.0000     4.9999     0.000
      3    22.4408      1.000     75.000   2541.000      1.012    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.5450     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4165   -40.5662     1.9030    -0.0503    -0.0000     2.0123    14.7002    15.1191    -0.4189     2.0000     1.0000     5.0007     0.000
      4    22.2404      1.000     58.000   2490.000      0.991    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.5450     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4165   -40.5662     1.9030    -0.0465    -0.0000     2.0127    14.7002    15.1191    -0.4189     2.0000     1.0000     5.0006     0.000
      5    22.0404      1.000    102.000   2514.000      1.001    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.5450     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4165   -40.5662     1.9030    -0.0427    -0.0000     2.0129    14.7002    15.1191    -0.4189     2.0000     1.0000     5.0002     0.000
      6    21.8404      1.000    118.000   2482.000      0.988    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.5450     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4165   -40.5662     1.9030    -0.0390    -0.0000     2.0132    14.7002    15.1191    -0.4189     2.0000     1.0000     5.0014     0.000
      7    21.6404      1.000    185.000   2592.000      1.032    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.5450     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4165   -40.5662     1.9030    -0.0352    -0.0000     2.0134    14.7002    15.1191    -0.4189     2.0000     1.0000     5.0004     0.000
      8    21.4404      1.000    981.000   2520.000      1.003    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.5450     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4165   -40.5662     1.9030    -0.0314    -0.0000     2.0137    14.7002    15.1191    -0.4189     2.0000     1.0000     5.0005     0.000
      9    21.2404      1.000   6198.000   2536.000      1.010    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.5450     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4165   -40.5662     1.9030    -0.0276    -0.0000     2.0139    14.7002    15.1191    -0.4189     2.0000     1.0000     5.0006     0.000
     10    21.0407      1.000  14882.000   2469.000      0.983    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.5450     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4165   -40.5662     1.9030    -0.0238    -0.0000     2.0140    14.7002    15.1191    -0.4189     2.0000     1.0000     4.9995     0.000
