# scan = 37
# date = 9/9/2024
# time = 7:24:44 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 813
# command = scan h 1.0 k 0 l 1.0 e 16 0.5 0.25 ef 14.7 preset mcu 60
# builtin_command = scan h 1.0 k 0 l 1.0 e 16 0.5 0.25 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = zero point - 16 to 0.5 mev (101)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.128474,4.128474,6.651507,90.000000,90.000000,120.000000
# ubmatrix = -0.000328,-0.004396,-0.150319,-0.279308,-0.152332,0.000314,-0.014647,0.234528,-0.002614
# mode = 0
# plane_normal = -0.017470,-0.052341,0.998476
# ubconf = UB09Sep2024_43441PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei   ampl_out output_state        vti     sample
      1     1.0000     0.0000     1.0000    16.0000    14.7000     47.506     16.000 150721.000     60.000    46.2221   -20.0773   -28.1597   120.0962    -0.1480    -3.0001   -50.7492     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -12.0412    29.0225     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     1.9951    30.7000     2.0000     1.0000     5.0003     0.000
      2     1.0000     0.0000     1.0000    15.7503    14.7000     47.718      6.000 150721.000     60.000    46.4115   -20.0773   -28.2774   120.0962    -0.1480    -3.0001   -50.5260     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -12.4612    29.2979     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     1.9952    30.4503     2.0000     1.0000     5.0005     0.000
      3     1.0000     0.0000     1.0001    15.4998    14.7000     48.226     11.000 150721.000     60.000    46.6032   -20.0773   -28.3968   120.0962    -0.1480    -3.0001   -50.3021     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -12.8797    29.5718     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     1.9953    30.1998     2.0000     1.0000     4.9999     0.000
      4     1.0000     0.0000     1.0000    15.2502    14.7000     48.257     18.000 150721.000     60.000    46.7972   -20.0773   -28.5174   120.0962    -0.1480    -3.0001   -50.0773     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -13.2971    29.8383     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     1.9951    29.9502     2.0000     1.0000     5.0004     0.000
      5     1.0000     0.0000     1.0000    14.9999    14.7000     48.628     15.000 150721.000     60.000    46.9938   -20.0773   -28.6399   120.0962    -0.1480    -3.0001   -49.8518     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -13.7139    30.1076     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     1.9952    29.6999     2.0000     1.0000     5.0002     0.000
      6     1.0001     0.0000     1.0001    14.7499    14.7000     48.515     22.000 150721.000     60.000    47.1929   -20.0773   -28.7638   120.0962    -0.1480    -3.0001   -49.6254     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -14.1288    30.3773     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     1.9953    29.4500     2.0000     1.0000     5.0005     0.000
      7     1.0000     0.0000     1.0000    14.4999    14.7000     48.174     10.000 150721.000     60.000    47.3944   -20.0773   -28.8893   120.0962    -0.1480    -3.0001   -49.3982     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -14.5435    30.6391     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     1.9952    29.1999     2.0000     1.0000     4.9996     0.000
      8     1.0000     0.0000     1.0000    14.2506    14.7000     47.501     18.000 150721.000     60.000    47.5986   -20.0773   -29.0162   120.0962    -0.1480    -3.0001   -49.1702     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -14.9570    30.9023     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     1.9952    28.9506     2.0000     1.0000     4.9996     0.000
      9     1.0000     0.0000     1.0001    13.9994    14.7000     46.544     20.000 150721.000     60.000    47.8055   -20.0773   -29.1457   120.0962    -0.1480    -3.0001   -48.9414     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -15.3701    31.1657     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     1.9952    28.6994     2.0000     1.0000     5.0001     0.000
     10     1.0000     0.0000     1.0000    13.7503    14.7000     45.762     17.000 150721.000     60.000    48.0151   -20.0773   -29.2758   120.0962    -0.1480    -3.0001   -48.7117     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -15.7825    31.4247     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     1.9952    28.4503     2.0000     1.0000     4.9999     0.000
     11     1.0000     0.0000     1.0000    13.5004    14.7000     45.413     15.000 150721.000     60.000    48.2274   -20.0773   -29.4082   120.0962    -0.1480    -3.0001   -48.4811     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -16.1945    31.6832     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     1.9952    28.2004     2.0000     1.0000     4.9991     0.000
     12     1.0000     0.0000     1.0000    13.2496    14.7000     45.398     18.000 150721.000     60.000    48.4427   -20.0773   -29.5428   120.0962    -0.1480    -3.0001   -48.2497     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -16.6051    31.9418     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     1.9952    27.9496     2.0000     1.0000     5.0003     0.000
     13     1.0000     0.0000     1.0000    12.9999    14.7000     45.901     14.000 150721.000     60.000    48.6608   -20.0773   -29.6787   120.0962    -0.1480    -3.0001   -48.0174     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -17.0164    32.1987     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     1.9952    27.7000     2.0000     1.0000     5.0004     0.000
     14     1.0000     0.0000     1.0000    12.7500    14.7000     46.461     17.000 150721.000     60.000    48.8819   -20.0773   -29.8166   120.0962    -0.1480    -3.0001   -47.7842     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -17.4268    32.4525     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     1.9952    27.4500     2.0000     1.0000     4.9998     0.000
     15     1.0000     0.0000     1.0000    12.5000    14.7000     47.539     25.000 150721.000     60.000    49.1060   -20.0773   -29.9565   120.0962    -0.1480    -3.0001   -47.5501     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -17.8370    32.7056     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     1.9952    27.2000     2.0000     1.0000     4.9994     0.000
     16     1.0001     0.0000     1.0001    12.2503    14.7000     48.363     17.000 150721.000     60.000    49.3332   -20.0773   -30.0982   120.0962    -0.1480    -3.0001   -47.3151     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -18.2467    32.9607     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     1.9953    26.9504     2.0000     1.0000     4.9987     0.000
     17     1.0000     0.0000     1.0000    11.9996    14.7000     49.062     15.000 150721.000     60.000    49.5636   -20.0773   -30.2426   120.0962    -0.1480    -3.0001   -47.0791     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -18.6567    33.2098     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     1.9952    26.6996     2.0000     1.0000     4.9992     0.000
     18     1.0000     0.0000     1.0000    11.7500    14.7000     48.903     19.000 150721.000     60.000    49.7973   -20.0773   -30.3883   120.0962    -0.1480    -3.0001   -46.8422     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -19.0664    33.4594     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     1.9952    26.4500     2.0000     1.0000     4.9998     0.000
     19     1.0000     0.0000     1.0000    11.5001    14.7000     48.725     17.000 150721.000     60.000    50.0343   -20.0773   -30.5365   120.0962    -0.1480    -3.0001   -46.6044     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -19.4763    33.7072     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     1.9952    26.2001     2.0000     1.0000     4.9989     0.000
     20     1.0000     0.0000     1.0000    11.2501    14.7000     48.153     25.000 150721.000     60.000    50.2748   -20.0773   -30.6868   120.0962    -0.1480    -3.0001   -46.3655     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -19.8861    33.9540     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     1.9952    25.9501     2.0000     1.0000     5.0002     0.000
     21     1.0000     0.0000     1.0000    10.9999    14.7000     47.948     19.000 150721.000     60.000    50.5187   -20.0773   -30.8395   120.0962    -0.1480    -3.0001   -46.1257     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -20.2960    34.2013     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     1.9952    25.6999     2.0000     1.0000     4.9993     0.000
