# scan = 53
# date = 9/10/2024
# time = 1:34:49 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 813
# command = scan h 1.35 k 0.0 l 1.35 e 40 25 0.2 ef 14.7 preset mcu 120
# builtin_command = scan h 1.35 k 0.0 l 1.35 e 40 25 0.2 ef 14.7 preset mcu 120
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.35, mcu = 120, E = 40 to 25 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.128474,4.128474,6.651507,90.000000,90.000000,120.000000
# ubmatrix = -0.000328,-0.004396,-0.150319,-0.279308,-0.152332,0.000314,-0.014647,0.234528,-0.002614
# mode = 0
# plane_normal = -0.017470,-0.052341,0.998476
# ubconf = UB09Sep2024_43441PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei   ampl_out output_state        vti     sample
      1     1.3501     0.0000     1.3499    40.0028    14.7000    110.183     26.000 301441.000    120.000    34.6278   -20.0773   -21.0013   120.0962    -0.1480    -3.0001   -69.5662     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    11.9799    16.5334     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    54.7028     2.0000     1.0000     4.9997     0.000
      2     1.3500     0.0000     1.3500    39.8004    14.7000    110.247     30.000 301441.000    120.000    34.6913   -20.0773   -21.0407   120.0962    -0.1480    -3.0001   -69.4252     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    11.6304    16.8893     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    54.5004     2.0000     1.0000     5.0008     0.000
      3     1.3500     0.0000     1.3500    39.6001    14.7000    109.825     45.000 301441.000    120.000    34.7551   -20.0773   -21.0800   120.0962    -0.1480    -3.0001   -69.2841     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    11.2867    17.2369     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    54.3001     2.0000     1.0000     4.9996     0.000
      4     1.3500     0.0000     1.3501    39.4002    14.7000    109.635     28.000 301441.000    120.000    34.8193   -20.0773   -21.1193   120.0962    -0.1480    -3.0001   -69.1427     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    10.9501    17.5804     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    54.1002     2.0000     1.0000     5.0011     0.000
      5     1.3500     0.0000     1.3501    39.1998    14.7000    109.054     36.000 301441.000    120.000    34.8839   -20.0773   -21.1590   120.0962    -0.1480    -3.0001   -69.0012     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    10.6184    17.9153     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    53.8998     2.0000     1.0000     5.0000     0.000
      6     1.3500     0.0000     1.3500    38.9999    14.7000    109.033     31.000 301441.000    120.000    34.9487   -20.0773   -21.1988   120.0962    -0.1480    -3.0001   -68.8594     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    10.2920    18.2438     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6934    53.6999     2.0000     1.0000     4.9992     0.000
      7     1.3500     0.0000     1.3501    38.8005    14.7000    108.251     31.000 301441.000    120.000    35.0140   -20.0773   -21.2387   120.0962    -0.1480    -3.0001   -68.7174     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     9.9708    18.5710     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    53.5005     2.0000     1.0000     5.0000     0.000
      8     1.3500     0.0000     1.3501    38.6005    14.7000    107.961     30.000 301441.000    120.000    35.0797   -20.0773   -21.2790   120.0962    -0.1480    -3.0001   -68.5753     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     9.6546    18.8912     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    53.3005     2.0000     1.0000     4.9997     0.000
      9     1.3500     0.0000     1.3501    38.3994    14.7000    108.104     28.000 301441.000    120.000    35.1456   -20.0773   -21.3197   120.0962    -0.1480    -3.0001   -68.4329     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     9.3425    19.2088     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    53.0994     2.0000     1.0000     5.0013     0.000
     10     1.3500     0.0000     1.3501    38.2010    14.7000    107.935     26.000 301441.000    120.000    35.2120   -20.0773   -21.3601   120.0962    -0.1480    -3.0001   -68.2903     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     9.0349    19.5188     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    52.9010     2.0000     1.0000     4.9999     0.000
     11     1.3500     0.0000     1.3500    37.9994    14.7000    107.768     34.000 301441.000    120.000    35.2788   -20.0773   -21.4014   120.0962    -0.1480    -3.0001   -68.1475     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     8.7310    19.8259     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    52.6994     2.0000     1.0000     4.9996     0.000
     12     1.3500     0.0000     1.3501    37.7990    14.7000    106.852     37.000 301441.000    120.000    35.3459   -20.0773   -21.4427   120.0962    -0.1480    -3.0001   -68.0045     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     8.4319    20.1308     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    52.4990     2.0000     1.0000     5.0010     0.000
     13     1.3500     0.0000     1.3500    37.6009    14.7000    107.340     33.000 301441.000    120.000    35.4134   -20.0773   -21.4838   120.0962    -0.1480    -3.0001   -67.8612     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     8.1355    20.4281     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    52.3009     2.0000     1.0000     5.0006     0.000
     14     1.3500     0.0000     1.3501    37.3998    14.7000    106.020     36.000 301441.000    120.000    35.4813   -20.0773   -21.5257   120.0962    -0.1480    -3.0001   -67.7178     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     7.8434    20.7267     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    52.0998     2.0000     1.0000     4.9997     0.000
     15     1.3500     0.0000     1.3500    37.2005    14.7000    105.711     38.000 301441.000    120.000    35.5496   -20.0773   -21.5675   120.0962    -0.1480    -3.0001   -67.5741     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     7.5544    21.0174     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    51.9005     2.0000     1.0000     4.9992     0.000
     16     1.3500     0.0000     1.3500    36.9996    14.7000    105.394     31.000 301441.000    120.000    35.6183   -20.0773   -21.6098   120.0962    -0.1480    -3.0001   -67.4302     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     7.2686    21.3066     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6934    51.6996     2.0000     1.0000     5.0001     0.000
     17     1.3500     0.0000     1.3501    36.7992    14.7000    104.637     47.000 301441.000    120.000    35.6874   -20.0773   -21.6523   120.0962    -0.1480    -3.0001   -67.2861     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     6.9858    21.5956     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    51.4992     2.0000     1.0000     5.0004     0.000
     18     1.3500     0.0000     1.3500    36.6012    14.7000    103.964     39.000 301441.000    120.000    35.7569   -20.0773   -21.6946   120.0962    -0.1480    -3.0001   -67.1418     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     6.7064    21.8747     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    51.3012     2.0000     1.0000     5.0000     0.000
     19     1.3500     0.0000     1.3501    36.3997    14.7000    103.250     44.000 301441.000    120.000    35.8268   -20.0773   -21.7378   120.0962    -0.1480    -3.0001   -66.9972     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     6.4299    22.1586     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    51.0998     2.0000     1.0000     4.9996     0.000
     20     1.3500     0.0000     1.3500    36.1997    14.7000    102.270     35.000 301441.000    120.000    35.8971   -20.0773   -21.7810   120.0962    -0.1480    -3.0001   -66.8524     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     6.1555    22.4348     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    50.8998     2.0000     1.0000     4.9992     0.000
     21     1.3500     0.0000     1.3500    36.0000    14.7000    101.871     40.000 301441.000    120.000    35.9679   -20.0773   -21.8244   120.0962    -0.1480    -3.0001   -66.7074     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     5.8842    22.7094     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    50.7001     2.0000     1.0000     4.9998     0.000
     22     1.3500     0.0000     1.3501    35.8004    14.7000    100.610     47.000 301441.000    120.000    36.0390   -20.0773   -21.8680   120.0962    -0.1480    -3.0001   -66.5622     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     5.6155    22.9824     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    50.5004     2.0000     1.0000     4.9993     0.000
     23     1.3500     0.0000     1.3500    35.6002    14.7000     99.800     48.000 301441.000    120.000    36.1106   -20.0773   -21.9120   120.0962    -0.1480    -3.0001   -66.4167     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     5.3493    23.2513     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    50.3002     2.0000     1.0000     5.0001     0.000
     24     1.3500     0.0000     1.3501    35.3997    14.7000     99.058     40.000 301441.000    120.000    36.1826   -20.0773   -21.9564   120.0962    -0.1480    -3.0001   -66.2710     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     5.0851    23.5206     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    50.0997     2.0000     1.0000     4.9995     0.000
     25     1.3500     0.0000     1.3501    35.2000    14.7000     98.153     47.000 301441.000    120.000    36.2550   -20.0773   -22.0008   120.0962    -0.1480    -3.0001   -66.1251     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     4.8236    23.7861     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    49.9000     2.0000     1.0000     5.0009     0.000
