# scan = 50
# date = 9/10/2024
# time = 8:10:40 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 813
# command = scan h 1.3 k 0.0 l 1.3 e 24.75 5 0.25 ef 14.7 preset mcu 60
# builtin_command = scan h 1.3 k 0.0 l 1.3 e 24.75 5 0.25 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.3, mcu = 60, E = 25 to 5 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.128474,4.128474,6.651507,90.000000,90.000000,120.000000
# ubmatrix = -0.000328,-0.004396,-0.150319,-0.279308,-0.152332,0.000314,-0.014647,0.234528,-0.002614
# mode = 0
# plane_normal = -0.017470,-0.052341,0.998476
# ubconf = UB09Sep2024_43441PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei   ampl_out output_state        vti     sample
      1     1.3000     0.0000     1.3000    24.7498    14.7000     39.061      8.000 150721.000     60.000    40.7751   -20.0773   -24.7849   120.0962    -0.1480    -3.0001   -58.1370     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -6.0926    33.3975     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5937    39.4498     2.0000     1.0000     4.9992     0.000
      2     1.3000     0.0000     1.3000    24.5003    14.7000     39.027      3.000 150721.000     60.000    40.9049   -20.0773   -24.8649   120.0962    -0.1480    -3.0001   -57.9360     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -6.3673    33.6619     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5938    39.2003     2.0000     1.0000     5.0004     0.000
      3     1.3000     0.0000     1.3000    24.2496    14.7000     39.268      7.000 150721.000     60.000    41.0360   -20.0773   -24.9461   120.0962    -0.1480    -3.0001   -57.7345     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -6.6414    33.9251     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5937    38.9496     2.0000     1.0000     5.0009     0.000
      4     1.3000     0.0000     1.3001    24.0003    14.7000     39.332      6.000 150721.000     60.000    41.1683   -20.0773   -25.0276   120.0962    -0.1480    -3.0001   -57.5324     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -6.9145    34.1885     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5938    38.7003     2.0000     1.0000     4.9995     0.000
      5     1.3000     0.0000     1.3000    23.7497    14.7000     39.639      2.000 150721.000     60.000    41.3020   -20.0773   -25.1103   120.0962    -0.1480    -3.0001   -57.3298     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -7.1859    34.4479     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5937    38.4497     2.0000     1.0000     4.9990     0.000
      6     1.3000     0.0000     1.3000    23.4999    14.7000     39.778      7.000 150721.000     60.000    41.4369   -20.0773   -25.1936   120.0962    -0.1480    -3.0001   -57.1267     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -7.4574    34.7094     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5937    38.1999     2.0000     1.0000     4.9999     0.000
      7     1.3000     0.0000     1.3001    23.2499    14.7000     40.300     10.000 150721.000     60.000    41.5732   -20.0773   -25.2779   120.0962    -0.1480    -3.0001   -56.9230     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -7.7275    34.9714     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5938    37.9499     2.0000     1.0000     5.0000     0.000
      8     1.3000     0.0000     1.3000    23.0002    14.7000     40.645      7.000 150721.000     60.000    41.7108   -20.0773   -25.3628   120.0962    -0.1480    -3.0001   -56.7188     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -7.9971    35.2271     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5937    37.7002     2.0000     1.0000     4.9994     0.000
      9     1.3000     0.0000     1.3000    22.7496    14.7000     41.039     12.000 150721.000     60.000    41.8497   -20.0773   -25.4490   120.0962    -0.1480    -3.0001   -56.5140     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -8.2656    35.4859     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5937    37.4496     2.0000     1.0000     4.9995     0.000
     10     1.3001     0.0000     1.3000    22.5015    14.7000     41.655      6.000 150721.000     60.000    41.9902   -20.0773   -25.5351   120.0962    -0.1480    -3.0001   -56.3086     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -8.5337    35.7432     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5938    37.2015     2.0000     1.0000     4.9988     0.000
