# scan = 97
# date = 9/12/2024
# time = 9:55:29 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 813
# command = scan h 1.475 k 0.0 l 1.475 e 45 33 0.2 ef 14.7 preset mcu 60
# builtin_command = scan h 1.475 k 0.0 l 1.475 e 45 33 0.2 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.475, mcu = 120, E= 45 to 33 mev 
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.128474,4.128474,6.651507,90.000000,90.000000,120.000000
# ubmatrix = -0.000328,-0.004396,-0.150319,-0.279308,-0.152332,0.000314,-0.014647,0.234528,-0.002614
# mode = 0
# plane_normal = -0.017470,-0.052341,0.998476
# ubconf = UB09Sep2024_43441PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei   ampl_out output_state        vti     sample
      1     1.4751     0.0000     1.4748    45.0047    14.7000     52.101     16.000 150721.000     60.000    33.1461   -20.0773   -20.0928   120.0962    -0.1480    -3.0001   -73.0266     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    12.3857    17.6601     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.9429    59.7047     2.0000     1.0000     4.9993     0.000
      2     1.4750     0.0000     1.4751    44.8003    14.7000     51.884     18.000 150721.000     60.000    33.2017   -20.0773   -20.1277   120.0962    -0.1480    -3.0001   -72.8904     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    12.0874    18.0001     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.9429    59.5003     2.0000     1.0000     5.0002     0.000
      3     1.4750     0.0000     1.4751    44.5998    14.7000     51.421     21.000 150721.000     60.000    33.2576   -20.0773   -20.1620   120.0962    -0.1480    -3.0001   -72.7541     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    11.7933    18.3279     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.9429    59.2998     2.0000     1.0000     4.9992     0.000
      4     1.4750     0.0000     1.4750    44.4000    14.7000     51.437     23.000 150721.000     60.000    33.3139   -20.0773   -20.1964   120.0962    -0.1480    -3.0001   -72.6175     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    11.5035    18.6487     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.9428    59.1000     2.0000     1.0000     4.9995     0.000
      5     1.4750     0.0000     1.4751    44.1996    14.7000     51.245     21.000 150721.000     60.000    33.3704   -20.0773   -20.2311   120.0962    -0.1480    -3.0001   -72.4808     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    11.2185    18.9694     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.9429    58.8996     2.0000     1.0000     5.0007     0.000
      6     1.4750     0.0000     1.4750    44.0002    14.7000     50.890     17.000 150721.000     60.000    33.4272   -20.0773   -20.2658   120.0962    -0.1480    -3.0001   -72.3439     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    10.9375    19.2816     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.9429    58.7002     2.0000     1.0000     4.9995     0.000
      7     1.4750     0.0000     1.4751    43.7988    14.7000     51.090     11.000 150721.000     60.000    33.4843   -20.0773   -20.3011   120.0962    -0.1480    -3.0001   -72.2068     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    10.6602    19.5920     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.9428    58.4988     2.0000     1.0000     4.9986     0.000
      8     1.4750     0.0000     1.4750    43.6001    14.7000     50.839     57.000 150721.000     60.000    33.5417   -20.0773   -20.3360   120.0962    -0.1480    -3.0001   -72.0695     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    10.3871    19.8964     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.9429    58.3001     2.0000     1.0000     5.0006     0.000
      9     1.4750     0.0000     1.4751    43.4007    14.7000     51.002    439.000 150721.000     60.000    33.5993   -20.0773   -20.3712   120.0962    -0.1480    -3.0001   -71.9320     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    10.1174    20.2003     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.9429    58.1007     2.0000     1.0000     5.0003     0.000
     10     1.4750     0.0000     1.4750    43.1997    14.7000     50.703    270.000 150721.000     60.000    33.6573   -20.0773   -20.4069   120.0962    -0.1480    -3.0001   -71.7944     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     9.8506    20.4962     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.9428    57.8997     2.0000     1.0000     5.0000     0.000
     11     1.4750     0.0000     1.4751    43.0005    14.7000     50.928    118.000 150721.000     60.000    33.7156   -20.0773   -20.4425   120.0962    -0.1480    -3.0001   -71.6566     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     9.5877    20.7918     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.9429    57.7005     2.0000     1.0000     4.9995     0.000
     12     1.4750     0.0000     1.4750    42.7986    14.7000     51.172     30.000 150721.000     60.000    33.7742   -20.0773   -20.4787   120.0962    -0.1480    -3.0001   -71.5185     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     9.3277    21.0814     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.9428    57.4986     2.0000     1.0000     5.0003     0.000
     13     1.4750     0.0000     1.4752    42.6015    14.7000     51.241      9.000 150721.000     60.000    33.8331   -20.0773   -20.5143   120.0962    -0.1480    -3.0001   -71.3803     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     9.0706    21.3724     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.9430    57.3015     2.0000     1.0000     4.9997     0.000
     14     1.4750     0.0000     1.4750    42.3993    14.7000     51.364     12.000 150721.000     60.000    33.8923   -20.0773   -20.5510   120.0962    -0.1480    -3.0001   -71.2419     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     8.8165    21.6531     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.9428    57.0993     2.0000     1.0000     4.9999     0.000
     15     1.4948     0.0000     1.4894    42.5347    14.3645      0.000      0.000      0.000      0.000    33.9517   -20.0773   -20.5875   120.0962    -0.1480    -3.0001   -71.1036     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     8.5653    22.3997     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.6662     2.9799    56.8993     2.0000     1.0000     4.9995     0.000
# Sum of Counts = 1062
# Center of Mass = 43.403496+/-1.883601
# Full Width Half-Maximum = 0.892671+/-0.746024
# 10:11:24 AM  9/12/2024   scan stopped!!
