# scan = 35
# date = 9/9/2024
# time = 6:12:45 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 813
# command = scan h 1.25 2.5 0.05 k 0 l 1.25 2.5 0.05 e 33 ef 14.7 preset mcu 60
# builtin_command = scan h 1.25 2.5 0.05 k 0 l 1.25 2.5 0.05 e 33 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = trial run h0l scan at 0.25 to 2.5 constant e
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.128474,4.128474,6.651507,90.000000,90.000000,120.000000
# ubmatrix = -0.000328,-0.004396,-0.150319,-0.279308,-0.152332,0.000314,-0.014647,0.234528,-0.002614
# mode = 0
# plane_normal = -0.017470,-0.052341,0.998476
# ubconf = UB09Sep2024_43441PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei   ampl_out output_state        vti     sample
      1     1.2500     0.0000     1.2501    33.0015    14.7000     45.531     19.000 150721.000     60.000    37.0817   -20.0773   -22.5086   120.0962    -0.1480    -3.0001   -64.5042     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     6.0510    20.7916     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.4941    47.7015     2.0000     1.0000     4.9995     0.000
      2     1.3001     0.0000     1.3001    33.0015    14.7000     45.598     15.000 150721.000     60.000    37.0817   -20.0773   -22.5086   120.0962    -0.1480    -3.0001   -64.5042     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     3.8559    23.7920     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.5939    47.7015     2.0000     1.0000     5.0000     0.000
      3     1.3501     0.0000     1.3501    33.0015    14.7000     45.666      5.000 150721.000     60.000    37.0817   -20.0773   -22.5086   120.0962    -0.1480    -3.0001   -64.5042     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     2.0760    26.5718     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6936    47.7015     2.0000     1.0000     5.0006     0.000
      4     1.4001     0.0000     1.4001    33.0015    14.7000     45.680     10.000 150721.000     60.000    37.0817   -20.0773   -22.5086   120.0962    -0.1480    -3.0001   -64.5042     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     0.6102    29.1950     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.7934    47.7015     2.0000     1.0000     5.0013     0.000
      5     1.4500     0.0000     1.4500    33.0015    14.7000     45.728     11.000 150721.000     60.000    37.0817   -20.0773   -22.5086   120.0962    -0.1480    -3.0001   -64.5042     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -0.6091    31.7027     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.8930    47.7015     2.0000     1.0000     4.9998     0.000
      6     1.5000     0.0000     1.5001    33.0015    14.7000     45.364      7.000 150721.000     60.000    37.0817   -20.0773   -22.5086   120.0962    -0.1480    -3.0001   -64.5042     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -1.6258    34.1263     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.9929    47.7015     2.0000     1.0000     4.9997     0.000
      7     1.5500     0.0000     1.5500    33.0015    14.7000     45.659      4.000 150721.000     60.000    37.0817   -20.0773   -22.5086   120.0962    -0.1480    -3.0001   -64.5042     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -2.4750    36.4806     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     3.0926    47.7015     2.0000     1.0000     4.9999     0.000
      8     1.6001     0.0000     1.6001    33.0015    14.7000     45.727      7.000 150721.000     60.000    37.0817   -20.0773   -22.5086   120.0962    -0.1480    -3.0001   -64.5042     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -3.1810    38.7848     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     3.1924    47.7015     2.0000     1.0000     5.0014     0.000
      9     1.6500     0.0000     1.6500    33.0015    14.7000     45.881     16.000 150721.000     60.000    37.0817   -20.0773   -22.5086   120.0962    -0.1480    -3.0001   -64.5042     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -3.7639    41.0418     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     3.2920    47.7015     2.0000     1.0000     5.0007     0.000
     10     1.7000     0.0000     1.7000    33.0015    14.7000     45.766      9.000 150721.000     60.000    37.0817   -20.0773   -22.5086   120.0962    -0.1480    -3.0001   -64.5042     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -4.2385    43.2692     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     3.3918    47.7015     2.0000     1.0000     5.0004     0.000
     11     1.7500     0.0000     1.7500    33.0015    14.7000     45.804      9.000 150721.000     60.000    37.0817   -20.0773   -22.5086   120.0962    -0.1480    -3.0001   -64.5042     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -4.6180    45.4700     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     3.4915    47.7015     2.0000     1.0000     5.0000     0.000
     12     1.8000     0.0000     1.8000    33.0015    14.7000     45.544      7.000 150721.000     60.000    37.0817   -20.0773   -22.5086   120.0962    -0.1480    -3.0001   -64.5042     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -4.9127    47.6521     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     3.5913    47.7015     2.0000     1.0000     5.0008     0.000
     13     1.8500     0.0000     1.8500    33.0015    14.7000     45.650      6.000 150721.000     60.000    37.0817   -20.0773   -22.5086   120.0962    -0.1480    -3.0001   -64.5042     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -5.1311    49.8196     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     3.6911    47.7015     2.0000     1.0000     5.0003     0.000
