# scan = 29
# date = 9/9/2024
# time = 5:04:14 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 813
# command = scan bbr 0 38 2
# builtin_command = scan bbr 0 38 2
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = slit scan with (100)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.128474,4.128474,6.651507,90.000000,90.000000,120.000000
# ubmatrix = -0.000328,-0.004396,-0.150319,-0.279308,-0.152332,0.000314,-0.014647,0.234528,-0.002614
# mode = 0
# plane_normal = -0.017470,-0.052341,0.998476
# ubconf = UB09Sep2024_43441PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = bbr
# def_y = detector
# col_headers =
#   Pt.        bbr       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e   ampl_out output_state        vti     sample
      1     0.0000      1.000   7430.000   2558.000      0.395    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -70.6700    38.5241     1.0010    -2.9998    38.0000    38.0000    38.0000    38.0000    38.0000    38.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     1.7573     1.0000     0.0000    -0.0000    14.7003    14.7000     0.0003     2.0000     1.0000     4.9992     0.000
      2     2.0000      1.000   7464.000   2498.000      0.386    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -70.6700    38.5241     1.0010    -2.9998    38.0000    38.0000    38.0000    38.0000    38.0000    38.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     1.7573     1.0000     0.0000    -0.0000    14.7003    14.7000     0.0003     2.0000     1.0000     5.0005     0.000
      3     4.0000      1.000   7328.000   2586.000      0.399    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -70.6700    38.5241     1.0010    -2.9998    38.0000    38.0000    38.0000    38.0000    38.0000    38.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     1.7573     1.0000     0.0000    -0.0000    14.7003    14.7000     0.0003     2.0000     1.0000     4.9996     0.000
      4     6.0000      1.000   7378.000   2499.000      0.386    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -70.6700    38.5241     1.0010    -2.9998    38.0000    38.0000    38.0000    38.0000    38.0000    38.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     1.7573     1.0000     0.0000    -0.0000    14.7003    14.7000     0.0003     2.0000     1.0000     5.0015     0.000
      5     8.0000      1.000   7468.000   2493.000      0.385    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -70.6700    38.5241     1.0010    -2.9998    38.0000    38.0000    38.0000    38.0000    38.0000    38.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     1.7573     1.0000     0.0000    -0.0000    14.7003    14.7000     0.0003     2.0000     1.0000     4.9999     0.000
      6    10.0000      1.000   7365.000   2560.000      0.395    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -70.6700    38.5241     1.0010    -2.9998    38.0000    38.0000    38.0000    38.0000    38.0000    38.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     1.7573     1.0000     0.0000    -0.0000    14.7003    14.7000     0.0003     2.0000     1.0000     5.0005     0.000
      7    12.0000      1.000   7436.000   2487.000      0.384    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -70.6700    38.5241     1.0010    -2.9998    38.0000    38.0000    38.0000    38.0000    38.0000    38.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     1.7573     1.0000     0.0000    -0.0000    14.7003    14.7000     0.0003     2.0000     1.0000     4.9996     0.000
      8    14.0000      1.000   7433.000   2533.000      0.391    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -70.6700    38.5241     1.0010    -2.9998    38.0000    38.0000    38.0000    38.0000    38.0000    38.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     1.7573     1.0000     0.0000    -0.0000    14.7003    14.7000     0.0003     2.0000     1.0000     5.0004     0.000
      9    16.0000      1.000   7531.000   2505.000      0.387    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -70.6700    38.5241     1.0010    -2.9998    38.0000    38.0000    38.0000    38.0000    38.0000    38.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     1.7573     1.0000     0.0000    -0.0000    14.7003    14.7000     0.0003     2.0000     1.0000     4.9999     0.000
     10    18.0000      1.000   7441.000   2532.000      0.391    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -70.6700    38.5241     1.0010    -2.9998    38.0000    38.0000    38.0000    38.0000    38.0000    38.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     1.7573     1.0000     0.0000    -0.0000    14.7003    14.7000     0.0003     2.0000     1.0000     5.0002     0.000
