# scan = 24
# date = 9/9/2024
# time = 4:52:24 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 813
# command = scan bbr 0 38 2
# builtin_command = scan bbr 0 38 2
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = slit scan with (002)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.128474,4.128474,6.651507,90.000000,90.000000,120.000000
# ubmatrix = -0.000328,-0.004396,-0.150319,-0.279308,-0.152332,0.000314,-0.014647,0.234528,-0.002614
# mode = 0
# plane_normal = -0.017470,-0.052341,0.998476
# ubconf = UB09Sep2024_43441PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = bbr
# def_y = detector
# col_headers =
#   Pt.        bbr       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e   ampl_out output_state        vti     sample
      1     0.0000      1.000  14956.000   2482.000      0.383    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    20.8407    41.5454     1.0010    -2.9998    38.0000    38.0000    20.0000    38.0000    38.0000    38.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     1.8893     0.0000    -0.0000     2.0000    14.7003    14.7000     0.0003     2.0000     1.0000     5.0006     0.000
      2     2.0000      1.000  15096.000   2556.000      0.395    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    20.8407    41.5454     1.0010    -2.9998    38.0000    38.0000    20.0000    38.0000    38.0000    38.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     1.8893     0.0000    -0.0000     2.0000    14.7003    14.7000     0.0003     2.0000     1.0000     4.9987     0.000
      3     4.0000      1.000  15182.000   2494.000      0.385    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    20.8407    41.5454     1.0010    -2.9998    38.0000    38.0000    20.0000    38.0000    38.0000    38.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     1.8893     0.0000    -0.0000     2.0000    14.7003    14.7000     0.0003     2.0000     1.0000     5.0002     0.000
      4     6.0000      1.000  15130.000   2564.000      0.396    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    20.8407    41.5454     1.0010    -2.9998    38.0000    38.0000    20.0000    38.0000    38.0000    38.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     1.8893     0.0000    -0.0000     2.0000    14.7003    14.7000     0.0003     2.0000     1.0000     5.0004     0.000
      5     8.0000      1.000  15021.000   2498.000      0.386    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    20.8407    41.5454     1.0010    -2.9998    38.0000    38.0000    20.0000    38.0000    38.0000    38.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     1.8893     0.0000    -0.0000     2.0000    14.7003    14.7000     0.0003     2.0000     1.0000     4.9998     0.000
      6    10.0000      1.000  14976.000   2603.000      0.402    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    20.8407    41.5454     1.0010    -2.9998    38.0000    38.0000    20.0000    38.0000    38.0000    38.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     1.8893     0.0000    -0.0000     2.0000    14.7003    14.7000     0.0003     2.0000     1.0000     4.9981     0.000
      7    12.0000      1.000  15216.000   2538.000      0.392    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    20.8407    41.5454     1.0010    -2.9998    38.0000    38.0000    20.0000    38.0000    38.0000    38.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     1.8893     0.0000    -0.0000     2.0000    14.7003    14.7000     0.0003     2.0000     1.0000     5.0002     0.000
      8    14.0000      1.000  15209.000   2492.000      0.385    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    20.8407    41.5454     1.0010    -2.9998    38.0000    38.0000    20.0000    38.0000    38.0000    38.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     1.8893     0.0000    -0.0000     2.0000    14.7003    14.7000     0.0003     2.0000     1.0000     4.9995     0.000
      9    16.0000      1.000  15260.000   2491.000      0.385    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    20.8407    41.5454     1.0010    -2.9998    38.0000    38.0000    20.0000    38.0000    38.0000    38.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     1.8893     0.0000    -0.0000     2.0000    14.7003    14.7000     0.0003     2.0000     1.0000     5.0001     0.000
     10    18.0000      1.000  15120.000   2413.000      0.373    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    20.8407    41.5454     1.0010    -2.9998    38.0000    38.0000    20.0000    38.0000    38.0000    38.0000    38.0000    -0.0005     0.0005   159.4164   -41.1662     1.8893     0.0000    -0.0000     2.0000    14.7003    14.7000     0.0003     2.0000     1.0000     5.0009     0.000
