# scan = 51
# date = 9/10/2024
# time = 9:27:55 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 813
# command = scan h 1.325 k 0.0 l 1.325 e 40 25 0.2 ef 14.7 preset mcu 120
# builtin_command = scan h 1.325 k 0.0 l 1.325 e 40 25 0.2 ef 14.7 preset mcu 120
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.325, mcu = 120, E = 40 to 25 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.128474,4.128474,6.651507,90.000000,90.000000,120.000000
# ubmatrix = -0.000328,-0.004396,-0.150319,-0.279308,-0.152332,0.000314,-0.014647,0.234528,-0.002614
# mode = 0
# plane_normal = -0.017470,-0.052341,0.998476
# ubconf = UB09Sep2024_43441PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei   ampl_out output_state        vti     sample
      1     1.3251     0.0000     1.3249    40.0028    14.7000    110.697     17.000 301441.000    120.000    34.6278   -20.0773   -21.0013   120.0962    -0.1480    -3.0001   -69.5662     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    13.7656    14.4460     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6436    54.7028     2.0000     1.0000     4.9994     0.000
      2     1.3250     0.0000     1.3250    39.7999    14.7000    110.198     34.000 301441.000    120.000    34.6913   -20.0773   -21.0408   120.0962    -0.1480    -3.0001   -69.4252     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    13.3644    14.8479     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6436    54.4999     2.0000     1.0000     5.0000     0.000
      3     1.3250     0.0000     1.3250    39.6006    14.7000    109.945     30.000 301441.000    120.000    34.7551   -20.0773   -21.0799   120.0962    -0.1480    -3.0001   -69.2841     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    12.9725    15.2367     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6436    54.3006     2.0000     1.0000     5.0004     0.000
      4     1.3250     0.0000     1.3250    39.4000    14.7000    109.188     31.000 301441.000    120.000    34.8193   -20.0773   -21.1194   120.0962    -0.1480    -3.0001   -69.1427     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    12.5891    15.6162     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6436    54.1000     2.0000     1.0000     4.9998     0.000
      5     1.3250     0.0000     1.3251    39.1998    14.7000    109.654     17.000 301441.000    120.000    34.8839   -20.0773   -21.1590   120.0962    -0.1480    -3.0001   -69.0012     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    12.2142    15.9899     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6436    53.8998     2.0000     1.0000     4.9995     0.000
      6     1.3250     0.0000     1.3252    38.9999    14.7000    108.796     27.000 301441.000    120.000    34.9487   -20.0773   -21.1988   120.0962    -0.1480    -3.0001   -68.8594     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    11.8469    16.3562     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6437    53.6999     2.0000     1.0000     4.9985     0.000
      7     1.3250     0.0000     1.3251    38.8005    14.7000    108.462     32.000 301441.000    120.000    35.0140   -20.0773   -21.2387   120.0962    -0.1480    -3.0001   -68.7174     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    11.4868    16.7113     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6436    53.5005     2.0000     1.0000     5.0015     0.000
      8     1.3250     0.0000     1.3250    38.6005    14.7000    108.348     39.000 301441.000    120.000    35.0797   -20.0773   -21.2790   120.0962    -0.1480    -3.0001   -68.5753     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    11.1336    17.0594     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6436    53.3005     2.0000     1.0000     5.0000     0.000
      9     1.3250     0.0000     1.3251    38.3994    14.7000    108.386     33.000 301441.000    120.000    35.1456   -20.0773   -21.3197   120.0962    -0.1480    -3.0001   -68.4329     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    10.7859    17.4080     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6436    53.0994     2.0000     1.0000     4.9996     0.000
     10     1.3250     0.0000     1.3251    38.2010    14.7000    107.791     35.000 301441.000    120.000    35.2120   -20.0773   -21.3601   120.0962    -0.1480    -3.0001   -68.2903     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    10.4451    17.7448     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6437    52.9010     2.0000     1.0000     5.0011     0.000
     11     1.3250     0.0000     1.3250    37.9994    14.7000    107.906     42.000 301441.000    120.000    35.2788   -20.0773   -21.4014   120.0962    -0.1480    -3.0001   -68.1475     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    10.1091    18.0755     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6435    52.6994     2.0000     1.0000     4.9993     0.000
     12     1.3250     0.0000     1.3251    37.7992    14.7000    107.266     35.000 301441.000    120.000    35.3459   -20.0773   -21.4427   120.0962    -0.1480    -3.0001   -68.0045     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     9.7786    18.4072     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6436    52.4992     2.0000     1.0000     4.9998     0.000
     13     1.3250     0.0000     1.3252    37.6004    14.7000    107.241     26.000 301441.000    120.000    35.4134   -20.0773   -21.4839   120.0962    -0.1480    -3.0001   -67.8612     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     9.4530    18.7310     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6437    52.3004     2.0000     1.0000     5.0009     0.000
     14     1.3250     0.0000     1.3250    37.4000    14.7000    107.031     35.000 301441.000    120.000    35.4813   -20.0773   -21.5256   120.0962    -0.1480    -3.0001   -67.7178     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     9.1321    19.0442     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6435    52.1000     2.0000     1.0000     5.0003     0.000
     15     1.3250     0.0000     1.3252    37.2005    14.7000    106.025     27.000 301441.000    120.000    35.5496   -20.0773   -21.5675   120.0962    -0.1480    -3.0001   -67.5741     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     8.8156    19.3625     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6437    51.9005     2.0000     1.0000     4.9990     0.000
     16     1.3250     0.0000     1.3249    36.9996    14.7000    105.895     40.000 301441.000    120.000    35.6183   -20.0773   -21.6098   120.0962    -0.1480    -3.0001   -67.4302     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     8.5039    19.6670     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6435    51.6996     2.0000     1.0000     5.0000     0.000
     17     1.3250     0.0000     1.3251    36.7992    14.7000    105.007     34.000 301441.000    120.000    35.6874   -20.0773   -21.6523   120.0962    -0.1480    -3.0001   -67.2861     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     8.1955    19.9771     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6436    51.4992     2.0000     1.0000     4.9992     0.000
     18     1.3250     0.0000     1.3250    36.6012    14.7000    104.347     42.000 301441.000    120.000    35.7569   -20.0773   -21.6946   120.0962    -0.1480    -3.0001   -67.1418     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     7.8914    20.2757     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6436    51.3012     2.0000     1.0000     4.9992     0.000
