# scan = 36
# date = 9/9/2024
# time = 6:38:08 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 813
# command = scan h 1.33 k 0 l 1.33 e 40 20 0.5 ef 14.7 preset mcu 60
# builtin_command = scan h 1.33 k 0 l 1.33 e 40 20 0.5 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = trial run l = 1.33 (1.33, 0, L) energy scan from 40-20 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.128474,4.128474,6.651507,90.000000,90.000000,120.000000
# ubmatrix = -0.000328,-0.004396,-0.150319,-0.279308,-0.152332,0.000314,-0.014647,0.234528,-0.002614
# mode = 0
# plane_normal = -0.017470,-0.052341,0.998476
# ubconf = UB09Sep2024_43441PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei   ampl_out output_state        vti     sample
      1     1.3300     0.0000     1.3300    40.0025    14.7000     54.408      7.000 150721.000     60.000    34.6278   -20.0773   -21.0014   120.0962    -0.1480    -3.0001   -69.5662     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    13.3833    14.8849     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6536    54.7025     2.0000     1.0000     5.0004     0.000
      2     1.3300     0.0000     1.3300    39.5002    14.7000     54.235      8.000 150721.000     60.000    34.7872   -20.0773   -21.0996   120.0962    -0.1480    -3.0001   -69.2134     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    12.4254    15.8397     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6535    54.2002     2.0000     1.0000     5.0000     0.000
      3     1.3300     0.0000     1.3301    38.9994    14.7000     54.003     21.000 150721.000     60.000    34.9487   -20.0773   -21.1989   120.0962    -0.1480    -3.0001   -68.8594     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    11.5174    16.7460     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6536    53.6994     2.0000     1.0000     5.0002     0.000
      4     1.3300     0.0000     1.3301    38.5006    14.7000     53.735     16.000 150721.000     60.000    35.1126   -20.0773   -21.2992   120.0962    -0.1480    -3.0001   -68.5041     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    10.6502    17.6098     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6536    53.2007     2.0000     1.0000     4.9999     0.000
      5     1.3300     0.0000     1.3300    38.0004    14.7000     53.408     24.000 150721.000     60.000    35.2788   -20.0773   -21.4012   120.0962    -0.1480    -3.0001   -68.1475     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     9.8186    18.4351     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6535    52.7004     2.0000     1.0000     5.0002     0.000
      6     1.3300     0.0000     1.3300    37.4995    14.7000     52.942     25.000 150721.000     60.000    35.4473   -20.0773   -21.5049   120.0962    -0.1480    -3.0001   -67.7895     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     9.0180    19.2338     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6535    52.1995     2.0000     1.0000     5.0008     0.000
      7     1.3300     0.0000     1.3301    37.0005    14.7000     52.343     21.000 150721.000     60.000    35.6183   -20.0773   -21.6096   120.0962    -0.1480    -3.0001   -67.4302     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     8.2445    20.0052     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6536    51.7005     2.0000     1.0000     4.9997     0.000
      8     1.3300     0.0000     1.3301    36.4993    14.7000     51.743     18.000 150721.000     60.000    35.7918   -20.0773   -21.7164   120.0962    -0.1480    -3.0001   -67.0695     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     7.4953    20.7517     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6536    51.1993     2.0000     1.0000     5.0004     0.000
      9     1.3300     0.0000     1.3300    36.0005    14.7000     50.436     19.000 150721.000     60.000    35.9679   -20.0773   -21.8243   120.0962    -0.1480    -3.0001   -66.7074     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     6.7665    21.4749     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6536    50.7005     2.0000     1.0000     5.0001     0.000
     10     1.3300     0.0000     1.3301    35.5005    14.7000     49.566     22.000 150721.000     60.000    36.1466   -20.0773   -21.9341   120.0962    -0.1480    -3.0001   -66.3439     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     6.0584    22.1828     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6536    50.2005     2.0000     1.0000     4.9999     0.000
     11     1.3300     0.0000     1.3300    35.0001    14.7000     48.191     18.000 150721.000     60.000    36.3279   -20.0773   -22.0456   120.0962    -0.1480    -3.0001   -65.9790     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     5.3664    22.8700     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6536    49.7001     2.0000     1.0000     5.0007     0.000
     12     1.3300     0.0000     1.3300    34.5005    14.7000     47.553     21.000 150721.000     60.000    36.5121   -20.0773   -22.1586   120.0962    -0.1480    -3.0001   -65.6125     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     4.6910    23.5420     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6536    49.2005     2.0000     1.0000     5.0002     0.000
     13     1.3300     0.0000     1.3301    33.9990    14.7000     46.549     15.000 150721.000     60.000    36.6990   -20.0773   -22.2739   120.0962    -0.1480    -3.0001   -65.2446     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     4.0300    24.2013     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6535    48.6991     2.0000     1.0000     4.9999     0.000
     14     1.3300     0.0000     1.3300    33.5006    14.7000     46.038     20.000 150721.000     60.000    36.8889   -20.0773   -22.3902   120.0962    -0.1480    -3.0001   -64.8752     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     3.3814    24.8452     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6536    48.2006     2.0000     1.0000     4.9999     0.000
     15     1.3300     0.0000     1.3300    33.0001    14.7000     45.788      8.000 150721.000     60.000    37.0817   -20.0773   -22.5089   120.0962    -0.1480    -3.0001   -64.5042     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     2.7458    25.4788     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6536    47.7001     2.0000     1.0000     5.0000     0.000
     16     1.3300     0.0000     1.3300    32.5002    14.7000     45.280      5.000 150721.000     60.000    37.2776   -20.0773   -22.6294   120.0962    -0.1480    -3.0001   -64.1317     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     2.1210    26.1009     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6536    47.2002     2.0000     1.0000     4.9998     0.000
     17     1.3300     0.0000     1.3300    31.9998    14.7000     45.454      8.000 150721.000     60.000    37.4766   -20.0773   -22.7519   120.0962    -0.1480    -3.0001   -63.7576     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     1.5065    26.7127     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6536    46.6998     2.0000     1.0000     5.0002     0.000
     18     1.3300     0.0000     1.3301    31.5003    14.7000     44.955      3.000 150721.000     60.000    37.6789   -20.0773   -22.8762   120.0962    -0.1480    -3.0001   -63.3819     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     0.9019    27.3164     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6537    46.2003     2.0000     1.0000     5.0003     0.000
     19     1.3300     0.0000     1.3300    30.9992    14.7000     44.931      8.000 150721.000     60.000    37.8844   -20.0773   -23.0030   120.0962    -0.1480    -3.0001   -63.0045     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     0.3055    27.9076     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6535    45.6992     2.0000     1.0000     4.9996     0.000
     20     1.3300     0.0000     1.3300    30.5003    14.7000     44.256      7.000 150721.000     60.000    38.0934   -20.0773   -23.1313   120.0962    -0.1480    -3.0001   -62.6255     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -0.2818    28.4926     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6536    45.2003     2.0000     1.0000     5.0003     0.000
     21     1.3300     0.0000     1.3300    30.0006    14.7000     43.881      6.000 150721.000     60.000    38.3059   -20.0773   -23.2621   120.0962    -0.1480    -3.0001   -62.2448     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -0.8623    29.0702     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6536    44.7006     2.0000     1.0000     5.0004     0.000
