# scan = 91
# date = 9/12/2024
# time = 4:05:00 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 813
# command = scan h 1.275 k 0.0 l 1.275 e 40 25 0.25 ef 14.7 preset mcu 90
# builtin_command = scan h 1.275 k 0.0 l 1.275 e 40 25 0.25 ef 14.7 preset mcu 90
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.275, mcu = 60, E= 40 to 25 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.128474,4.128474,6.651507,90.000000,90.000000,120.000000
# ubmatrix = -0.000328,-0.004396,-0.150319,-0.279308,-0.152332,0.000314,-0.014647,0.234528,-0.002614
# mode = 0
# plane_normal = -0.017470,-0.052341,0.998476
# ubconf = UB09Sep2024_43441PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 90.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei   ampl_out output_state        vti     sample
      1     1.2750     0.0000     1.2750    40.0020    14.7000     82.023      7.000 226081.000     90.000    34.6278   -20.0773   -21.0015   120.0962    -0.1480    -3.0001   -69.5662     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    18.7420     9.1493     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.5439    54.7020     2.0000     1.0000     5.0003     0.000
      2     1.2750     0.0000     1.2750    39.7497    14.7000     81.963     14.000 226081.000     90.000    34.7072   -20.0773   -21.0506   120.0962    -0.1480    -3.0001   -69.3900     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    17.9599     9.8970     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.5438    54.4497     2.0000     1.0000     5.0011     0.000
      3     1.2750     0.0000     1.2752    39.5009    14.7000     82.316     12.000 226081.000     90.000    34.7872   -20.0773   -21.0995   120.0962    -0.1480    -3.0001   -69.2134     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    17.2301    10.5952     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.5439    54.2009     2.0000     1.0000     5.0013     0.000
      4     1.2750     0.0000     1.2750    39.2494    14.7000     81.434     10.000 226081.000     90.000    34.8677   -20.0773   -21.1491   120.0962    -0.1480    -3.0001   -69.0366     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    16.5435    11.2470     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.5438    53.9494     2.0000     1.0000     4.9996     0.000
      5     1.2750     0.0000     1.2750    38.9999    14.7000     81.079     13.000 226081.000     90.000    34.9487   -20.0773   -21.1988   120.0962    -0.1480    -3.0001   -68.8594     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    15.8930    11.8664     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.5438    53.6999     2.0000     1.0000     5.0006     0.000
      6     1.2750     0.0000     1.2750    38.7505    14.7000     81.208     12.000 226081.000     90.000    35.0304   -20.0773   -21.2488   120.0962    -0.1480    -3.0001   -68.6819     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    15.2725    12.4574     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.5438    53.4505     2.0000     1.0000     5.0003     0.000
      7     1.2750     0.0000     1.2751    38.4999    14.7000     81.182     14.000 226081.000     90.000    35.1126   -20.0773   -21.2993   120.0962    -0.1480    -3.0001   -68.5041     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    14.6788    13.0251     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.5438    53.1999     2.0000     1.0000     5.0002     0.000
      8     1.2750     0.0000     1.2751    38.2509    14.7000     81.137      8.000 226081.000     90.000    35.1954   -20.0773   -21.3499   120.0962    -0.1480    -3.0001   -68.3260     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    14.1074    13.5700     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.5439    52.9509     2.0000     1.0000     4.9999     0.000
      9     1.2750     0.0000     1.2750    37.9996    14.7000     80.873     12.000 226081.000     90.000    35.2788   -20.0773   -21.4014   120.0962    -0.1480    -3.0001   -68.1475     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    13.5568    14.0916     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.5438    52.6997     2.0000     1.0000     5.0000     0.000
     10     1.2750     0.0000     1.2752    37.7497    14.7000     80.479     22.000 226081.000     90.000    35.3628   -20.0773   -21.4529   120.0962    -0.1480    -3.0001   -67.9687     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    13.0243    14.6023     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.5439    52.4497     2.0000     1.0000     5.0000     0.000
