# scan = 58
# date = 9/10/2024
# time = 10:42:54 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 813
# command = scan h 1.4 k 0.0 l 1.4 e 45 30 0.2 ef 14.7 preset mcu 120
# builtin_command = scan h 1.4 k 0.0 l 1.4 e 45 30 0.2 ef 14.7 preset mcu 120
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.4, mcu = 120, E = 45 to 30 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.128474,4.128474,6.651507,90.000000,90.000000,120.000000
# ubmatrix = -0.000328,-0.004396,-0.150319,-0.279308,-0.152332,0.000314,-0.014647,0.234528,-0.002614
# mode = 0
# plane_normal = -0.017470,-0.052341,0.998476
# ubconf = UB09Sep2024_43441PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei   ampl_out output_state        vti     sample
      1     1.4001     0.0000     1.4001    45.0050    14.7000    103.724     17.000 301441.000    120.000    33.1461   -20.0773   -20.0928   120.0962    -0.1480    -3.0001   -73.0266     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    18.2045    10.6204     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.7934    59.7050     2.0000     1.0000     4.9992     0.000
      2     1.4000     0.0000     1.4001    44.8003    14.7000    103.707     10.000 301441.000    120.000    33.2017   -20.0773   -20.1277   120.0962    -0.1480    -3.0001   -72.8904     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    17.7043    11.1485     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.7933    59.5003     2.0000     1.0000     5.0003     0.000
      3     1.4000     0.0000     1.3999    44.5998    14.7000    103.087     22.000 301441.000    120.000    33.2576   -20.0773   -20.1620   120.0962    -0.1480    -3.0001   -72.7541     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    17.2254    11.6475     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.7932    59.2998     2.0000     1.0000     4.9999     0.000
      4     1.4000     0.0000     1.4001    44.4000    14.7000    103.014     19.000 301441.000    120.000    33.3139   -20.0773   -20.1964   120.0962    -0.1480    -3.0001   -72.6175     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    16.7659    12.1349     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.7933    59.1000     2.0000     1.0000     5.0006     0.000
      5     1.4000     0.0000     1.4001    44.1999    14.7000    102.585     21.000 301441.000    120.000    33.3704   -20.0773   -20.2311   120.0962    -0.1480    -3.0001   -72.4808     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    16.3234    12.5995     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.7932    58.8999     2.0000     1.0000     5.0002     0.000
      6     1.4000     0.0000     1.4000    43.9999    14.7000    102.119     17.000 301441.000    120.000    33.4272   -20.0773   -20.2659   120.0962    -0.1480    -3.0001   -72.3439     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    15.8949    13.0474     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.7932    58.6999     2.0000     1.0000     4.9996     0.000
      7     1.4000     0.0000     1.4000    43.7988    14.7000    101.980     18.000 301441.000    120.000    33.4843   -20.0773   -20.3011   120.0962    -0.1480    -3.0001   -72.2068     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    15.4801    13.4836     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.7932    58.4988     2.0000     1.0000     5.0010     0.000
      8     1.4000     0.0000     1.4001    43.6001    14.7000    101.918     22.000 301441.000    120.000    33.5417   -20.0773   -20.3360   120.0962    -0.1480    -3.0001   -72.0695     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    15.0775    13.9082     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.7932    58.3001     2.0000     1.0000     5.0000     0.000
      9     1.4000     0.0000     1.4002    43.4007    14.7000    101.863     18.000 301441.000    120.000    33.5993   -20.0773   -20.3712   120.0962    -0.1480    -3.0001   -71.9320     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    14.6858    14.3224     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.7933    58.1007     2.0000     1.0000     5.0000     0.000
     10     1.4000     0.0000     1.4001    43.1997    14.7000    101.752     23.000 301441.000    120.000    33.6573   -20.0773   -20.4069   120.0962    -0.1480    -3.0001   -71.7944     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    14.3048    14.7227     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.7933    57.8997     2.0000     1.0000     4.9990     0.000
