# scan = 6
# date = 9/9/2024
# time = 3:30:21 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 813
# command = scan sgl -4 4 1
# builtin_command = scan sgl -4 4 1
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = 002 pk sgl
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.118479,4.118479,6.706600,90.000000,90.000000,120.000000
# ubmatrix = -0.000478,-0.000242,-0.149107,-0.280370,-0.140183,0.000254,0.000002,0.242809,-0.000002
# mode = 0
# plane_normal = -0.000013,0.000009,1.000000
# ubconf = UB09Sep2024_31036PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = sgl
# def_y = detector
# col_headers =
#   Pt.        sgl       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e   ampl_out output_state        vti     sample
      1    -4.0000      1.000   4068.000   2532.000      0.391    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    20.7586    41.5548     0.0018    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.8897    -0.0410     0.0864     2.0121    14.7003    14.7000     0.0003     2.0000     1.0000    53.1407     0.000
      2    -2.9988      1.000   5763.000   2471.000      0.382    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    20.7586    41.5548     0.0018    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.8897    -0.0302     0.0648     2.0143    14.7003    14.7000     0.0003     2.0000     1.0000    53.2521     0.000
      3    -1.9988      1.000   7335.000   2466.000      0.381    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    20.7586    41.5548     0.0018    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.8897    -0.0194     0.0432     2.0158    14.7003    14.7000     0.0003     2.0000     1.0000    53.2611     0.000
      4    -0.9990      1.000   9097.000   2500.000      0.386    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    20.7586    41.5548     0.0018    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.8897    -0.0086     0.0216     2.0167    14.7003    14.7000     0.0003     2.0000     1.0000    53.2141     0.000
      5     0.0010      1.000  10171.000   2571.000      0.397    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    20.7586    41.5548     0.0018    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.8897     0.0022    -0.0000     2.0170    14.7003    14.7000     0.0003     2.0000     1.0000    53.1533     0.000
      6     1.0008      1.000  11055.000   2569.000      0.397    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    20.7586    41.5548     0.0018    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.8897     0.0130    -0.0216     2.0167    14.7003    14.7000     0.0003     2.0000     1.0000    53.0074     0.000
      7     2.0010      1.000  11755.000   2407.000      0.372    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    20.7586    41.5548     0.0018    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.8897     0.0238    -0.0432     2.0158    14.7003    14.7000     0.0003     2.0000     1.0000    52.9284     0.000
      8     3.0008      1.000  10487.000   2581.000      0.398    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    20.7586    41.5548     0.0018    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.8897     0.0346    -0.0648     2.0143    14.7003    14.7000     0.0003     2.0000     1.0000    52.8609     0.000
      9     4.0008      1.000   8600.000   2496.000      0.385    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    20.7586    41.5548     0.0018    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.8897     0.0454    -0.0864     2.0121    14.7003    14.7000     0.0003     2.0000     1.0000    52.6123     0.000
# Sum of Counts = 78331
# Center of Mass = 0.551108+/-0.008746
# Full Width Half-Maximum = 4.640692+/-0.015484
# 3:31:31 PM  9/9/2024   scan completed.
