# scan = 11
# date = 9/9/2024
# time = 3:41:41 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 813
# command = scan sgu -4 4 1
# builtin_command = scan sgu -4 4 1
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = sgu 100 check
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.118479,4.118479,6.706600,90.000000,90.000000,120.000000
# ubmatrix = -0.000478,-0.000242,-0.149107,-0.280370,-0.140183,0.000254,0.000002,0.242809,-0.000002
# mode = 0
# plane_normal = -0.000013,0.000009,1.000000
# ubconf = UB09Sep2024_31036PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = sgu
# def_y = detector
# col_headers =
#   Pt.        sgu       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e   ampl_out output_state        vti     sample
      1    -3.9988      1.000   5706.000   2486.000      0.384    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -70.5913    38.6204    -0.0005    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.7615     1.0378    -0.0805     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000    38.9387     0.000
      2    -2.9990      1.000   7013.000   2416.000      0.373    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -70.5913    38.6204    -0.0005    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.7615     1.0288    -0.0604     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000    39.0106     0.000
      3    -1.9992      1.000   7996.000   2558.000      0.395    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -70.5913    38.6204    -0.0005    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.7615     1.0195    -0.0403     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000    38.9898     0.000
      4    -0.9992      1.000   7184.000   2521.000      0.389    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -70.5913    38.6204    -0.0005    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.7615     1.0099    -0.0201     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000    38.9247     0.000
      5     0.0008      1.000   6845.000   2479.000      0.383    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -70.5913    38.6204    -0.0005    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.7615     1.0000     0.0000     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000    38.8455     0.000
      6     1.0008      1.000   6441.000   2473.000      0.382    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -70.5913    38.6204    -0.0005    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.7615     0.9897     0.0202     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000    38.7444     0.000
      7     2.0010      1.000   5761.000   2475.000      0.382    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -70.5913    38.6204    -0.0005    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.7615     0.9792     0.0403     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000    38.6120     0.000
      8     3.0013      1.000   4358.000   2455.000      0.379    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -70.5913    38.6204    -0.0005    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.7615     0.9684     0.0604     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000    38.4340     0.000
      9     4.0015      1.000   3074.000   2515.000      0.388    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -70.5913    38.6204    -0.0005    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.7615     0.9572     0.0806     0.0000    14.7003    14.7000     0.0003     2.0000     1.0000    38.0388     0.000
# Sum of Counts = 54378
# Center of Mass = -0.434980+/-0.010431
# Full Width Half-Maximum = 4.706656+/-0.018608
# 3:42:46 PM  9/9/2024   scan completed.
