# scan = 33
# date = 9/9/2024
# time = 5:49:14 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 813
# command = scan h 0.125 k 0 l 1.125 e 14 0 0.5 ef 14.7 preset mcu 30
# builtin_command = scan h 0.125 k 0 l 1.125 e 14 0 0.5 ef 14.7 preset mcu 30
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = trial run h0l scan at (0.125, 0, 1.125) constant q
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.128474,4.128474,6.651507,90.000000,90.000000,120.000000
# ubmatrix = -0.000328,-0.004396,-0.150319,-0.279308,-0.152332,0.000314,-0.014647,0.234528,-0.002614
# mode = 0
# plane_normal = -0.017470,-0.052341,0.998476
# ubconf = UB09Sep2024_43441PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 30.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei   ampl_out output_state        vti     sample
      1     0.1251     0.0000     1.1250    14.0015    14.7000     23.478      4.000  75361.000     30.000    47.8055   -20.0773   -29.1446   120.0962    -0.1480    -3.0001   -48.9414     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    67.5811     4.3775     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     1.0852    28.7015     2.0000     1.0000     5.0012     0.000
      2     0.1250     0.0000     1.1250    13.5003    14.7000     22.886      4.000  75361.000     30.000    48.2274   -20.0773   -29.4082   120.0962    -0.1480    -3.0001   -48.4811     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    62.2918     6.4853     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     1.0852    28.2003     2.0000     1.0000     4.9998     0.000
      3     0.1250     0.0000     1.1250    12.9995    14.7000     23.187      4.000  75361.000     30.000    48.6608   -20.0773   -29.6789   120.0962    -0.1480    -3.0001   -48.0174     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    58.2759     8.0535     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     1.0851    27.6995     2.0000     1.0000     4.9999     0.000
      4     0.1249     0.0000     1.1251    12.4999    14.7000     23.668      3.000  75361.000     30.000    49.1060   -20.0773   -29.9566   120.0962    -0.1480    -3.0001   -47.5501     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    54.8690     9.3607     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     1.0853    27.1999     2.0000     1.0000     4.9997     0.000
      5     0.1250     0.0000     1.1251    12.0000    14.7000     24.291      1.000  75361.000     30.000    49.5636   -20.0773   -30.2423   120.0962    -0.1480    -3.0001   -47.0791     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    51.8320    10.4964     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     1.0852    26.7000     2.0000     1.0000     5.0005     0.000
      6     0.1250     0.0000     1.1251    11.5000    14.7000     24.233      4.000  75361.000     30.000    50.0343   -20.0773   -30.5365   120.0962    -0.1480    -3.0001   -46.6044     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    49.0481    11.5174     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     1.0852    26.2000     2.0000     1.0000     4.9999     0.000
      7     0.1250     0.0000     1.1249    11.0000    14.7000     23.807      0.000  75361.000     30.000    50.5187   -20.0773   -30.8394   120.0962    -0.1480    -3.0001   -46.1257     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    46.4474    12.4462     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     1.0851    25.7001     2.0000     1.0000     5.0000     0.000
      8     0.1250     0.0000     1.1251    10.5002    14.7000     23.804      2.000  75361.000     30.000    51.0174   -20.0773   -31.1515   120.0962    -0.1480    -3.0001   -45.6430     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    43.9859    13.3096     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     1.0852    25.2002     2.0000     1.0000     5.0000     0.000
      9     0.1250     0.0000     1.1251    10.0002    14.7000     24.183      5.000  75361.000     30.000    51.5312   -20.0773   -31.4732   120.0962    -0.1480    -3.0001   -45.1562     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.6333    14.1121     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     1.0852    24.7002     2.0000     1.0000     5.0001     0.000
     10     0.1250     0.0000     1.1250     9.4997    14.7000     25.084      4.000  75361.000     30.000    52.0609   -20.0773   -31.8056   120.0962    -0.1480    -3.0001   -44.6652     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    39.3655    14.8633     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     1.0851    24.1997     2.0000     1.0000     4.9989     0.000
     11     0.1250     0.0000     1.1251     9.0004    14.7000     25.103      7.000  75361.000     30.000    52.6071   -20.0773   -32.1479   120.0962    -0.1480    -3.0001   -44.1697     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    37.1677    15.5749     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     1.0852    23.7004     2.0000     1.0000     5.0000     0.000
     12     0.1250     0.0000     1.1250     8.5000    14.7000     23.576      4.000  75361.000     30.000    53.1710   -20.0773   -32.5022   120.0962    -0.1480    -3.0001   -43.6697     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    35.0247    16.2458     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     1.0852    23.2000     2.0000     1.0000     5.0004     0.000
     13     0.1250     0.0000     1.1250     7.9999    14.7000     22.265      6.000  75361.000     30.000    53.7534   -20.0773   -32.8683   120.0962    -0.1480    -3.0001   -43.1651     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    32.9263    16.8814     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     1.0851    22.6999     2.0000     1.0000     5.0001     0.000
     14     0.1250     0.0000     1.1250     7.5000    14.7000     21.964      6.000  75361.000     30.000    54.3554   -20.0773   -33.2469   120.0962    -0.1480    -3.0001   -42.6556     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    30.8639    17.4873     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     1.0851    22.2000     2.0000     1.0000     5.0008     0.000
     15     0.1250     0.0000     1.1250     6.9998    14.7000     22.098      4.000  75361.000     30.000    54.9780   -20.0773   -33.6392   120.0962    -0.1480    -3.0001   -42.1410     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    28.8283    18.0637     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     1.0851    21.6998     2.0000     1.0000     5.0008     0.000
     16     0.1250     0.0000     1.1251     6.5001    14.7000      0.000      0.000      0.000     30.000    55.6225   -20.0773   -34.0453   120.0962    -0.1480    -3.0001   -41.6214     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    26.8139    18.6157     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     1.0853    21.2001     2.0000     1.0000     5.0005     0.000
# Sum of Counts = 58
# Center of Mass = 10.077698+/-1.894702
# Full Width Half-Maximum = 4.513932+/-1.158144
# 5:59:37 PM  9/9/2024   scan stopped!!
