# scan = 87
# date = 9/12/2024
# time = 12:43:27 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 813
# command = scan h 1.2 k 0.0 l 1.2 e 38 35.25 0.25 ef 14.7 preset mcu 60
# builtin_command = scan h 1.2 k 0.0 l 1.2 e 38 35.25 0.25 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.2, mcu = 60 (higher e)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.128474,4.128474,6.651507,90.000000,90.000000,120.000000
# ubmatrix = -0.000328,-0.004396,-0.150319,-0.279308,-0.152332,0.000314,-0.014647,0.234528,-0.002614
# mode = 0
# plane_normal = -0.017470,-0.052341,0.998476
# ubconf = UB09Sep2024_43441PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei   ampl_out output_state        vti     sample
      1     1.2000     0.0000     1.2001    38.0025    14.7000     54.937      9.000 150721.000     60.000    35.2788   -20.0773   -21.4008   120.0962    -0.1480    -3.0001   -68.1475     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    23.7384     4.1245     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.3943    52.7025     2.0000     1.0000     5.0009     0.000
      2     1.2000     0.0000     1.2001    37.7502    14.7000     54.383      5.000 150721.000     60.000    35.3628   -20.0773   -21.4528   120.0962    -0.1480    -3.0001   -67.9687     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    22.1307     5.5692     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.3942    52.4502     2.0000     1.0000     4.9987     0.000
      3     1.2000     0.0000     1.2001    37.4997    14.7000     54.058      7.000 150721.000     60.000    35.4473   -20.0773   -21.5048   120.0962    -0.1480    -3.0001   -67.7895     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    20.8586     6.7103     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.3942    52.1997     2.0000     1.0000     5.0006     0.000
      4     1.2000     0.0000     1.2000    37.2508    14.7000     53.605      5.000 150721.000     60.000    35.5325   -20.0773   -21.5569   120.0962    -0.1480    -3.0001   -67.6100     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    19.7692     7.6861     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.3942    51.9508     2.0000     1.0000     5.0002     0.000
      5     1.2000     0.0000     1.2001    36.9996    14.7000     52.959      9.000 150721.000     60.000    35.6183   -20.0773   -21.6098   120.0962    -0.1480    -3.0001   -67.4302     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    18.8008     8.5580     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.3942    51.6996     2.0000     1.0000     4.9997     0.000
      6     1.2000     0.0000     1.2001    36.7500    14.7000     52.207      7.000 150721.000     60.000    35.7048   -20.0773   -21.6628   120.0962    -0.1480    -3.0001   -67.2500     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    17.9193     9.3466     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.3942    51.4500     2.0000     1.0000     5.0004     0.000
      7     1.2000     0.0000     1.2000    36.4997    14.7000     52.144      7.000 150721.000     60.000    35.7918   -20.0773   -21.7163   120.0962    -0.1480    -3.0001   -67.0695     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    17.1036    10.0753     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.3942    51.1998     2.0000     1.0000     4.9988     0.000
      8     1.2000     0.0000     1.2001    36.2500    14.7000     51.309      8.000 150721.000     60.000    35.8795   -20.0773   -21.7702   120.0962    -0.1480    -3.0001   -66.8886     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    16.3407    10.7603     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.3942    50.9500     2.0000     1.0000     5.0003     0.000
      9     1.2000     0.0000     1.2002    36.0003    14.7000     50.718      4.000 150721.000     60.000    35.9679   -20.0773   -21.8244   120.0962    -0.1480    -3.0001   -66.7074     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    15.6212    11.4056     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.3943    50.7003     2.0000     1.0000     5.0012     0.000
     10     1.2000     0.0000     1.2000    35.7495    14.7000     50.146      9.000 150721.000     60.000    36.0569   -20.0773   -21.8792   120.0962    -0.1480    -3.0001   -66.5258     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    14.9384    12.0135     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.3942    50.4495     2.0000     1.0000     4.9999     0.000
