# scan = 85
# date = 9/11/2024
# time = 8:42:44 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 813
# command = scan h 1.125 k 0.0 l 1.125 e 35 5.0 0.25 ef 14.7 preset mcu 60
# builtin_command = scan h 1.125 k 0.0 l 1.125 e 35 5.0 0.25 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.125, mcu = 60
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.128474,4.128474,6.651507,90.000000,90.000000,120.000000
# ubmatrix = -0.000328,-0.004396,-0.150319,-0.279308,-0.152332,0.000314,-0.014647,0.234528,-0.002614
# mode = 0
# plane_normal = -0.017470,-0.052341,0.998476
# ubconf = UB09Sep2024_43441PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei   ampl_out output_state        vti     sample
      1     1.1251     0.0000     1.1248    35.0027    14.7000     49.743     39.000 150721.000     60.000    36.3279   -20.0773   -22.0450   120.0962    -0.1480    -3.0001   -65.9790     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    24.2279     3.4475     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.2446    49.7027     2.0000     1.0000     5.0003     0.000
      2     1.1250     0.0000     1.1250    34.7500    14.7000     48.458      7.000 150721.000     60.000    36.4196   -20.0773   -22.1020   120.0962    -0.1480    -3.0001   -65.7959     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    22.2920     5.0820     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.2445    49.4500     2.0000     1.0000     5.0006     0.000
      3     1.1250     0.0000     1.1251    34.5003    14.7000     48.079      6.000 150721.000     60.000    36.5121   -20.0773   -22.1587   120.0962    -0.1480    -3.0001   -65.6125     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    20.8358     6.3082     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.2446    49.2003     2.0000     1.0000     5.0000     0.000
      4     1.1249     0.0000     1.1250    34.2487    14.7000     47.301      6.000 150721.000     60.000    36.6052   -20.0773   -22.2163   120.0962    -0.1480    -3.0001   -65.4288     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    19.6158     7.3338     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.2445    48.9487     2.0000     1.0000     5.0004     0.000
      5     1.1250     0.0000     1.1250    33.9997    14.7000     46.882      8.000 150721.000     60.000    36.6990   -20.0773   -22.2737   120.0962    -0.1480    -3.0001   -65.2446     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    18.5428     8.2342     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.2445    48.6997     2.0000     1.0000     4.9987     0.000
      6     1.1250     0.0000     1.1250    33.7509    14.7000     46.554      2.000 150721.000     60.000    36.7936   -20.0773   -22.3316   120.0962    -0.1480    -3.0001   -65.0601     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    17.5721     9.0475     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.2446    48.4509     2.0000     1.0000     5.0005     0.000
      7     1.1250     0.0000     1.1250    33.5002    14.7000     46.242      4.000 150721.000     60.000    36.8889   -20.0773   -22.3903   120.0962    -0.1480    -3.0001   -64.8752     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    16.6790     9.7952     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.2445    48.2002     2.0000     1.0000     4.9993     0.000
      8     1.1250     0.0000     1.1250    33.2499    14.7000     46.153      7.000 150721.000     60.000    36.9849   -20.0773   -22.4494   120.0962    -0.1480    -3.0001   -64.6899     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    15.8461    10.4922     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.2445    47.9499     2.0000     1.0000     4.9995     0.000
      9     1.1250     0.0000     1.1251    32.9999    14.7000     45.960      9.000 150721.000     60.000    37.0817   -20.0773   -22.5090   120.0962    -0.1480    -3.0001   -64.5042     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    15.0633    11.1491     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.2446    47.6999     2.0000     1.0000     5.0000     0.000
     10     1.1250     0.0000     1.1251    32.7489    14.7000     45.902      7.000 150721.000     60.000    37.1793   -20.0773   -22.5692   120.0962    -0.1480    -3.0001   -64.3182     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    14.3202    11.7706     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.2445    47.4489     2.0000     1.0000     5.0003     0.000
     11     1.1250     0.0000     1.1251    32.5010    14.7000     45.673      5.000 150721.000     60.000    37.2776   -20.0773   -22.6292   120.0962    -0.1480    -3.0001   -64.1317     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    13.6120    12.3611     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.2446    47.2010     2.0000     1.0000     4.9992     0.000
     12     1.1250     0.0000     1.1250    32.2497    14.7000     45.704      7.000 150721.000     60.000    37.3767   -20.0773   -22.6905   120.0962    -0.1480    -3.0001   -63.9448     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    12.9340    12.9263     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.2445    46.9497     2.0000     1.0000     4.9996     0.000
     13     1.1250     0.0000     1.1249    32.0000    14.7000     45.406     15.000 150721.000     60.000    37.4766   -20.0773   -22.7518   120.0962    -0.1480    -3.0001   -63.7576     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    12.2812    13.4678     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.2445    46.7000     2.0000     1.0000     5.0001     0.000
