# scan = 32
# date = 9/9/2024
# time = 5:28:08 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 813
# command = scan h 0 k 0 l 0.8 1.2 0.01 preset mcu 1
# builtin_command = scan h 0 k 0 l 0.8 1.2 0.01 preset mcu 1
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = L scan 001 magn
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.128474,4.128474,6.651507,90.000000,90.000000,120.000000
# ubmatrix = -0.000328,-0.004396,-0.150319,-0.279308,-0.152332,0.000314,-0.014647,0.234528,-0.002614
# mode = 0
# plane_normal = -0.017470,-0.052341,0.998476
# ubconf = UB09Sep2024_43441PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef          e   ampl_out output_state        vti     sample
      1     0.0000    -0.0000     0.8000      0.995      3.000   2513.000      1.000    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     8.2249    16.3113     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     0.7557    14.7003    14.7000     0.0003     2.0000     1.0000     4.9995     0.000
      2     0.0000    -0.0000     0.8100      1.000      8.000   2513.000      1.000    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     8.3279    16.5172     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     0.7652    14.7003    14.7000     0.0003     2.0000     1.0000     4.9998     0.000
      3     0.0000    -0.0000     0.8201      0.998      2.000   2513.000      1.000    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     8.4304    16.7229     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     0.7746    14.7003    14.7000     0.0003     2.0000     1.0000     4.9997     0.000
      4     0.0000    -0.0000     0.8302      1.023      3.000   2513.000      1.000    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     8.5331    16.9306     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     0.7842    14.7003    14.7000     0.0003     2.0000     1.0000     4.9995     0.000
      5     0.0000    -0.0000     0.8401      0.997      5.000   2513.000      1.000    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     8.6359    17.1355     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     0.7936    14.7003    14.7000     0.0003     2.0000     1.0000     5.0007     0.000
      6     0.0000    -0.0000     0.8501      1.011      7.000   2513.000      1.000    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     8.7386    17.3409     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     0.8030    14.7003    14.7000     0.0003     2.0000     1.0000     4.9998     0.000
      7     0.0000    -0.0000     0.8601      1.027      5.000   2513.000      1.000    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     8.8413    17.5460     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     0.8125    14.7003    14.7000     0.0003     2.0000     1.0000     4.9994     0.000
      8     0.0000    -0.0000     0.8700      1.003      6.000   2513.000      1.000    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     8.9441    17.7505     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     0.8219    14.7003    14.7000     0.0003     2.0000     1.0000     4.9999     0.000
      9     0.0000    -0.0000     0.8801      1.034      6.000   2513.000      1.000    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     9.0469    17.9580     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     0.8314    14.7003    14.7000     0.0003     2.0000     1.0000     5.0002     0.000
     10     0.0000    -0.0000     0.8901      0.996      3.000   2513.000      1.000    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     9.1499    18.1629     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     0.8408    14.7003    14.7000     0.0003     2.0000     1.0000     4.9998     0.000
