# scan = 61
# date = 9/11/2024
# time = 4:26:03 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 813
# command = scan h 1.45 k 0.0 l 1.45 e 32.75 9 0.25 ef 14.7 preset mcu 60
# builtin_command = scan h 1.45 k 0.0 l 1.45 e 32.75 9 0.25 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.45, mcu = 60, E = 33 to 5 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.128474,4.128474,6.651507,90.000000,90.000000,120.000000
# ubmatrix = -0.000328,-0.004396,-0.150319,-0.279308,-0.152332,0.000314,-0.014647,0.234528,-0.002614
# mode = 0
# plane_normal = -0.017470,-0.052341,0.998476
# ubconf = UB09Sep2024_43441PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei   ampl_out output_state        vti     sample
      1     1.4500     0.0000     1.4501    32.7489    14.7000     45.710      4.000 150721.000     60.000    37.1793   -20.0773   -22.5692   120.0962    -0.1480    -3.0001   -64.3182     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -0.8511    31.9755     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.8930    47.4489     2.0000     1.0000     5.0012     0.000
      2     1.4500     0.0000     1.4500    32.5008    14.7000     45.813      3.000 150721.000     60.000    37.2776   -20.0773   -22.6292   120.0962    -0.1480    -3.0001   -64.1317     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -1.0924    32.2426     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.8930    47.2008     2.0000     1.0000     5.0008     0.000
      3     1.4500     0.0000     1.4500    32.2499    14.7000     45.624      9.000 150721.000     60.000    37.3767   -20.0773   -22.6904   120.0962    -0.1480    -3.0001   -63.9448     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -1.3324    32.5119     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.8930    46.9499     2.0000     1.0000     5.0004     0.000
      4     1.4500     0.0000     1.4501    31.9998    14.7000     45.407      4.000 150721.000     60.000    37.4766   -20.0773   -22.7519   120.0962    -0.1480    -3.0001   -63.7576     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -1.5711    32.7802     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.8930    46.6998     2.0000     1.0000     5.0014     0.000
      5     1.4500     0.0000     1.4500    31.7500    14.7000     45.407     10.000 150721.000     60.000    37.5773   -20.0773   -22.8138   120.0962    -0.1480    -3.0001   -63.5699     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -1.8089    33.0452     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.8930    46.4500     2.0000     1.0000     4.9998     0.000
      6     1.4500     0.0000     1.4501    31.5005    14.7000     45.213      6.000 150721.000     60.000    37.6789   -20.0773   -22.8762   120.0962    -0.1480    -3.0001   -63.3819     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -2.0448    33.3111     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.8930    46.2005     2.0000     1.0000     4.9997     0.000
      7     1.4500     0.0000     1.4501    31.2496    14.7000     45.080      6.000 150721.000     60.000    37.7812   -20.0773   -22.9394   120.0962    -0.1480    -3.0001   -63.1934     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -2.2806    33.5763     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.8930    45.9496     2.0000     1.0000     5.0003     0.000
      8     1.4500     0.0000     1.4500    30.9994    14.7000     44.959      8.000 150721.000     60.000    37.8844   -20.0773   -23.0029   120.0962    -0.1480    -3.0001   -63.0045     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -2.5148    33.8373     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.8930    45.6994     2.0000     1.0000     4.9999     0.000
      9     1.4500     0.0000     1.4500    30.7505    14.7000     44.639     11.000 150721.000     60.000    37.9885   -20.0773   -23.0667   120.0962    -0.1480    -3.0001   -62.8152     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -2.7483    34.0989     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.8930    45.4505     2.0000     1.0000     4.9996     0.000
     10     1.4500     0.0000     1.4501    30.4999    14.7000     44.287     10.000 150721.000     60.000    38.0934   -20.0773   -23.1314   120.0962    -0.1480    -3.0001   -62.6255     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -2.9802    34.3613     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.8930    45.1999     2.0000     1.0000     5.0010     0.000
