# scan = 95
# date = 9/12/2024
# time = 7:31:59 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 813
# command = scan h 1.425 k 0.0 l 1.425 e 45 31 0.2 ef 14.7 preset mcu 120
# builtin_command = scan h 1.425 k 0.0 l 1.425 e 45 31 0.2 ef 14.7 preset mcu 120
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.425, mcu = 120, E= 45 to 31 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.128474,4.128474,6.651507,90.000000,90.000000,120.000000
# ubmatrix = -0.000328,-0.004396,-0.150319,-0.279308,-0.152332,0.000314,-0.014647,0.234528,-0.002614
# mode = 0
# plane_normal = -0.017470,-0.052341,0.998476
# ubconf = UB09Sep2024_43441PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei   ampl_out output_state        vti     sample
      1     1.4251     0.0000     1.4250    45.0050    14.7000    103.688     27.000 301441.000    120.000    33.1461   -20.0773   -20.0928   120.0962    -0.1480    -3.0001   -73.0266     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    15.8477    13.3342     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.8433    59.7050     2.0000     1.0000     5.0008     0.000
      2     1.4250     0.0000     1.4251    44.8003    14.7000    103.016     17.000 301441.000    120.000    33.2017   -20.0773   -20.1277   120.0962    -0.1480    -3.0001   -72.8904     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    15.4484    13.7657     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.8432    59.5003     2.0000     1.0000     4.9999     0.000
      3     1.4250     0.0000     1.4251    44.5998    14.7000    102.839     23.000 301441.000    120.000    33.2576   -20.0773   -20.1620   120.0962    -0.1480    -3.0001   -72.7541     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    15.0606    14.1802     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.8431    59.2998     2.0000     1.0000     4.9999     0.000
      4     1.4250     0.0000     1.4251    44.4000    14.7000    102.464     19.000 301441.000    120.000    33.3139   -20.0773   -20.1964   120.0962    -0.1480    -3.0001   -72.6175     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    14.6834    14.5844     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.8431    59.1000     2.0000     1.0000     5.0004     0.000
      5     1.4250     0.0000     1.4251    44.1996    14.7000    102.274     23.000 301441.000    120.000    33.3704   -20.0773   -20.2311   120.0962    -0.1480    -3.0001   -72.4808     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    14.3153    14.9794     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.8431    58.8996     2.0000     1.0000     5.0002     0.000
      6     1.4250     0.0000     1.4252    44.0002    14.7000    102.253     28.000 301441.000    120.000    33.4272   -20.0773   -20.2658   120.0962    -0.1480    -3.0001   -72.3439     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    13.9558    15.3661     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.8432    58.7002     2.0000     1.0000     5.0003     0.000
      7     1.4250     0.0000     1.4251    43.7988    14.7000    101.890     34.000 301441.000    120.000    33.4843   -20.0773   -20.3011   120.0962    -0.1480    -3.0001   -72.2068     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    13.6044    15.7414     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.8431    58.4988     2.0000     1.0000     5.0005     0.000
      8     1.4250     0.0000     1.4250    43.6001    14.7000    101.560     25.000 301441.000    120.000    33.5417   -20.0773   -20.3360   120.0962    -0.1480    -3.0001   -72.0695     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    13.2605    16.1094     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.8431    58.3001     2.0000     1.0000     4.9998     0.000
      9     1.4250     0.0000     1.4250    43.4007    14.7000    101.694     34.000 301441.000    120.000    33.5993   -20.0773   -20.3712   120.0962    -0.1480    -3.0001   -71.9320     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    12.9239    16.4692     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.8431    58.1007     2.0000     1.0000     5.0001     0.000
     10     1.4250     0.0000     1.4250    43.1997    14.7000    101.366     27.000 301441.000    120.000    33.6573   -20.0773   -20.4069   120.0962    -0.1480    -3.0001   -71.7944     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    12.5934    16.8241     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.8431    57.8997     2.0000     1.0000     4.9999     0.000
