# scan = 45
# date = 9/9/2024
# time = 11:52:59 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 813
# command = scan h 1.15 k 0.0 l 1.15 e 35 5 0.25 ef 14.7 preset mcu 60
# builtin_command = scan h 1.15 k 0.0 l 1.15 e 35 5 0.25 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.15, mcu = 60
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.128474,4.128474,6.651507,90.000000,90.000000,120.000000
# ubmatrix = -0.000328,-0.004396,-0.150319,-0.279308,-0.152332,0.000314,-0.014647,0.234528,-0.002614
# mode = 0
# plane_normal = -0.017470,-0.052341,0.998476
# ubconf = UB09Sep2024_43441PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei   ampl_out output_state        vti     sample
      1     1.1501     0.0000     1.1499    35.0029    14.7000     49.759      5.000 150721.000     60.000    36.3279   -20.0773   -22.0449   120.0962    -0.1480    -3.0001   -65.9790     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    18.6705     8.3050     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.2945    49.7029     2.0000     1.0000     4.9996     0.000
      2     1.1500     0.0000     1.1501    34.7504    14.7000     48.883      4.000 150721.000     60.000    36.4196   -20.0773   -22.1019   120.0962    -0.1480    -3.0001   -65.7959     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    17.7278     9.1178     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.2945    49.4504     2.0000     1.0000     5.0000     0.000
      3     1.1500     0.0000     1.1499    34.5001    14.7000     48.270      6.000 150721.000     60.000    36.5121   -20.0773   -22.1587   120.0962    -0.1480    -3.0001   -65.6125     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    16.8592     9.8596     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.2944    49.2001     2.0000     1.0000     5.0003     0.000
      4     1.1500     0.0000     1.1501    34.2489    14.7000     47.630      9.000 150721.000     60.000    36.6052   -20.0773   -22.2162   120.0962    -0.1480    -3.0001   -65.4288     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    16.0485    10.5570     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.2944    48.9489     2.0000     1.0000     4.9999     0.000
      5     1.1500     0.0000     1.1501    33.9999    14.7000     47.236      6.000 150721.000     60.000    36.6990   -20.0773   -22.2737   120.0962    -0.1480    -3.0001   -65.2446     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    15.2854    11.2113     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.2945    48.6999     2.0000     1.0000     4.9998     0.000
      6     1.1500     0.0000     1.1500    33.7509    14.7000     46.462      8.000 150721.000     60.000    36.7936   -20.0773   -22.3316   120.0962    -0.1480    -3.0001   -65.0601     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    14.5621    11.8275     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.2945    48.4509     2.0000     1.0000     5.0006     0.000
      7     1.1500     0.0000     1.1500    33.5000    14.7000     46.533     13.000 150721.000     60.000    36.8889   -20.0773   -22.3904   120.0962    -0.1480    -3.0001   -64.8752     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    13.8720    12.4172     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.2944    48.2000     2.0000     1.0000     5.0001     0.000
      8     1.1500     0.0000     1.1502    33.2499    14.7000     45.987      8.000 150721.000     60.000    36.9849   -20.0773   -22.4494   120.0962    -0.1480    -3.0001   -64.6899     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    13.2108    12.9849     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.2945    47.9499     2.0000     1.0000     5.0001     0.000
      9     1.1500     0.0000     1.1501    32.9999    14.7000     45.894      6.000 150721.000     60.000    37.0817   -20.0773   -22.5090   120.0962    -0.1480    -3.0001   -64.5042     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    12.5753    13.5253     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.2944    47.6999     2.0000     1.0000     5.0006     0.000
     10     1.1500     0.0000     1.1499    32.7491    14.7000     45.953      5.000 150721.000     60.000    37.1793   -20.0773   -22.5691   120.0962    -0.1480    -3.0001   -64.3182     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    11.9612    14.0452     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.2943    47.4491     2.0000     1.0000     5.0004     0.000
