# scan = 93
# date = 9/12/2024
# time = 6:31:20 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 813
# command = scan h 1.3 k 0.0 l 1.3 e 42.4 40.2 0.2 ef 14.7 preset mcu 120
# builtin_command = scan h 1.3 k 0.0 l 1.3 e 42.4 40.2 0.2 ef 14.7 preset mcu 120
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.3, mcu = 120 (higher e)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.128474,4.128474,6.651507,90.000000,90.000000,120.000000
# ubmatrix = -0.000328,-0.004396,-0.150319,-0.279308,-0.152332,0.000314,-0.014647,0.234528,-0.002614
# mode = 0
# plane_normal = -0.017470,-0.052341,0.998476
# ubconf = UB09Sep2024_43441PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei   ampl_out output_state        vti     sample
      1     1.3001     0.0000     1.2999    42.4025    14.7000    105.712    395.000 301441.000    120.000    33.8923   -20.0773   -20.5504   120.0962    -0.1480    -3.0001   -71.2419     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    25.1685     3.0722     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.5938    57.1025     2.0000     1.0000     4.9953     0.000
      2     1.3000     0.0000     1.3001    42.1998    14.7000    105.593      8.000 301441.000    120.000    33.9518   -20.0773   -20.5874   120.0962    -0.1480    -3.0001   -71.1034     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    23.6589     4.5477     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.5937    56.8998     2.0000     1.0000     4.9983     0.000
      3     1.3000     0.0000     1.3000    42.0011    14.7000    105.632     16.000 301441.000    120.000    34.0116   -20.0773   -20.6238   120.0962    -0.1480    -3.0001   -70.9646     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    22.5278     5.6462     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.5937    56.7011     2.0000     1.0000     4.9996     0.000
      4     1.3000     0.0000     1.3000    41.7997    14.7000    105.722     16.000 301441.000    120.000    34.0718   -20.0773   -20.6610   120.0962    -0.1480    -3.0001   -70.8256     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    21.5814     6.5684     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.5937    56.4997     2.0000     1.0000     4.9995     0.000
      5     1.3000     0.0000     1.3002    41.6000    14.7000    105.394     21.000 301441.000    120.000    34.1322   -20.0773   -20.6980   120.0962    -0.1480    -3.0001   -70.6864     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    20.7509     7.3792     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.5937    56.3000     2.0000     1.0000     5.0008     0.000
      6     1.3000     0.0000     1.3000    41.3995    14.7000    105.832     14.000 301441.000    120.000    34.1930   -20.0773   -20.7353   120.0962    -0.1480    -3.0001   -70.5471     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    20.0008     8.1064     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.5937    56.0995     2.0000     1.0000     5.0007     0.000
      7     1.3000     0.0000     1.3002    41.2008    14.7000    105.900     19.000 301441.000    120.000    34.2541   -20.0773   -20.7726   120.0962    -0.1480    -3.0001   -70.4076     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    19.3115     8.7812     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.5938    55.9008     2.0000     1.0000     5.0004     0.000
      8     1.3000     0.0000     1.3001    41.0009    14.7000    105.881     11.000 301441.000    120.000    34.3156   -20.0773   -20.8102   120.0962    -0.1480    -3.0001   -70.2678     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    18.6698     9.4038     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.5938    55.7009     2.0000     1.0000     4.9989     0.000
      9     1.2999     0.0000     1.3002    40.7988    14.7000    106.133     15.000 301441.000    120.000    34.3774   -20.0773   -20.8485   120.0962    -0.1480    -3.0001   -70.1279     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    18.0660     9.9922     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.5937    55.4988     2.0000     1.0000     4.9997     0.000
     10     1.3000     0.0000     1.3001    40.6006    14.7000    106.609     18.000 301441.000    120.000    34.4395   -20.0773   -20.8862   120.0962    -0.1480    -3.0001   -69.9878     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    17.4956    10.5448     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.5937    55.3006     2.0000     1.0000     5.0003     0.000
