# scan = 17
# date = 9/9/2024
# time = 4:29:11 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 813
# command = scanrel s1 2 -2 0.2
# builtin_command = scan s1 @(s1)+2 @(s1)+-2 0.200000
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = 002 check s1 last
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.128474,4.128474,6.706600,90.000000,90.000000,120.000000
# ubmatrix = -0.000595,-0.004529,-0.149084,-0.279307,-0.152332,0.000453,-0.014652,0.234525,-0.002585
# mode = 0
# plane_normal = -0.017470,-0.052341,0.998476
# ubconf = UB09Sep2024_42237PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e   ampl_out output_state        vti     sample
      1    22.8914      1.000     46.000   2539.000      0.392    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.5454     1.0010    -3.0008    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.8893    -0.0374    -0.0000     2.0154    14.7003    14.7000     0.0003     2.0000     1.0000     5.0005     0.000
      2    22.6914      1.000     72.000   2476.000      0.382    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.5454     1.0010    -3.0008    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.8893    -0.0337     0.0000     2.0156    14.7003    14.7000     0.0003     2.0000     1.0000     5.0009     0.000
      3    22.4916      1.000     61.000   2524.000      0.390    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.5454     1.0010    -3.0008    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.8893    -0.0299     0.0000     2.0158    14.7003    14.7000     0.0003     2.0000     1.0000     4.9994     0.000
      4    22.2916      1.000     68.000   2491.000      0.385    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.5454     1.0010    -3.0008    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.8893    -0.0262     0.0000     2.0160    14.7003    14.7000     0.0003     2.0000     1.0000     4.9999     0.000
      5    22.0916      1.000     94.000   2535.000      0.391    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.5454     1.0010    -3.0008    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.8893    -0.0224     0.0000     2.0162    14.7003    14.7000     0.0003     2.0000     1.0000     5.0000     0.000
      6    21.8916      1.000    125.000   2442.000      0.377    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.5454     1.0010    -3.0008    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.8893    -0.0187     0.0000     2.0163    14.7003    14.7000     0.0003     2.0000     1.0000     5.0005     0.000
      7    21.6914      1.000    194.000   2505.000      0.387    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.5454     1.0010    -3.0008    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.8893    -0.0149     0.0000     2.0164    14.7003    14.7000     0.0003     2.0000     1.0000     5.0000     0.000
      8    21.4916      1.000    573.000   2573.000      0.397    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.5454     1.0010    -3.0008    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.8893    -0.0112     0.0000     2.0165    14.7003    14.7000     0.0003     2.0000     1.0000     4.9996     0.000
      9    21.2916      1.000   4481.000   2581.000      0.398    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.5454     1.0010    -3.0008    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.8893    -0.0074     0.0000     2.0166    14.7003    14.7000     0.0003     2.0000     1.0000     5.0005     0.000
     10    21.0916      1.000  13256.000   2485.000      0.384    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.5454     1.0010    -3.0008    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.8893    -0.0037     0.0000     2.0166    14.7003    14.7000     0.0003     2.0000     1.0000     4.9995     0.000
     11    20.8916      1.000  15908.000   2469.000      0.381    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.5454     1.0010    -3.0008    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.8893     0.0001     0.0000     2.0166    14.7003    14.7000     0.0003     2.0000     1.0000     5.0005     0.000
     12    20.6914      1.000  11771.000   2569.000      0.397    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.5454     1.0010    -3.0008    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.8893     0.0038    -0.0000     2.0166    14.7003    14.7000     0.0003     2.0000     1.0000     4.9999     0.000
     13    20.4914      1.000   6399.000   2516.000      0.388    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    41.5454     1.0010    -3.0008    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.8893     0.0076     0.0000     2.0165    14.7003    14.7000     0.0003     2.0000     1.0000     5.0005     0.000
