# scan = 62
# date = 9/11/2024
# time = 5:58:46 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 813
# command = scan h 1.5 k 0.0 l 1.5 e 45 33 0.2 ef 14.7 preset mcu 120
# builtin_command = scan h 1.5 k 0.0 l 1.5 e 45 33 0.2 ef 14.7 preset mcu 120
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.5, mcu = 120, E = 45 to 33 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.128474,4.128474,6.651507,90.000000,90.000000,120.000000
# ubmatrix = -0.000328,-0.004396,-0.150319,-0.279308,-0.152332,0.000314,-0.014647,0.234528,-0.002614
# mode = 0
# plane_normal = -0.017470,-0.052341,0.998476
# ubconf = UB09Sep2024_43441PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei   ampl_out output_state        vti     sample
      1     1.5001     0.0000     1.5000    45.0050    14.7000    104.142     31.000 301441.000    120.000    33.1461   -20.0773   -20.0928   120.0962    -0.1480    -3.0001   -73.0266     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    11.0219    19.5245     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.9929    59.7050     2.0000     1.0000     5.0005     0.000
      2     1.5000     0.0000     1.5000    44.8006    14.7000    103.544     27.000 301441.000    120.000    33.2017   -20.0773   -20.1276   120.0962    -0.1480    -3.0001   -72.8904     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    10.7532    19.8308     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.9927    59.5006     2.0000     1.0000     5.0008     0.000
      3     1.5000     0.0000     1.5001    44.5998    14.7000    103.175    484.000 301441.000    120.000    33.2576   -20.0773   -20.1620   120.0962    -0.1480    -3.0001   -72.7541     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    10.4878    20.1349     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.9928    59.2998     2.0000     1.0000     5.0003     0.000
      4     1.5000     0.0000     1.5000    44.4000    14.7000    102.881   1460.000 301441.000    120.000    33.3139   -20.0773   -20.1964   120.0962    -0.1480    -3.0001   -72.6175     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    10.2255    20.4330     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.9928    59.1000     2.0000     1.0000     4.9995     0.000
      5     1.5000     0.0000     1.5001    44.1996    14.7000    102.604    366.000 301441.000    120.000    33.3704   -20.0773   -20.2311   120.0962    -0.1480    -3.0001   -72.4808     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     9.9675    20.7285     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.9928    58.8996     2.0000     1.0000     4.9993     0.000
      6     1.5000     0.0000     1.5001    44.0002    14.7000    102.380     53.000 301441.000    120.000    33.4272   -20.0773   -20.2658   120.0962    -0.1480    -3.0001   -72.3439     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     9.7116    21.0190     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.9928    58.7002     2.0000     1.0000     4.9991     0.000
      7     1.5000     0.0000     1.5000    43.7988    14.7000    101.996     26.000 301441.000    120.000    33.4843   -20.0773   -20.3011   120.0962    -0.1480    -3.0001   -72.2068     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     9.4593    21.3068     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.9927    58.4988     2.0000     1.0000     4.9997     0.000
      8     1.5000     0.0000     1.5002    43.6001    14.7000    102.010     24.000 301441.000    120.000    33.5417   -20.0773   -20.3360   120.0962    -0.1480    -3.0001   -72.0695     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     9.2093    21.5952     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.9928    58.3001     2.0000     1.0000     4.9990     0.000
      9     1.5000     0.0000     1.5000    43.4007    14.7000    102.203     36.000 301441.000    120.000    33.5993   -20.0773   -20.3712   120.0962    -0.1480    -3.0001   -71.9320     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     8.9625    21.8724     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.9927    58.1007     2.0000     1.0000     4.9994     0.000
     10     1.5000     0.0000     1.5001    43.1997    14.7000    101.746     27.000 301441.000    120.000    33.6573   -20.0773   -20.4069   120.0962    -0.1480    -3.0001   -71.7944     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     8.7180    22.1546     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.9928    57.8997     2.0000     1.0000     5.0004     0.000
     11     1.5000     0.0000     1.5001    43.0005    14.7000    102.001     25.000 301441.000    120.000    33.7156   -20.0773   -20.4425   120.0962    -0.1480    -3.0001   -71.6566     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     8.4761    22.4304     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.9928    57.7005     2.0000     1.0000     5.0002     0.000
     12     1.5000     0.0000     1.5001    42.7986    14.7000    102.336     26.000 301441.000    120.000    33.7742   -20.0773   -20.4787   120.0962    -0.1480    -3.0001   -71.5185     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     8.2370    22.7040     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.9927    57.4986     2.0000     1.0000     4.9993     0.000
     13     1.5000     0.0000     1.5001    42.6015    14.7000    102.431     22.000 301441.000    120.000    33.8331   -20.0773   -20.5143   120.0962    -0.1480    -3.0001   -71.3803     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     8.0000    22.9749     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.9928    57.3015     2.0000     1.0000     4.9999     0.000
     14     1.5000     0.0000     1.5000    42.3993    14.7000    102.369     27.000 301441.000    120.000    33.8923   -20.0773   -20.5510   120.0962    -0.1480    -3.0001   -71.2419     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     7.7650    23.2426     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.9927    57.0993     2.0000     1.0000     5.0002     0.000
     15     1.5000     0.0000     1.5001    42.1993    14.7000    103.437     20.000 301441.000    120.000    33.9518   -20.0773   -20.5875   120.0962    -0.1480    -3.0001   -71.1034     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     7.5328    23.5101     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.9927    56.8993     2.0000     1.0000     4.9991     0.000
     16     1.5000     0.0000     1.5001    42.0011    14.7000    103.151     17.000 301441.000    120.000    34.0116   -20.0773   -20.6238   120.0962    -0.1480    -3.0001   -70.9646     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     7.3019    23.7747     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.9928    56.7011     2.0000     1.0000     4.9993     0.000
     17     1.5000     0.0000     1.5000    41.7997    14.7000    103.773     22.000 301441.000    120.000    34.0718   -20.0773   -20.6610   120.0962    -0.1480    -3.0001   -70.8256     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     7.0739    24.0342     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.9927    56.4997     2.0000     1.0000     5.0003     0.000
     18     1.5000     0.0000     1.5001    41.5997    14.7000    104.219     27.000 301441.000    120.000    34.1322   -20.0773   -20.6980   120.0962    -0.1480    -3.0001   -70.6864     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     6.8474    24.2954     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.9927    56.2997     2.0000     1.0000     4.9995     0.000
