# scan = 86
# date = 9/11/2024
# time = 10:42:45 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 813
# command = scan h 1.175 k 0.0 l 1.175 e 35 5.0 0.25 ef 14.7 preset mcu 60
# builtin_command = scan h 1.175 k 0.0 l 1.175 e 35 5.0 0.25 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.175, mcu = 60
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.128474,4.128474,6.651507,90.000000,90.000000,120.000000
# ubmatrix = -0.000328,-0.004396,-0.150319,-0.279308,-0.152332,0.000314,-0.014647,0.234528,-0.002614
# mode = 0
# plane_normal = -0.017470,-0.052341,0.998476
# ubconf = UB09Sep2024_43441PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei   ampl_out output_state        vti     sample
      1     1.1751     0.0000     1.1751    35.0029    14.7000     49.714     10.000 150721.000     60.000    36.3279   -20.0773   -22.0449   120.0962    -0.1480    -3.0001   -65.9790     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    15.4708    11.2938     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.3444    49.7029     2.0000     1.0000     4.9981     0.000
      2     1.1750     0.0000     1.1750    34.7500    14.7000     48.792      6.000 150721.000     60.000    36.4196   -20.0773   -22.1020   120.0962    -0.1480    -3.0001   -65.7959     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    14.7670    11.9096     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.3443    49.4500     2.0000     1.0000     5.0002     0.000
      3     1.1750     0.0000     1.1750    34.5001    14.7000     47.955     10.000 150721.000     60.000    36.5121   -20.0773   -22.1587   120.0962    -0.1480    -3.0001   -65.6125     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    14.0956    12.4960     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.3443    49.2001     2.0000     1.0000     4.9997     0.000
      4     1.1750     0.0000     1.1750    34.2489    14.7000     47.656      5.000 150721.000     60.000    36.6052   -20.0773   -22.2162   120.0962    -0.1480    -3.0001   -65.4288     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    13.4524    13.0572     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.3442    48.9489     2.0000     1.0000     5.0011     0.000
      5     1.1750     0.0000     1.1751    33.9999    14.7000     47.359     13.000 150721.000     60.000    36.6990   -20.0773   -22.2737   120.0962    -0.1480    -3.0001   -65.2446     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    12.8329    13.6009     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.3443    48.6999     2.0000     1.0000     5.0003     0.000
      6     1.1750     0.0000     1.1751    33.7509    14.7000     46.778      6.000 150721.000     60.000    36.7936   -20.0773   -22.3316   120.0962    -0.1480    -3.0001   -65.0601     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    12.2353    14.1214     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.3444    48.4509     2.0000     1.0000     4.9991     0.000
      7     1.1750     0.0000     1.1750    33.5002    14.7000     46.511     14.000 150721.000     60.000    36.8889   -20.0773   -22.3903   120.0962    -0.1480    -3.0001   -64.8752     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    11.6569    14.6243     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.3443    48.2002     2.0000     1.0000     4.9996     0.000
      8     1.1750     0.0000     1.1751    33.2499    14.7000     46.170     10.000 150721.000     60.000    36.9849   -20.0773   -22.4494   120.0962    -0.1480    -3.0001   -64.6899     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    11.0956    15.1143     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.3443    47.9499     2.0000     1.0000     5.0004     0.000
      9     1.1750     0.0000     1.1751    32.9997    14.7000     46.293     13.000 150721.000     60.000    37.0817   -20.0773   -22.5090   120.0962    -0.1480    -3.0001   -64.5042     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    10.5505    15.5895     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.3443    47.6997     2.0000     1.0000     4.9992     0.000
     10     1.1750     0.0000     1.1750    32.7491    14.7000     46.035     18.000 150721.000     60.000    37.1793   -20.0773   -22.5691   120.0962    -0.1480    -3.0001   -64.3182     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    10.0189    16.0495     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.3442    47.4491     2.0000     1.0000     4.9993     0.000
