# scan = 90
# date = 9/12/2024
# time = 3:31:26 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 813
# command = scan h 1.25 k 0.0 l 1.25 e 40 35 0.25 ef 14.7 preset mcu 90
# builtin_command = scan h 1.25 k 0.0 l 1.25 e 40 35 0.25 ef 14.7 preset mcu 90
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.25, mcu = 60(higher e)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.128474,4.128474,6.651507,90.000000,90.000000,120.000000
# ubmatrix = -0.000328,-0.004396,-0.150319,-0.279308,-0.152332,0.000314,-0.014647,0.234528,-0.002614
# mode = 0
# plane_normal = -0.017470,-0.052341,0.998476
# ubconf = UB09Sep2024_43441PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 90.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei   ampl_out output_state        vti     sample
      1     1.2501     0.0000     1.2500    40.0030    14.7000     82.625     11.000 226081.000     90.000    34.6278   -20.0773   -21.0013   120.0962    -0.1480    -3.0001   -69.5662     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    23.1726     4.8245     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.4941    54.7030     2.0000     1.0000     5.0009     0.000
      2     1.2500     0.0000     1.2500    39.7500    14.7000     82.544     14.000 226081.000     90.000    34.7072   -20.0773   -21.0506   120.0962    -0.1480    -3.0001   -69.3900     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    21.8010     6.1090     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.4939    54.4500     2.0000     1.0000     5.0000     0.000
      3     1.2500     0.0000     1.2501    39.5007    14.7000     82.321     16.000 226081.000     90.000    34.7872   -20.0773   -21.0995   120.0962    -0.1480    -3.0001   -69.2134     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    20.6687     7.1698     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.4940    54.2007     2.0000     1.0000     5.0010     0.000
      4     1.2500     0.0000     1.2500    39.2496    14.7000     81.892     15.000 226081.000     90.000    34.8677   -20.0773   -21.1491   120.0962    -0.1480    -3.0001   -69.0366     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    19.6798     8.0930     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.4939    53.9497     2.0000     1.0000     4.9993     0.000
      5     1.2500     0.0000     1.2501    38.9997    14.7000     81.707     11.000 226081.000     90.000    34.9487   -20.0773   -21.1988   120.0962    -0.1480    -3.0001   -68.8594     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    18.7904     8.9261     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.4940    53.6997     2.0000     1.0000     5.0004     0.000
      6     1.2500     0.0000     1.2499    38.7507    14.7000     81.460      8.000 226081.000     90.000    35.0304   -20.0773   -21.2487   120.0962    -0.1480    -3.0001   -68.6819     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    17.9744     9.6851     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.4939    53.4507     2.0000     1.0000     4.9998     0.000
      7     1.2500     0.0000     1.2502    38.4997    14.7000     81.471     13.000 226081.000     90.000    35.1126   -20.0773   -21.2994   120.0962    -0.1480    -3.0001   -68.5041     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    17.2157    10.3991     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.4940    53.1997     2.0000     1.0000     5.0000     0.000
      8     1.2500     0.0000     1.2499    38.2509    14.7000     81.139     16.000 226081.000     90.000    35.1954   -20.0773   -21.3499   120.0962    -0.1480    -3.0001   -68.3260     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    16.5039    11.0588     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.4939    52.9509     2.0000     1.0000     5.0004     0.000
      9     1.2500     0.0000     1.2500    37.9996    14.7000     80.609      5.000 226081.000     90.000    35.2788   -20.0773   -21.4014   120.0962    -0.1480    -3.0001   -68.1475     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    15.8298    11.6895     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.4939    52.6997     2.0000     1.0000     5.0000     0.000
     10     1.2500     0.0000     1.2500    37.7497    14.7000     80.253      8.000 226081.000     90.000    35.3628   -20.0773   -21.4529   120.0962    -0.1480    -3.0001   -67.9687     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    15.1881    12.2885     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.4939    52.4497     2.0000     1.0000     5.0007     0.000
     11     1.2500     0.0000     1.2500    37.4997    14.7000     79.880     10.000 226081.000     90.000    35.4473   -20.0773   -21.5048   120.0962    -0.1480    -3.0001   -67.7895     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    14.5747    12.8609     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.4939    52.1997     2.0000     1.0000     4.9991     0.000
     12     1.2500     0.0000     1.2500    37.2506    14.7000     79.356     11.000 226081.000     90.000    35.5325   -20.0773   -21.5569   120.0962    -0.1480    -3.0001   -67.6100     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    13.9853    13.4109     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.4940    51.9506     2.0000     1.0000     4.9994     0.000
     13     1.2500     0.0000     1.2501    36.9998    14.7000     78.897     11.000 226081.000     90.000    35.6183   -20.0773   -21.6098   120.0962    -0.1480    -3.0001   -67.4302     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    13.4174    13.9428     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.4940    51.6999     2.0000     1.0000     5.0005     0.000
     14     1.2500     0.0000     1.2500    36.7500    14.7000     78.535     16.000 226081.000     90.000    35.7048   -20.0773   -21.6628   120.0962    -0.1480    -3.0001   -67.2500     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    12.8684    14.4509     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.4939    51.4500     2.0000     1.0000     5.0016     0.000
