# scan = 64
# date = 9/11/2024
# time = 9:30:08 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 813
# command = scan h 0 k 0 l 1 e 12.2 0.6 0.2 ef 14.7 preset mcu 90
# builtin_command = scan h 0 k 0 l 1 e 12.2 0.6 0.2 ef 14.7 preset mcu 90
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scan at (001) at H/L = 0/1, mcu = 120, E= 12.2 to 0.6 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.128474,4.128474,6.651507,90.000000,90.000000,120.000000
# ubmatrix = -0.000328,-0.004396,-0.150319,-0.279308,-0.152332,0.000314,-0.014647,0.234528,-0.002614
# mode = 0
# plane_normal = -0.017470,-0.052341,0.998476
# ubconf = UB09Sep2024_43441PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 90.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei   ampl_out output_state        vti     sample
      1     0.0001    -0.0000     1.0000    12.2008    14.7000     75.331   2495.000 226081.000     90.000    49.3790   -20.0773   -30.1266   120.0962    -0.1480    -3.0001   -47.2680     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    84.9590     1.8062     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     0.9447    26.9008     2.0000     1.0000     4.9998     0.000
      2    -0.0000    -0.0000     1.0000    11.9996    14.7000     74.702    142.000 226081.000     90.000    49.5636   -20.0773   -30.2426   120.0962    -0.1480    -3.0001   -47.0791     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    80.3045     3.4491     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     0.9446    26.6996     2.0000     1.0000     4.9998     0.000
      3    -0.0000    -0.0000     1.0000    11.8000    14.7000     74.147     21.000 226081.000     90.000    49.7503   -20.0773   -30.3590   120.0962    -0.1480    -3.0001   -46.8897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    77.2145     4.5259     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     0.9446    26.5000     2.0000     1.0000     4.9990     0.000
      4    -0.0001    -0.0000     1.0000    11.5999    14.7000     73.859     37.000 226081.000     90.000    49.9392   -20.0773   -30.4770   120.0962    -0.1480    -3.0001   -46.6996     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    74.7122     5.3916     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     0.9447    26.2999     2.0000     1.0000     4.9992     0.000
      5    -0.0000    -0.0000     1.0000    11.4003    14.7000     73.151     31.000 226081.000     90.000    50.1301   -20.0773   -30.5962   120.0962    -0.1480    -3.0001   -46.5090     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    72.5444     6.1306     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     0.9447    26.1003     2.0000     1.0000     4.9995     0.000
      6    -0.0001    -0.0000     1.0001    11.2002    14.7000     72.921     29.000 226081.000     90.000    50.3233   -20.0773   -30.7171   120.0962    -0.1480    -3.0001   -46.3176     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    70.5983     6.7916     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     0.9447    25.9002     2.0000     1.0000     4.9998     0.000
      7    -0.0001    -0.0000     1.0001    10.9997    14.7000     72.098     30.000 226081.000     90.000    50.5187   -20.0773   -30.8396   120.0962    -0.1480    -3.0001   -46.1257     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    68.8119     7.3916     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     0.9447    25.6997     2.0000     1.0000     5.0012     0.000
      8    -0.0001    -0.0000     1.0001    10.8003    14.7000     72.087     30.000 226081.000     90.000    50.7164   -20.0773   -30.9630   120.0962    -0.1480    -3.0001   -45.9331     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    67.1490     7.9409     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     0.9447    25.5003     2.0000     1.0000     4.9998     0.000
      9     0.0000    -0.0000     1.0000    10.5998    14.7000     72.090     43.000 226081.000     90.000    50.9165   -20.0773   -31.0885   120.0962    -0.1480    -3.0001   -45.7399     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    65.5825     8.4511     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     0.9446    25.2999     2.0000     1.0000     5.0002     0.000
     10    -0.0001    -0.0000     1.0001    10.4003    14.7000     72.394     46.000 226081.000     90.000    51.1190   -20.0773   -31.2149   120.0962    -0.1480    -3.0001   -45.5460     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    64.0957     8.9387     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     0.9447    25.1003     2.0000     1.0000     5.0004     0.000
