# scan = 47
# date = 9/10/2024
# time = 3:44:24 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 813
# command = scan h 1.25 k 0.0 l 1.25 e 35 25 0.25 ef 14.7 preset mcu 90
# builtin_command = scan h 1.25 k 0.0 l 1.25 e 35 25 0.25 ef 14.7 preset mcu 90
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.25, mcu = 90, E = 35 to 25 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.128474,4.128474,6.651507,90.000000,90.000000,120.000000
# ubmatrix = -0.000328,-0.004396,-0.150319,-0.279308,-0.152332,0.000314,-0.014647,0.234528,-0.002614
# mode = 0
# plane_normal = -0.017470,-0.052341,0.998476
# ubconf = UB09Sep2024_43441PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 90.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei   ampl_out output_state        vti     sample
      1     1.2501     0.0000     1.2498    35.0034    14.7000     74.709     23.000 226081.000     90.000    36.3279   -20.0773   -22.0448   120.0962    -0.1480    -3.0001   -65.9790     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     9.4249    17.6531     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.4940    49.7034     2.0000     1.0000     4.9987     0.000
      2     1.2500     0.0000     1.2499    34.7502    14.7000     73.297     28.000 226081.000     90.000    36.4196   -20.0773   -22.1019   120.0962    -0.1480    -3.0001   -65.7959     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     8.9763    18.0725     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.4939    49.4502     2.0000     1.0000     5.0000     0.000
      3     1.2500     0.0000     1.2500    34.5003    14.7000     72.343     25.000 226081.000     90.000    36.5121   -20.0773   -22.1587   120.0962    -0.1480    -3.0001   -65.6125     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     8.5369    18.4826     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.4940    49.2003     2.0000     1.0000     4.9992     0.000
      4     1.2499     0.0000     1.2500    34.2487    14.7000     71.204     27.000 226081.000     90.000    36.6052   -20.0773   -22.2163   120.0962    -0.1480    -3.0001   -65.4288     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     8.1052    18.8830     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.4939    48.9487     2.0000     1.0000     4.9998     0.000
      5     1.2500     0.0000     1.2500    33.9999    14.7000     70.883     25.000 226081.000     90.000    36.6990   -20.0773   -22.2737   120.0962    -0.1480    -3.0001   -65.2446     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     7.6809    19.2763     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.4939    48.6999     2.0000     1.0000     4.9987     0.000
      6     1.2500     0.0000     1.2500    33.7509    14.7000     70.140     31.000 226081.000     90.000    36.7936   -20.0773   -22.3316   120.0962    -0.1480    -3.0001   -65.0601     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     7.2644    19.6633     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.4940    48.4509     2.0000     1.0000     5.0012     0.000
      7     1.2500     0.0000     1.2500    33.5002    14.7000     69.611     31.000 226081.000     90.000    36.8889   -20.0773   -22.3903   120.0962    -0.1480    -3.0001   -64.8752     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     6.8537    20.0438     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.4939    48.2002     2.0000     1.0000     5.0007     0.000
      8     1.2500     0.0000     1.2501    33.2499    14.7000     69.357     17.000 226081.000     90.000    36.9849   -20.0773   -22.4494   120.0962    -0.1480    -3.0001   -64.6899     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     6.4494    20.4214     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.4940    47.9499     2.0000     1.0000     5.0006     0.000
      9     1.2500     0.0000     1.2503    32.9999    14.7000     68.778     20.000 226081.000     90.000    37.0817   -20.0773   -22.5090   120.0962    -0.1480    -3.0001   -64.5042     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     6.0510    20.7946     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.4941    47.6999     2.0000     1.0000     5.0004     0.000
     10     1.2500     0.0000     1.2501    32.7489    14.7000     68.775     36.000 226081.000     90.000    37.1793   -20.0773   -22.5692   120.0962    -0.1480    -3.0001   -64.3182     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     5.6585    21.1546     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.4939    47.4489     2.0000     1.0000     5.0004     0.000
