# scan = 54
# date = 9/10/2024
# time = 4:40:10 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 813
# command = scan h 1.35 k 0.0 l 1.35 e 45 40.2 0.2 ef 14.7 preset mcu 120
# builtin_command = scan h 1.35 k 0.0 l 1.35 e 45 40.2 0.2 ef 14.7 preset mcu 120
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.35, mcu = 120, E = 45 to 40.2 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.128474,4.128474,6.651507,90.000000,90.000000,120.000000
# ubmatrix = -0.000328,-0.004396,-0.150319,-0.279308,-0.152332,0.000314,-0.014647,0.234528,-0.002614
# mode = 0
# plane_normal = -0.017470,-0.052341,0.998476
# ubconf = UB09Sep2024_43441PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei   ampl_out output_state        vti     sample
# Tue, Sep 10, 2024 [4:40:11 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Tue, Sep 10, 2024 [4:40:10 PM] : SPICE Warning in Devices.lvlib:Common_Converter.lvlib:PseudoToRealNew.vi.
# Cannot complete scattering triangle.
# ...Move aborted.
# Tue, Sep 10, 2024 [4:40:11 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Tue, Sep 10, 2024 [4:40:11 PM] : SPICE Warning in Devices.lvlib:Common_Converter.lvlib:PseudoToRealNew.vi.
# Cannot complete scattering triangle.
# ...Move aborted.
      3     1.3501     0.0000     1.3500    44.6040    14.7000    102.765    278.000 301441.000    120.000    33.2576   -20.0773   -20.1613   120.0962    -0.1480    -3.0001   -72.7541     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    25.3395     3.0188     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6936    59.3041     2.0000     1.0000     4.9995     0.000
      4     1.3500     0.0000     1.3500    44.4006    14.7000    102.533     13.000 301441.000    120.000    33.3139   -20.0773   -20.1963   120.0962    -0.1480    -3.0001   -72.6175     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    23.8684     4.5090     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    59.1006     2.0000     1.0000     4.9992     0.000
      5     1.3500     0.0000     1.3501    44.1999    14.7000    102.207     12.000 301441.000    120.000    33.3704   -20.0773   -20.2311   120.0962    -0.1480    -3.0001   -72.4808     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    22.7720     5.6198     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    58.8999     2.0000     1.0000     5.0002     0.000
      6     1.3500     0.0000     1.3501    43.9999    14.7000    102.078     12.000 301441.000    120.000    33.4272   -20.0773   -20.2659   120.0962    -0.1480    -3.0001   -72.3439     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    21.8574     6.5444     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    58.6999     2.0000     1.0000     5.0005     0.000
      7     1.3500     0.0000     1.3501    43.7991    14.7000    101.839     12.000 301441.000    120.000    33.4843   -20.0773   -20.3010   120.0962    -0.1480    -3.0001   -72.2068     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    21.0550     7.3556     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6934    58.4991     2.0000     1.0000     5.0016     0.000
      8     1.3500     0.0000     1.3500    43.6003    14.7000    102.003     20.000 301441.000    120.000    33.5417   -20.0773   -20.3359   120.0962    -0.1480    -3.0001   -72.0695     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    20.3310     8.0855     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    58.3004     2.0000     1.0000     5.0013     0.000
      9     1.3500     0.0000     1.3501    43.4007    14.7000    101.842     19.000 301441.000    120.000    33.5993   -20.0773   -20.3712   120.0962    -0.1480    -3.0001   -71.9320     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    19.6663     8.7592     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    58.1007     2.0000     1.0000     4.9995     0.000
     10     1.3500     0.0000     1.3501    43.1997    14.7000    101.869     11.000 301441.000    120.000    33.6573   -20.0773   -20.4069   120.0962    -0.1480    -3.0001   -71.7944     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    19.0479     9.3869     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    57.8997     2.0000     1.0000     5.0017     0.000
     11     1.3500     0.0000     1.3502    43.0005    14.7000    101.468     17.000 301441.000    120.000    33.7156   -20.0773   -20.4425   120.0962    -0.1480    -3.0001   -71.6566     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    18.4660     9.9761     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    57.7005     2.0000     1.0000     5.0010     0.000
     12     1.3499     0.0000     1.3502    42.7989    14.7000    101.758     11.000 301441.000    120.000    33.7742   -20.0773   -20.4787   120.0962    -0.1480    -3.0001   -71.5185     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    17.9165    10.5320     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    57.4989     2.0000     1.0000     5.0009     0.000
