# scan = 14
# date = 9/9/2024
# time = 4:17:03 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 813
# command = scanrel s1 2 -2 0.2
# builtin_command = scan s1 @(s1)+2 @(s1)+-2 0.200000
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = check 100 low T s1
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.118479,4.118479,6.706600,90.000000,90.000000,120.000000
# ubmatrix = -0.000478,-0.000242,-0.149107,-0.280370,-0.140183,0.000254,0.000002,0.242809,-0.000002
# mode = 0
# plane_normal = -0.000013,0.000009,1.000000
# ubconf = UB09Sep2024_31036PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e   ampl_out output_state        vti     sample
      1   -68.6231      1.000     36.000   2518.000      0.389    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    38.5261     1.0010    -3.0008    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.7574     1.0261    -0.0610     0.0660    14.7003    14.7000     0.0003     2.0000     1.0000     5.0001     0.000
      2   -68.8231      1.000     44.000   2561.000      0.395    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    38.5261     1.0010    -3.0008    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.7574     1.0262    -0.0609     0.0594    14.7003    14.7000     0.0003     2.0000     1.0000     5.0006     0.000
      3   -69.0233      1.000     45.000   2462.000      0.380    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    38.5261     1.0010    -3.0008    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.7574     1.0263    -0.0609     0.0529    14.7003    14.7000     0.0003     2.0000     1.0000     5.0002     0.000
      4   -69.2234      1.000     50.000   2491.000      0.385    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    38.5261     1.0010    -3.0008    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.7574     1.0263    -0.0608     0.0463    14.7003    14.7000     0.0003     2.0000     1.0000     5.0006     0.000
      5   -69.4229      1.000     64.000   2490.000      0.384    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    38.5261     1.0010    -3.0008    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.7574     1.0264    -0.0608     0.0398    14.7003    14.7000     0.0003     2.0000     1.0000     4.9997     0.000
      6   -69.6230      1.000     83.000   2624.000      0.405    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    38.5261     1.0010    -3.0008    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.7574     1.0264    -0.0607     0.0332    14.7003    14.7000     0.0003     2.0000     1.0000     5.0013     0.000
      7   -69.8230      1.000    130.000   2501.000      0.386    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    38.5261     1.0010    -3.0008    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.7574     1.0264    -0.0606     0.0267    14.7003    14.7000     0.0003     2.0000     1.0000     4.9999     0.000
      8   -70.0233      1.000    539.000   2566.000      0.396    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    38.5261     1.0010    -3.0008    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.7574     1.0265    -0.0606     0.0201    14.7003    14.7000     0.0003     2.0000     1.0000     5.0002     0.000
      9   -70.2233      1.000   3231.000   2522.000      0.389    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    38.5261     1.0010    -3.0008    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.7574     1.0265    -0.0605     0.0136    14.7003    14.7000     0.0003     2.0000     1.0000     5.0004     0.000
     10   -70.4230      1.000   8137.000   2509.000      0.387    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    38.5261     1.0010    -3.0008    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.7574     1.0264    -0.0604     0.0071    14.7003    14.7000     0.0003     2.0000     1.0000     4.9991     0.000
