# scan = 3
# date = 9/9/2024
# time = 3:03:56 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 813
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Check 100 th2th
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.130000,4.130000,6.706600,90.000000,90.000000,120.000000
# ubmatrix = -0.279589,-0.139794,-0.000000,0.000000,0.000000,-0.149107,0.000000,-0.242131,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB09Sep2024_123741PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e   ampl_out output_state        vti     sample
      1    41.5107   -69.1262      1.000      6.000   2453.000      0.379    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     0.0008     0.0005    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.8878     0.0022    -0.0000     2.0150    14.7003    14.7000     0.0003     2.0000     1.0000    77.6369     0.000
      2    41.3103   -69.2265      1.000      3.000   2491.000      0.385    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     0.0008     0.0005    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.8791     0.0022    -0.0000     2.0057    14.7003    14.7000     0.0003     2.0000     1.0000    77.4561     0.000
      3    41.1096   -69.3265      1.000      6.000   2491.000      0.385    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     0.0008     0.0005    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.8703     0.0022    -0.0000     1.9964    14.7003    14.7000     0.0003     2.0000     1.0000    77.3212     0.000
      4    40.9107   -69.4265      1.000      8.000   2556.000      0.395    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     0.0008     0.0005    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.8617     0.0022    -0.0000     1.9871    14.7003    14.7000     0.0003     2.0000     1.0000    77.2041     0.000
      5    40.7092   -69.5265      1.000      5.000   2572.000      0.397    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     0.0008     0.0005    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.8529     0.0022    -0.0000     1.9777    14.7003    14.7000     0.0003     2.0000     1.0000    77.1006     0.000
      6    40.5080   -69.6266      1.000      9.000   2595.000      0.401    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     0.0008     0.0005    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.8441     0.0022    -0.0000     1.9684    14.7003    14.7000     0.0003     2.0000     1.0000    77.0509     0.000
      7    40.3103   -69.7265      1.000      8.000   2500.000      0.386    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     0.0008     0.0005    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.8355     0.0021    -0.0000     1.9592    14.7003    14.7000     0.0003     2.0000     1.0000    77.1136     0.000
      8    40.1092   -69.8265      1.000      7.000   2486.000      0.384    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     0.0008     0.0005    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.8267     0.0021    -0.0000     1.9498    14.7003    14.7000     0.0003     2.0000     1.0000    77.2680     0.000
      9    39.9096   -69.9265      1.000      8.000   2515.000      0.388    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     0.0008     0.0005    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.8180     0.0021    -0.0000     1.9405    14.7003    14.7000     0.0003     2.0000     1.0000    77.4374     0.000
     10    39.7084   -70.0265      1.000     14.000   2377.000      0.367    66.7975   -20.0773   -41.1657   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000     0.0008     0.0005    20.0000    30.0000    30.0000    20.0000    26.0000    30.0000    30.0000    20.0000    -0.0005     0.0005   159.4164   -41.1662     1.8092     0.0021    -0.0000     1.9311    14.7003    14.7000     0.0003     2.0000     1.0000    77.4028     0.000
