# scan = 39
# date = 9/9/2024
# time = 8:50:41 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 813
# command = scan h 1.05 k 0.0 l 1.05 e 16 0.5 0.25 ef 14.7 preset mcu 60
# builtin_command = scan h 1.05 k 0.0 l 1.05 e 16 0.5 0.25 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.05, mcu = 60
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.128474,4.128474,6.651507,90.000000,90.000000,120.000000
# ubmatrix = -0.000328,-0.004396,-0.150319,-0.279308,-0.152332,0.000314,-0.014647,0.234528,-0.002614
# mode = 0
# plane_normal = -0.017470,-0.052341,0.998476
# ubconf = UB09Sep2024_43441PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei   ampl_out output_state        vti     sample
      1     1.0500     0.0000     1.0499    16.0012    14.7000     49.041     24.000 150721.000     60.000    46.2221   -20.0773   -28.1592   120.0962    -0.1480    -3.0001   -50.7492     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -13.0032    31.2920     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0949    30.7012     2.0000     1.0000     5.0003     0.000
      2     1.0500     0.0000     1.0501    15.7500    14.7000     48.582     19.000 150721.000     60.000    46.4115   -20.0773   -28.2775   120.0962    -0.1480    -3.0001   -50.5260     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -13.3866    31.5601     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0950    30.4500     2.0000     1.0000     4.9997     0.000
      3     1.0500     0.0000     1.0500    15.4998    14.7000     48.570      9.000 150721.000     60.000    46.6032   -20.0773   -28.3968   120.0962    -0.1480    -3.0001   -50.3021     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -13.7694    31.8208     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0949    30.1998     2.0000     1.0000     5.0001     0.000
      4     1.0500     0.0000     1.0500    15.2500    14.7000     48.648     17.000 150721.000     60.000    46.7972   -20.0773   -28.5175   120.0962    -0.1480    -3.0001   -50.0773     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -14.1509    32.0826     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0949    29.9500     2.0000     1.0000     5.0017     0.000
      5     1.0500     0.0000     1.0500    15.0004    14.7000     48.646     17.000 150721.000     60.000    46.9938   -20.0773   -28.6396   120.0962    -0.1480    -3.0001   -49.8518     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -14.5322    32.3438     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0950    29.7004     2.0000     1.0000     4.9989     0.000
      6     1.0500     0.0000     1.0500    14.7496    14.7000     48.287     16.000 150721.000     60.000    47.1929   -20.0773   -28.7640   120.0962    -0.1480    -3.0001   -49.6254     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -14.9126    32.6035     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0949    29.4496     2.0000     1.0000     4.9997     0.000
      7     1.0500     0.0000     1.0500    14.5000    14.7000     47.701     24.000 150721.000     60.000    47.3944   -20.0773   -28.8893   120.0962    -0.1480    -3.0001   -49.3982     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -15.2926    32.8594     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0949    29.2000     2.0000     1.0000     4.9994     0.000
      8     1.0500     0.0000     1.0500    14.2506    14.7000     47.333     19.000 150721.000     60.000    47.5986   -20.0773   -29.0162   120.0962    -0.1480    -3.0001   -49.1702     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -15.6723    33.1178     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0950    28.9506     2.0000     1.0000     4.9994     0.000
      9     1.0500     0.0000     1.0501    13.9994    14.7000     46.549     27.000 150721.000     60.000    47.8055   -20.0773   -29.1456   120.0962    -0.1480    -3.0001   -48.9414     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -16.0511    33.3749     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0950    28.6995     2.0000     1.0000     4.9996     0.000
     10     1.0500     0.0000     1.0500    13.7503    14.7000     45.716     16.000 150721.000     60.000    48.0151   -20.0773   -29.2758   120.0962    -0.1480    -3.0001   -48.7117     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -16.4298    33.6283     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0950    28.4503     2.0000     1.0000     5.0008     0.000
     11     1.0500     0.0000     1.0500    13.5003    14.7000     45.464     32.000 150721.000     60.000    48.2274   -20.0773   -29.4082   120.0962    -0.1480    -3.0001   -48.4811     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -16.8085    33.8800     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0949    28.2003     2.0000     1.0000     4.9982     0.000
     12     1.0500     0.0000     1.0501    13.2496    14.7000     45.547     16.000 150721.000     60.000    48.4427   -20.0773   -29.5428   120.0962    -0.1480    -3.0001   -48.2497     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -17.1861    34.1342     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0949    27.9496     2.0000     1.0000     4.9997     0.000
     13     1.0501     0.0000     1.0501    13.0000    14.7000     46.162     20.000 150721.000     60.000    48.6608   -20.0773   -29.6786   120.0962    -0.1480    -3.0001   -48.0174     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -17.5645    34.3873     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0951    27.7000     2.0000     1.0000     4.9996     0.000
     14     1.0500     0.0000     1.0500    12.7500    14.7000     47.068     19.000 150721.000     60.000    48.8819   -20.0773   -29.8166   120.0962    -0.1480    -3.0001   -47.7842     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -17.9417    34.6346     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0949    27.4500     2.0000     1.0000     5.0001     0.000
     15     1.0500     0.0000     1.0500    12.4999    14.7000     47.611     19.000 150721.000     60.000    49.1060   -20.0773   -29.9566   120.0962    -0.1480    -3.0001   -47.5501     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -18.3197    34.8828     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0949    27.1999     2.0000     1.0000     5.0022     0.000
     16     1.0500     0.0000     1.0500    12.2503    14.7000     48.629     27.000 150721.000     60.000    49.3332   -20.0773   -30.0982   120.0962    -0.1480    -3.0001   -47.3151     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -18.6974    35.1324     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0950    26.9504     2.0000     1.0000     5.0003     0.000
     17     1.0500     0.0000     1.0501    11.9997    14.7000     48.902     26.000 150721.000     60.000    49.5636   -20.0773   -30.2425   120.0962    -0.1480    -3.0001   -47.0791     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -19.0753    35.3808     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0950    26.6997     2.0000     1.0000     5.0010     0.000
     18     1.0500     0.0000     1.0500    11.7500    14.7000     48.788     26.000 150721.000     60.000    49.7973   -20.0773   -30.3884   120.0962    -0.1480    -3.0001   -46.8422     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -19.4529    35.6263     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0950    26.4500     2.0000     1.0000     4.9999     0.000
     19     1.0500     0.0000     1.0500    11.5001    14.7000     48.671     31.000 150721.000     60.000    50.0343   -20.0773   -30.5364   120.0962    -0.1480    -3.0001   -46.6044     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -19.8309    35.8686     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0949    26.2001     2.0000     1.0000     5.0002     0.000
     20     1.0500     0.0000     1.0500    11.2501    14.7000     48.206     29.000 150721.000     60.000    50.2748   -20.0773   -30.6868   120.0962    -0.1480    -3.0001   -46.3655     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -20.2091    36.1145     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0949    25.9501     2.0000     1.0000     5.0010     0.000
     21     1.0500     0.0000     1.0500    11.0000    14.7000     47.834     35.000 150721.000     60.000    50.5187   -20.0773   -30.8395   120.0962    -0.1480    -3.0001   -46.1257     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -20.5873    36.3586     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0949    25.7000     2.0000     1.0000     5.0000     0.000
     22     1.0500     0.0000     1.0500    10.7500    14.7000     47.797     35.000 150721.000     60.000    50.7662   -20.0773   -30.9943   120.0962    -0.1480    -3.0001   -45.8849     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -20.9661    36.6017     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0950    25.4501     2.0000     1.0000     5.0006     0.000
     23     1.0500     0.0000     1.0500    10.5001    14.7000     47.775     34.000 150721.000     60.000    51.0174   -20.0773   -31.1515   120.0962    -0.1480    -3.0001   -45.6430     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -21.3455    36.8430     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0950    25.2001     2.0000     1.0000     5.0015     0.000
     24     1.0500     0.0000     1.0500    10.2503    14.7000     47.866     39.000 150721.000     60.000    51.2724   -20.0773   -31.3110   120.0962    -0.1480    -3.0001   -45.4002     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -21.7248    37.0820     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0949    24.9504     2.0000     1.0000     4.9986     0.000
     25     1.0500     0.0000     1.0500     9.9999    14.7000     48.645     48.000 150721.000     60.000    51.5312   -20.0773   -31.4734   120.0962    -0.1480    -3.0001   -45.1562     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -22.1049    37.3237     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0950    24.6999     2.0000     1.0000     5.0011     0.000
     26     1.0500     0.0000     1.0501     9.7498    14.7000     49.529     42.000 150721.000     60.000    51.7940   -20.0773   -31.6382   120.0962    -0.1480    -3.0001   -44.9112     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -22.4856    37.5643     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0950    24.4498     2.0000     1.0000     5.0007     0.000
     27     1.0500     0.0000     1.0500     9.4999    14.7000     50.567     49.000 150721.000     60.000    52.0609   -20.0773   -31.8055   120.0962    -0.1480    -3.0001   -44.6652     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -22.8666    37.8019     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0950    24.1999     2.0000     1.0000     4.9998     0.000
     28     1.0500     0.0000     1.0500     9.2503    14.7000     50.865     38.000 150721.000     60.000    52.3319   -20.0773   -31.9752   120.0962    -0.1480    -3.0001   -44.4180     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -23.2489    38.0373     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0949    23.9503     2.0000     1.0000     4.9998     0.000
     29     1.0500     0.0000     1.0500     9.0000    14.7000     50.522     28.000 150721.000     60.000    52.6071   -20.0773   -32.1481   120.0962    -0.1480    -3.0001   -44.1697     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -23.6310    38.2747     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0949    23.7000     2.0000     1.0000     4.9990     0.000
     30     1.0500     0.0000     1.0500     8.7501    14.7000     49.428     33.000 150721.000     60.000    52.8868   -20.0773   -32.3236   120.0962    -0.1480    -3.0001   -43.9203     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -24.0146    38.5113     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0949    23.4501     2.0000     1.0000     4.9999     0.000
     31     1.0501     0.0000     1.0501     8.4999    14.7000     47.430     27.000 150721.000     60.000    53.1710   -20.0773   -32.5023   120.0962    -0.1480    -3.0001   -43.6697     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -24.3990    38.7497     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0951    23.1999     2.0000     1.0000     5.0003     0.000
     32     1.0501     0.0000     1.0501     8.2500    14.7000     45.920     21.000 150721.000     60.000    53.4598   -20.0773   -32.6837   120.0962    -0.1480    -3.0001   -43.4180     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -24.7840    38.9842     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0951    22.9500     2.0000     1.0000     4.9999     0.000
     33     1.0500     0.0000     1.0500     7.9999    14.7000     44.651     27.000 150721.000     60.000    53.7534   -20.0773   -32.8683   120.0962    -0.1480    -3.0001   -43.1651     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -25.1699    39.2164     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0950    22.6999     2.0000     1.0000     5.0007     0.000
     34     1.0500     0.0000     1.0500     7.7501    14.7000     44.268     19.000 150721.000     60.000    54.0519   -20.0773   -33.0559   120.0962    -0.1480    -3.0001   -42.9109     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -25.5572    39.4487     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0950    22.4501     2.0000     1.0000     4.9995     0.000
     35     1.0500     0.0000     1.0500     7.5000    14.7000     44.298     11.000 150721.000     60.000    54.3554   -20.0773   -33.2470   120.0962    -0.1480    -3.0001   -42.6556     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -25.9458    39.6792     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0949    22.2000     2.0000     1.0000     5.0003     0.000
     36     1.0500     0.0000     1.0500     7.2502    14.7000     44.437      7.000 150721.000     60.000    54.6640   -20.0773   -33.4411   120.0962    -0.1480    -3.0001   -42.3989     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -26.3353    39.9127     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0950    21.9502     2.0000     1.0000     4.9986     0.000
     37     1.0500     0.0000     1.0500     6.9997    14.7000     44.634      7.000 150721.000     60.000    54.9780   -20.0773   -33.6393   120.0962    -0.1480    -3.0001   -42.1410     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -26.7256    40.1440     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.0949    21.6997     2.0000     1.0000     5.0003     0.000
