# scan = 80
# date = 9/11/2024
# time = 5:13:33 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 813
# command = scanrel a2 2 -2 0.2
# builtin_command = scan a2 @(a2)+2 @(a2)+-2 0.200000
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = check a2 zero a1 90
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.128474,4.128474,6.651507,90.000000,90.000000,120.000000
# ubmatrix = -0.000328,-0.004396,-0.150319,-0.279308,-0.152332,0.000314,-0.014647,0.234528,-0.002614
# mode = 0
# plane_normal = -0.017470,-0.052341,0.998476
# ubconf = UB09Sep2024_43441PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 30.000000
# def_x = a2
# def_y = detector
# col_headers = 
#   Pt.         a2       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1          q          h          k          l         ei         ef          e   ampl_out output_state        vti     sample
      1     2.0000     30.000      5.000  75285.000     29.970    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    23.0003    42.4995     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005    89.9995    51.7210   -27.3716    -0.0006    20.1206    14.7002  5965.0110 -5950.3108     2.0000     1.0000     5.0002     0.000
      2     1.8000     30.000     21.000  74719.000     29.745    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    23.0003    42.4995     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005    89.9995    57.6786   -30.5677    -0.0006    22.2339    14.7002  7364.0526 -7349.3524     2.0000     1.0000     5.0002     0.000
      3     1.6000     30.000     40.000  75478.000     30.047    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    23.0003    42.4995     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005    89.9995    65.1265   -34.5627    -0.0007    24.8755    14.7002  9319.9423 -9305.2421     2.0000     1.0000     5.0008     0.000
      4     1.4000     30.000     54.000  75091.000     29.893    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    23.0003    42.4995     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005    89.9995    74.7034   -39.6993    -0.0008    28.2720    14.7002 12172.7570 -12158.0568     2.0000     1.0000     4.9999     0.000
      5     1.2000     30.000     92.000  75328.000     29.987    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    23.0003    42.4995     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005    89.9995    87.4737   -46.5481    -0.0009    32.8006    14.7002 16568.1772 -16553.4770     2.0000     1.0000     5.0004     0.000
      6     1.0000     30.000    112.000  75395.000     30.014    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    23.0003    42.4995     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005    89.9995   105.3534   -56.1363    -0.0011    39.1406    14.7002 23857.7497 -23843.0495     2.0000     1.0000     4.9988     0.000
      7     0.8000     30.000    125.000  75190.000     29.932    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    23.0003    42.4995     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005    89.9995   132.1744   -70.5187    -0.0014    48.6506    14.7002 37277.0205 -37262.3203     2.0000     1.0000     4.9995     0.000
      8     0.6000     30.000    173.000  75005.000     29.859    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    23.0003    42.4995     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005    89.9995   176.8778   -94.4890    -0.0019    64.5005    14.7002 66268.6831 -66253.9829     2.0000     1.0000     5.0007     0.000
      9     0.4000     30.000    212.000  75430.000     30.028    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    23.0003    42.4995     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005    89.9995   266.2858  -142.4287    -0.0029    96.1996    14.7002 149098.8101 -149084.1099     2.0000     1.0000     4.9988     0.000
     10     0.2000     30.000    222.000  75309.000     29.980    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    23.0003    42.4995     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005    89.9995   534.4986  -286.2384    -0.0058   191.2908    14.7002 596333.7918 -596319.0916     2.0000     1.0000     5.0013     0.000
     11     0.0000     30.000    254.000  75675.000     30.125    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    23.0003    42.4995     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005    89.9995     1.9307    -0.0323    -0.0000     2.0430    14.7002    14.7002     0.0000     2.0000     1.0000     4.9994     0.000
     12    -0.2000     30.000    275.000  74908.000     29.820    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    23.0003    42.4995     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005    89.9995   534.6059  -286.2959    -0.0058   191.3288    14.7002 596572.3728 -596557.6726     2.0000     1.0000     4.9996     0.000
     13    -0.4000     30.000    271.000  75428.000     30.027    66.7975   -20.0773   -41.1659   120.0962    -0.1480    -3.0001   -34.2897     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    23.0003    42.4995     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005    89.9995   266.3126  -142.4431    -0.0029    96.2091    14.7002 149128.6328 -149113.9325     2.0000     1.0000     4.9999     0.000
