# scan = 57
# date = 9/10/2024
# time = 9:06:29 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 813
# command = scan h 1.375 k 0.0 l 1.375 e 29.75 5 0.25 ef 14.7 preset mcu 60
# builtin_command = scan h 1.375 k 0.0 l 1.375 e 29.75 5 0.25 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.375, mcu = 60, E = 30 to 5 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.128474,4.128474,6.651507,90.000000,90.000000,120.000000
# ubmatrix = -0.000328,-0.004396,-0.150319,-0.279308,-0.152332,0.000314,-0.014647,0.234528,-0.002614
# mode = 0
# plane_normal = -0.017470,-0.052341,0.998476
# ubconf = UB09Sep2024_43441PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei   ampl_out output_state        vti     sample
      1     1.3750     0.0000     1.3751    29.7495    14.7000     43.683      8.000 150721.000     60.000    38.4134   -20.0773   -23.3286   120.0962    -0.1480    -3.0001   -62.0538     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -2.2291    31.5775     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.7434    44.4495     2.0000     1.0000     4.9996     0.000
      2     1.3750     0.0000     1.3750    29.5002    14.7000     43.716      7.000 150721.000     60.000    38.5219   -20.0773   -23.3952   120.0962    -0.1480    -3.0001   -61.8623     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -2.4904    31.8464     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.7433    44.2002     2.0000     1.0000     5.0013     0.000
      3     1.3750     0.0000     1.3750    29.2507    14.7000     43.625      8.000 150721.000     60.000    38.6313   -20.0773   -23.4625   120.0962    -0.1480    -3.0001   -61.6704     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -2.7506    32.1192     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.7434    43.9507     2.0000     1.0000     5.0005     0.000
      4     1.3750     0.0000     1.3751    28.9994    14.7000     43.410      9.000 150721.000     60.000    38.7417   -20.0773   -23.5308   120.0962    -0.1480    -3.0001   -61.4781     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -3.0096    32.3901     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.7434    43.6994     2.0000     1.0000     5.0002     0.000
      5     1.3750     0.0000     1.3750    28.7501    14.7000     43.101      7.000 150721.000     60.000    38.8530   -20.0773   -23.5992   120.0962    -0.1480    -3.0001   -61.2854     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -3.2674    32.6550     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.7433    43.4502     2.0000     1.0000     4.9999     0.000
      6     1.3750     0.0000     1.3750    28.4999    14.7000     43.385      7.000 150721.000     60.000    38.9652   -20.0773   -23.6684   120.0962    -0.1480    -3.0001   -61.0922     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -3.5242    32.9243     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.7433    43.1999     2.0000     1.0000     4.9999     0.000
      7     1.3750     0.0000     1.3751    28.2503    14.7000     43.098      5.000 150721.000     60.000    39.0785   -20.0773   -23.7381   120.0962    -0.1480    -3.0001   -60.8985     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -3.7795    33.1916     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.7434    42.9503     2.0000     1.0000     5.0010     0.000
      8     1.3750     0.0000     1.3750    27.9997    14.7000     43.045      4.000 150721.000     60.000    39.1927   -20.0773   -23.8086   120.0962    -0.1480    -3.0001   -60.7044     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -4.0340    33.4544     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.7433    42.6997     2.0000     1.0000     5.0006     0.000
      9     1.3750     0.0000     1.3751    27.7506    14.7000     42.684      3.000 150721.000     60.000    39.3079   -20.0773   -23.8794   120.0962    -0.1480    -3.0001   -60.5098     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -4.2869    33.7214     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.7434    42.4506     2.0000     1.0000     5.0006     0.000
     10     1.3750     0.0000     1.3751    27.4996    14.7000     42.486      7.000 150721.000     60.000    39.4242   -20.0773   -23.9514   120.0962    -0.1480    -3.0001   -60.3147     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -4.5396    33.9844     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.7434    42.1996     2.0000     1.0000     4.9999     0.000
