# scan = 88
# date = 9/12/2024
# time = 12:57:29 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 813
# command = scan h 1.225 k 0.0 l 1.225 e 38 25 0.25 ef 14.7 preset mcu 90
# builtin_command = scan h 1.225 k 0.0 l 1.225 e 38 25 0.25 ef 14.7 preset mcu 90
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.225, mcu = 60, E= 38 to 25 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.128474,4.128474,6.651507,90.000000,90.000000,120.000000
# ubmatrix = -0.000328,-0.004396,-0.150319,-0.279308,-0.152332,0.000314,-0.014647,0.234528,-0.002614
# mode = 0
# plane_normal = -0.017470,-0.052341,0.998476
# ubconf = UB09Sep2024_43441PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 90.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei   ampl_out output_state        vti     sample
      1     1.2251     0.0000     1.2250    38.0032    14.7000     81.655     10.000 226081.000     90.000    35.2788   -20.0773   -21.4006   120.0962    -0.1480    -3.0001   -68.1475     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    18.8113     8.7231     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.4442    52.7032     2.0000     1.0000     4.9995     0.000
      2     1.2250     0.0000     1.2250    37.7497    14.7000     81.159     11.000 226081.000     90.000    35.3628   -20.0773   -21.4529   120.0962    -0.1480    -3.0001   -67.9687     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    17.9621     9.5027     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.4441    52.4497     2.0000     1.0000     4.9995     0.000
      3     1.2250     0.0000     1.2250    37.5000    14.7000     80.571      4.000 226081.000     90.000    35.4473   -20.0773   -21.5048   120.0962    -0.1480    -3.0001   -67.7895     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    17.1749    10.2229     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.4441    52.2000     2.0000     1.0000     5.0002     0.000
      4     1.2250     0.0000     1.2250    37.2504    14.7000     80.263     10.000 226081.000     90.000    35.5325   -20.0773   -21.5570   120.0962    -0.1480    -3.0001   -67.6100     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    16.4369    10.8972     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.4441    51.9504     2.0000     1.0000     4.9994     0.000
      5     1.2250     0.0000     1.2251    36.9998    14.7000     79.322      8.000 226081.000     90.000    35.6183   -20.0773   -21.6098   120.0962    -0.1480    -3.0001   -67.4302     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    15.7402    11.5363     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.4441    51.6999     2.0000     1.0000     5.0000     0.000
      6     1.2250     0.0000     1.2251    36.7500    14.7000     78.633      7.000 226081.000     90.000    35.7048   -20.0773   -21.6628   120.0962    -0.1480    -3.0001   -67.2500     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    15.0775    12.1422     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.4441    51.4500     2.0000     1.0000     4.9993     0.000
      7     1.2250     0.0000     1.2251    36.4997    14.7000     77.894     10.000 226081.000     90.000    35.7918   -20.0773   -21.7163   120.0962    -0.1480    -3.0001   -67.0695     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    14.4444    12.7194     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.4441    51.1998     2.0000     1.0000     4.9997     0.000
      8     1.2250     0.0000     1.2250    36.2497    14.7000     77.193      9.000 226081.000     90.000    35.8795   -20.0773   -21.7702   120.0962    -0.1480    -3.0001   -66.8886     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    13.8369    13.2733     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.4441    50.9498     2.0000     1.0000     5.0002     0.000
      9     1.2250     0.0000     1.2250    36.0005    14.7000     76.324     19.000 226081.000     90.000    35.9679   -20.0773   -21.8243   120.0962    -0.1480    -3.0001   -66.7074     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    13.2516    13.8068     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.4441    50.7005     2.0000     1.0000     5.0007     0.000
     10     1.2250     0.0000     1.2251    35.7493    14.7000     75.322     16.000 226081.000     90.000    36.0569   -20.0773   -21.8792   120.0962    -0.1480    -3.0001   -66.5258     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    12.6864    14.3249     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4167   -41.1662     2.4441    50.4493     2.0000     1.0000     5.0016     0.000
