# scan = 56
# date = 9/10/2024
# time = 6:42:51 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 813
# command = scan h 1.375 k 0.0 l 1.375 e 45 30 0.2 ef 14.7 preset mcu 120
# builtin_command = scan h 1.375 k 0.0 l 1.375 e 45 30 0.2 ef 14.7 preset mcu 120
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.375, mcu = 120, E = 45 to 30 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.128474,4.128474,6.651507,90.000000,90.000000,120.000000
# ubmatrix = -0.000328,-0.004396,-0.150319,-0.279308,-0.152332,0.000314,-0.014647,0.234528,-0.002614
# mode = 0
# plane_normal = -0.017470,-0.052341,0.998476
# ubconf = UB09Sep2024_43441PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei   ampl_out output_state        vti     sample
      1     1.3751     0.0000     1.3750    45.0050    14.7000    104.023     15.000 301441.000    120.000    33.1461   -20.0773   -20.0928   120.0962    -0.1480    -3.0001   -73.0266     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    21.5222     7.0070     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.7435    59.7050     2.0000     1.0000     5.0002     0.000
      2     1.3750     0.0000     1.3751    44.8009    14.7000    103.923     11.000 301441.000    120.000    33.2017   -20.0773   -20.1276   120.0962    -0.1480    -3.0001   -72.8904     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    20.7809     7.7755     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.7434    59.5009     2.0000     1.0000     4.9990     0.000
      3     1.3750     0.0000     1.3750    44.5998    14.7000    103.293     13.000 301441.000    120.000    33.2576   -20.0773   -20.1620   120.0962    -0.1480    -3.0001   -72.7541     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    20.1051     8.4692     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.7433    59.2998     2.0000     1.0000     5.0000     0.000
      4     1.3750     0.0000     1.3751    44.4000    14.7000    102.687     11.000 301441.000    120.000    33.3139   -20.0773   -20.1964   120.0962    -0.1480    -3.0001   -72.6175     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    19.4794     9.1166     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.7434    59.1000     2.0000     1.0000     5.0011     0.000
      5     1.3750     0.0000     1.3751    44.1996    14.7000    102.555      8.000 301441.000    120.000    33.3704   -20.0773   -20.2311   120.0962    -0.1480    -3.0001   -72.4808     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    18.8939     9.7210     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.7434    58.8996     2.0000     1.0000     5.0000     0.000
      6     1.3750     0.0000     1.3750    44.0002    14.7000    102.286     13.000 301441.000    120.000    33.4272   -20.0773   -20.2658   120.0962    -0.1480    -3.0001   -72.3439     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    18.3410    10.2875     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.7433    58.7002     2.0000     1.0000     5.0009     0.000
      7     1.3749     0.0000     1.3751    43.7988    14.7000    102.185     15.000 301441.000    120.000    33.4843   -20.0773   -20.3011   120.0962    -0.1480    -3.0001   -72.2068     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    17.8169    10.8304     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.7433    58.4988     2.0000     1.0000     4.9998     0.000
      8     1.3750     0.0000     1.3751    43.6001    14.7000    101.860     14.000 301441.000    120.000    33.5417   -20.0773   -20.3360   120.0962    -0.1480    -3.0001   -72.0695     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    17.3159    11.3477     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.7434    58.3001     2.0000     1.0000     5.0002     0.000
      9     1.3750     0.0000     1.3749    43.4005    14.7000    102.150     21.000 301441.000    120.000    33.5993   -20.0773   -20.3713   120.0962    -0.1480    -3.0001   -71.9320     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    16.8361    11.8383     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.7433    58.1005     2.0000     1.0000     5.0007     0.000
     10     1.3750     0.0000     1.3751    43.1997    14.7000    102.069     16.000 301441.000    120.000    33.6573   -20.0773   -20.4069   120.0962    -0.1480    -3.0001   -71.7944     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    16.3747    12.3178     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.7434    57.8997     2.0000     1.0000     4.9989     0.000
     11     1.3750     0.0000     1.3752    43.0005    14.7000    102.043     21.000 301441.000    120.000    33.7156   -20.0773   -20.4425   120.0962    -0.1480    -3.0001   -71.6566     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    15.9290    12.7796     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.7434    57.7005     2.0000     1.0000     5.0005     0.000
