# scan = 46
# date = 10/25/2011
# time = 12:20:59 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h 1.5 k 0 l 1.5 e -8.2 -7.0 0.2 preset mcu 0.5
# builtin_command = scan h 1.5 k 0 l 1.5 e -8.2 -7.0 0.2 preset mcu 0.5
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Looking for acoustic modes at L point in (1.5, 0, 1.5)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_63347PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 0.500000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     1.5000     0.0000     1.5000    -8.2000     30.103      4.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    91.8928    71.9280    -2.7386     0.5000     0.0000     0.0000   158.2225   -43.5551     2.5201     5.0000    13.2000   299.1490   297.7640   299.9830   295.4140   300.000
      2     1.5000     0.0000     1.5000    -8.0000     30.730     11.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    92.6364    72.5314    -2.7386     0.5000     0.0000     0.0000   158.0470   -43.9061     2.5201     5.0000    13.0000   299.1430   297.7660   300.5810   295.7820   300.000
      3     1.5000     0.0000     1.5000    -7.8000     30.386      4.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    93.3831    73.1408    -2.7386     0.5000     0.0000     0.0000   157.8671   -44.2658     2.5201     5.0000    12.8000   299.1590   297.7730   300.8890   295.8290   300.000
      4     1.5000     0.0000     1.5000    -7.6000     30.345     10.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    94.1332    73.7569    -2.7386     0.5000     0.0000     0.0000   157.6828   -44.6345     2.5201     5.0000    12.6000   299.1730   297.7790   300.8980   295.8660   300.000
      5     1.5000     0.0000     1.5000    -7.4000     30.247     10.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    94.8869    74.3797    -2.7386     0.5000     0.0000     0.0000   157.4938   -45.0126     2.5201     5.0000    12.4000   299.1810   297.7830   300.7600   295.8960   300.000
      6     1.5000     0.0000     1.5000    -7.2000     30.357     18.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    95.6444    75.0097    -2.7386     0.5000     0.0000     0.0000   157.2998   -45.4004     2.5201     5.0000    12.2000   299.2260   297.8000   300.2860   294.4710   300.000
      7     1.5000     0.0000     1.5000    -7.0000     30.389     29.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    96.4059    75.6472    -2.7386     0.5000     0.0000     0.0000   157.1007   -45.7985     2.5201     5.0000    12.0000   299.2270   297.8020   299.9900   294.3620   300.000
# Sum of Counts = 86
# Center of Mass = -7.379070+/-1.126071
# Full Width Half-Maximum = 0.774066+/-0.951240
# 12:25:03 AM  10/25/2011   scan completed.
