# scan = 68
# date = 10/25/2011
# time = 9:49:10 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h 1 k 0 l -0.2 e -7.9 -3.5 0.1 preset mcu 1.0
# builtin_command = scan h 1 k 0 l -0.2 e -7.9 -3.5 0.1 preset mcu 1.0
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Dispersion G-T transverse (101) zone
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_63347PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     1.0000     0.0000    -0.2000    -7.9000     60.773      2.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    81.5608    38.2835    -2.7386     0.5000     0.0000     0.0000   157.9576   -44.0848     1.5981     5.0000    12.9000   299.1630   297.9640   299.7040   295.7980   300.000
      2     1.0000     0.0000    -0.2000    -7.7999     60.558      1.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    82.1358    38.5776    -2.7386     0.5000     0.0000     0.0000   157.8671   -44.2659     1.5981     5.0000    12.7999   299.1560   297.9570   299.7550   295.6320   300.000
      3     1.0000     0.0000    -0.2000    -7.7000     60.308      3.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    82.7093    38.8709    -2.7386     0.5000     0.0000     0.0000   157.7755   -44.4490     1.5981     5.0000    12.7000   299.1690   297.9600   300.4740   295.6880   300.000
      4     1.0000     0.0000    -0.2000    -7.6000     60.259      2.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    83.2815    39.1636    -2.7386     0.5000     0.0000     0.0000   157.6828   -44.6345     1.5981     5.0000    12.6000   299.1890   297.9670   300.6050   295.7420   300.000
      5     1.0000     0.0000    -0.2000    -7.5000     60.685      3.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    83.8524    39.4556    -2.7386     0.5000     0.0000     0.0000   157.5889   -44.8223     1.5981     5.0000    12.5000   299.1930   297.9720   300.3200   295.7100   300.000
      6     1.0000     0.0000    -0.2000    -7.4000     60.502      1.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    84.4220    39.7471    -2.7386     0.5000     0.0000     0.0000   157.4938   -45.0126     1.5981     5.0000    12.4000   299.1870   297.9700   299.9420   295.6350   300.000
      7     1.0000     0.0000    -0.2000    -7.3000     60.642      0.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    84.9904    40.0381    -2.7386     0.5000     0.0000     0.0000   157.3974   -45.2053     1.5981     5.0000    12.3000   299.1680   297.9640   299.6700   295.6880   300.000
      8     1.0000     0.0000    -0.2000    -7.2000     60.669      4.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    85.5577    40.3285    -2.7386     0.5000     0.0000     0.0000   157.2998   -45.4004     1.5981     5.0000    12.2000   299.1550   297.9580   299.9180   295.6510   300.000
      9     1.0000     0.0000    -0.2000    -7.1000     60.196      4.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    86.1240    40.6184    -2.7386     0.5000     0.0000     0.0000   157.2009   -45.5982     1.5981     5.0000    12.1000   299.1810   297.9620   300.5710   295.7440   300.000
     10     1.0000     0.0000    -0.2000    -7.0000     59.901      2.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    86.6892    40.9079    -2.7386     0.5000     0.0000     0.0000   157.1007   -45.7985     1.5981     5.0000    12.0000   299.1920   297.9690   300.5400   295.8690   300.000
     11     1.0000     0.0000    -0.2000    -6.9000     60.486      7.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    87.2536    41.1969    -2.7386     0.5000     0.0000     0.0000   156.9992   -46.0016     1.5981     5.0000    11.9000   299.1900   297.9710   300.1940   295.8660   300.000
     12     1.0000     0.0000    -0.2000    -6.8000     60.213      6.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    87.8170    41.4856    -2.7386     0.5000     0.0000     0.0000   156.8963   -46.2073     1.5981     5.0000    11.8000   299.1760   297.9670   299.8370   295.8460   300.000
     13     1.0000     0.0000    -0.2000    -6.7000     60.786      3.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    88.3796    41.7739    -2.7386     0.5000     0.0000     0.0000   156.7920   -46.4159     1.5981     5.0000    11.7000   299.1580   297.9600   299.6540   295.8370   300.000
     14     1.0000     0.0000    -0.2000    -6.6000     60.593      4.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    88.9415    42.0618    -2.7386     0.5000     0.0000     0.0000   156.6864   -46.6273     1.5981     5.0000    11.6000   299.1570   297.9600   300.1920   295.7750   300.000
     15     1.0000     0.0000    -0.2000    -6.5000     60.228      7.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    89.5026    42.3495    -2.7386     0.5000     0.0000     0.0000   156.5792   -46.8416     1.5981     5.0000    11.5000   299.1810   297.9660   300.6040   295.9270   300.000
