# scan = 66
# date = 10/25/2011
# time = 8:32:37 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h 0 k 0 l 3.2 e -1.5 -0.3 0.05 preset mcu 1.0
# builtin_command = scan h 0 k 0 l 3.2 e -1.5 -0.3 0.05 preset mcu 1.0
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Dispersion G-T longitudinal (003) zone
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_63347PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     0.0000     0.0000     3.2000    -1.5000     60.746     52.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    26.4931    60.8207    -2.7386     0.5000     0.0000     0.0000   148.0824   -63.8352     1.6933     5.0000     6.5000   299.1440   297.9380   299.6320   295.9410   300.000
      2     0.0000     0.0000     3.2000    -1.4500     60.791     55.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    26.7813    60.9857    -2.7386     0.5000     0.0000     0.0000   147.9442   -64.1115     1.6933     5.0000     6.4500   299.1400   297.9350   300.1280   295.9220   300.000
      3     0.0000     0.0000     3.2000    -1.4000     60.546     49.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    27.0701    61.1512    -2.7386     0.5000     0.0000     0.0000   147.8042   -64.3915     1.6933     5.0000     6.4000   299.1670   297.9420   300.6370   295.9030   300.000
      4     0.0000     0.0000     3.2000    -1.3500     60.861     38.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    27.3595    61.3173    -2.7386     0.5000     0.0000     0.0000   147.6624   -64.6753     1.6933     5.0000     6.3500   299.1800   297.9490   300.4670   295.9130   300.000
      5     0.0000     0.0000     3.2000    -1.3000     60.860     43.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    27.6496    61.4840    -2.7386     0.5000     0.0000     0.0000   147.5184   -64.9628     1.6933     5.0000     6.3000   299.1770   297.9500   300.0830   295.8510   300.000
      6     0.0000     0.0000     3.2000    -1.2500     60.698     38.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    27.9404    61.6512    -2.7386     0.5000     0.0000     0.0000   147.3729   -65.2542     1.6933     5.0000     6.2500   299.1630   297.9440   299.7430   295.8050   300.000
      7     0.0000     0.0000     3.2000    -1.2000     60.858     41.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    28.2319    61.8190    -2.7386     0.5000     0.0000     0.0000   147.2251   -65.5497     1.6933     5.0000     6.2000   299.1440   297.9360   299.7000   295.8310   300.000
      8     0.0000     0.0000     3.2000    -1.1500     60.504     38.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    28.5242    61.9874    -2.7386     0.5000     0.0000     0.0000   147.0754   -65.8493     1.6933     5.0000     6.1500   299.1520   297.9380   300.4200   295.8630   300.000
      9     0.0000     0.0000     3.2000    -1.1000     60.750     38.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    28.8171    62.1563    -2.7386     0.5000     0.0000     0.0000   146.9235   -66.1530     1.6933     5.0000     6.1000   299.1750   297.9470   300.6510   295.9350   300.000
     10     0.0000     0.0000     3.2000    -1.0500     60.457     51.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    29.1108    62.3259    -2.7386     0.5000     0.0000     0.0000   146.7694   -66.4610     1.6933     5.0000     6.0500   299.1840   297.9520   300.3440   295.8310   300.000
