# scan = 17
# date = 10/24/2011
# time = 3:01:24 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scanrel sgu -4 4 0.5
# builtin_command = scan sgu @(sgu)+-4 @(sgu)+4 0.500000
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Bi (0.5 0 2) room temperature inside CCR check
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253548,0.126774,0.003600,-0.000518,-0.219788,0.004020
# mode = 0
# plane_normal = 0.028751,0.000000,0.601027
# ubconf = UB24Oct2011_30108PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = sgu
# def_y = detector
# col_headers = 
#   Pt.        sgu       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    -4.0000      1.000   7352.000   2358.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    64.6881    50.4902    -2.7387     0.0000     0.0000   142.9286   -74.1428     1.3250     0.5177    -0.0424     2.0048     5.0000     5.0000     0.0000   298.4410   297.3230   300.6020   293.2090   300.000
      2    -3.5000      1.000   8081.000   2316.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    64.6881    50.4902    -2.7387     0.0000     0.0000   142.9286   -74.1428     1.3250     0.5156    -0.0371     2.0043     5.0000     5.0000     0.0000   298.4380   297.3250   300.6500   293.4110   300.000
      3    -3.0000      1.000   8595.000   2274.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    64.6881    50.4902    -2.7387     0.0000     0.0000   142.9286   -74.1428     1.3250     0.5135    -0.0318     2.0037     5.0000     5.0000     0.0000   298.4410   297.3270   300.6930   293.5290   300.000
      4    -2.5000      1.000   9479.000   2369.000      0.019    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    64.6881    50.4902    -2.7387     0.0000     0.0000   142.9286   -74.1428     1.3250     0.5114    -0.0265     2.0031     5.0000     5.0000     0.0000   298.4440   297.3290   300.7250   293.5250   300.000
      5    -2.0000      1.000  10795.000   2266.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    64.6881    50.4902    -2.7387     0.0000     0.0000   142.9286   -74.1428     1.3250     0.5092    -0.0212     2.0025     5.0000     5.0000     0.0000   298.4500   297.3310   300.7470   293.3960   300.000
      6    -1.5000      1.000  12409.000   2198.000      0.017    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    64.6881    50.4902    -2.7387     0.0000     0.0000   142.9286   -74.1428     1.3250     0.5070    -0.0159     2.0019     5.0000     5.0000     0.0000   298.4560   297.3330   300.7700   293.3610   300.000
      7    -1.0000      1.000  13260.000   2229.000      0.017    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    64.6881    50.4902    -2.7387     0.0000     0.0000   142.9286   -74.1428     1.3250     0.5047    -0.0106     2.0012     5.0000     5.0000     0.0000   298.4640   297.3350   300.7870   293.2790   300.000
      8    -0.5000      1.000  13723.000   2242.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    64.6881    50.4902    -2.7387     0.0000     0.0000   142.9286   -74.1428     1.3250     0.5024    -0.0053     2.0006     5.0000     5.0000     0.0000   298.4690   297.3370   300.8070   293.3380   300.000
      9     0.0000      1.000  14478.000   2363.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    64.6881    50.4902    -2.7387     0.0000     0.0000   142.9286   -74.1428     1.3250     0.5000     0.0000     2.0000     5.0000     5.0000     0.0000   298.4730   297.3390   300.8160   293.2590   300.000
     10     0.5001      1.000  14947.000   2308.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    64.6881    50.4902    -2.7387     0.0000     0.0000   142.9286   -74.1428     1.3250     0.4976     0.0053     1.9994     5.0000     5.0000     0.0000   298.4770   297.3410   300.8160   293.2540   300.000
     11     1.0000      1.000  14710.000   2303.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    64.6881    50.4902    -2.7387     0.0000     0.0000   142.9286   -74.1428     1.3250     0.4952     0.0106     1.9987     5.0000     5.0000     0.0000   298.4800   297.3420   300.8160   293.3480   300.000
     12     1.5000      1.000  14245.000   2242.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    64.6881    50.4902    -2.7387     0.0000     0.0000   142.9286   -74.1428     1.3250     0.4927     0.0160     1.9981     5.0000     5.0000     0.0000   298.4820   297.3430   300.8010   293.3800   300.000
     13     2.0000      1.000  13055.000   2229.000      0.017    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    64.6881    50.4902    -2.7387     0.0000     0.0000   142.9286   -74.1428     1.3250     0.4901     0.0213     1.9974     5.0000     5.0000     0.0000   298.4810   297.3440   300.7820   293.4860   300.000
     14     2.5000      1.000  11644.000   2301.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    64.6881    50.4902    -2.7387     0.0000     0.0000   142.9286   -74.1428     1.3250     0.4876     0.0266     1.9968     5.0000     5.0000     0.0000   298.4850   297.3460   300.7660   293.3920   300.000
     15     3.0000      1.000   9433.000   2238.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    64.6881    50.4902    -2.7387     0.0000     0.0000   142.9286   -74.1428     1.3250     0.4850     0.0319     1.9961     5.0000     5.0000     0.0000   298.4880   297.3480   300.7480   293.3550   300.000
