# scan = 117
# date = 10/26/2011
# time = 1:38:11 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h -1 k 0 l 3.5 e -4.0 -3.0 0.1 preset mcu 0.5
# builtin_command = scan h -1 k 0 l 3.5 e -4.0 -3.0 0.1 preset mcu 0.5
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = LA + TA phonons in (-102) at (0,0,1.5), add data
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_63347PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 0.500000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    -1.0000     0.0000     3.5000    -4.0000     29.857     26.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -6.1107    83.0470    -2.7386     0.5000     0.0000     0.0000   153.3007   -53.3986     2.4439     5.0000     9.0000   473.8130    60.7890   502.5080   482.1220   500.000
      2    -1.0000     0.0000     3.5000    -3.9000     30.163     14.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -5.6794    83.4404    -2.7386     0.5000     0.0000     0.0000   153.1392   -53.7217     2.4439     5.0000     8.9000   473.1710    60.5350   495.4490   480.7530   500.000
      3    -1.0000     0.0000     3.5000    -3.8000     29.895     13.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -5.2461    83.8376    -2.7386     0.5000     0.0000     0.0000   152.9745   -54.0507     2.4439     5.0000     8.8000   473.1590    60.6350   501.4420   482.1420   500.000
      4    -1.0000     0.0000     3.5000    -3.7000     29.861      9.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -4.8106    84.2389    -2.7386     0.5000     0.0000     0.0000   152.8069   -54.3860     2.4439     5.0000     8.7000   473.7860    60.5670   503.0850   482.2050   500.000
      5    -1.0000     0.0000     3.5000    -3.6000     30.011     11.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -4.3730    84.6443    -2.7386     0.5000     0.0000     0.0000   152.6362   -54.7275     2.4439     5.0000     8.6000   473.2680    60.3660   496.4760   481.0090   500.000
      6    -1.0000     0.0000     3.5000    -3.5000     29.939     12.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -3.9330    85.0541    -2.7386     0.5000     0.0000     0.0000   152.4622   -55.0756     2.4439     5.0000     8.5000   472.9820    65.5830   500.1070   482.0870   500.000
      7    -1.0000     0.0000     3.5000    -3.4000     29.808      6.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -3.4908    85.4682    -2.7386     0.5000     0.0000     0.0000   152.2847   -55.4305     2.4439     5.0000     8.4000   473.7950    70.4630   503.4370   482.3480   500.000
      8    -1.0000     0.0000     3.5000    -3.3000     29.739     10.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -3.0461    85.8869    -2.7386     0.5000     0.0000     0.0000   152.1038   -55.7924     2.4439     5.0000     8.3000   473.4500    74.2100   497.5130   481.3470   500.000
      9    -1.0000     0.0000     3.5000    -3.2000     29.972      6.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -2.5990    86.3103    -2.7386     0.5000     0.0000     0.0000   151.9193   -56.1615     2.4439     5.0000     8.2000   472.9790    69.3190   498.9370   481.9450   500.000
     10    -1.0000     0.0000     3.5000    -3.1000     29.753      7.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -2.1494    86.7386    -2.7386     0.5000     0.0000     0.0000   151.7310   -56.5380     2.4439     5.0000     8.1000   473.8440    63.4750   503.6590   482.3890   500.000
     11    -1.0000     0.0000     3.5000    -3.0000     29.415      8.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -1.6972    87.1718    -2.7386     0.5000     0.0000     0.0000   151.5388   -56.9223     2.4439     5.0000     8.0000   473.5830    61.9260   498.4420   481.3780   500.000
# Sum of Counts = 122
# Center of Mass = -3.616393+/-0.463963
# Full Width Half-Maximum = 0.649015+/-0.317432
# 1:44:15 PM  10/26/2011   scan completed.
