# scan = 129
# date = 10/26/2011
# time = 6:53:29 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h 1.1 k 0 l 0.8 e -1.7 -0.8 0.1 preset mcu 1.0
# builtin_command = scan h 1.1 k 0 l 0.8 e -1.7 -0.8 0.1 preset mcu 1.0
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Dispersion G-X in (101) zone
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_63347PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     1.1000     0.0000     0.8000    -1.7000     59.545     16.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   104.6308    64.6633    -2.7386     0.5000     0.0000     0.0000   148.6175   -62.7649     1.8044     5.0000     6.7000   472.5440    57.1530   503.4320   481.9420   500.000
      2     1.1000     0.0000     0.8000    -1.6000     59.702     17.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   105.1799    65.0098    -2.7386     0.5000     0.0000     0.0000   148.3534   -63.2933     1.8044     5.0000     6.6000   471.5510    56.8470   498.1600   481.4470   500.000
      3     1.1000     0.0000     0.8000    -1.5000     59.929     18.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   105.7314    65.3591    -2.7386     0.5000     0.0000     0.0000   148.0824   -63.8352     1.8044     5.0000     6.5000   472.2370    56.7940   499.6750   481.2450   500.000
      4     1.1000     0.0000     0.8000    -1.4000     59.799    178.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   106.2856    65.7113    -2.7386     0.5000     0.0000     0.0000   147.8042   -64.3915     1.8044     5.0000     6.4000   472.1980    56.7500   503.4630   482.1170   500.000
      5     1.1000     0.0000     0.8000    -1.3000     59.833    266.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   106.8426    66.0664    -2.7386     0.5000     0.0000     0.0000   147.5186   -64.9628     1.8044     5.0000     6.3000   471.5070    56.1570   494.9980   480.7570   500.000
      6     1.1000     0.0000     0.8000    -1.2000     59.652     51.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   107.4026    66.4246    -2.7386     0.5000     0.0000     0.0000   147.2251   -65.5497     1.8044     5.0000     6.2000   472.3240    64.0310   502.0790   481.8340   500.000
      7     1.1000     0.0000     0.8000    -1.1000     59.783     43.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   107.9654    66.7859    -2.7386     0.5000     0.0000     0.0000   146.9235   -66.1530     1.8044     5.0000     6.1000   471.8600    67.8020   501.5490   482.0260   500.000
      8     1.1000     0.0000     0.8000    -1.0000     59.637     14.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   108.5314    67.1506    -2.7386     0.5000     0.0000     0.0000   146.6133   -66.7735     1.8044     5.0000     6.0000   471.9800    57.9180   496.5160   480.7310   500.000
      9     1.1000     0.0000     0.8000    -0.9000     60.073     10.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   109.1006    67.5187    -2.7386     0.5000     0.0000     0.0000   146.2940   -67.4120     1.8044     5.0000     5.9000   472.5000    57.3130   503.2820   482.1060   500.000
     10     1.1000     0.0000     0.8000    -0.8000     59.322      9.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   109.6732    67.8904    -2.7386     0.5000     0.0000     0.0000   145.9653   -68.0694     1.8044     5.0000     5.8000   471.5990    56.8330   498.7800   481.6540   500.000
# Sum of Counts = 622
# Center of Mass = -1.310450+/-0.074550
# Full Width Half-Maximum = 0.298572+/-0.039155
# 7:04:03 PM  10/26/2011   scan completed.
