# scan = 24
# date = 10/24/2011
# time = 4:23:12 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h 0 k 0 l 2.6 e -2.5 -0.5 0.25 preset mcu 1
# builtin_command = scan h 0 k 0 l 2.6 e -2.5 -0.5 0.25 preset mcu 1
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = check focusing condition for LA in (003)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_30648PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     0.0000     0.0000     2.6000    -2.5000     60.251     17.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    11.6899    45.5422    -2.7387     0.5000     0.0000     0.0000   150.5152   -58.9695     1.3758     5.0000     7.5000   299.2040   298.0270   299.8760   294.0330   300.000
      2     0.0000     0.0000     2.6000    -2.2500     60.431     13.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    13.3325    46.2434    -2.7387     0.5000     0.0000     0.0000   149.9599   -60.0804     1.3758     5.0000     7.2500   299.1900   298.0220   299.5830   293.8010   300.000
      3     0.0000     0.0000     2.6000    -2.0000     60.226     20.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    14.9842    46.9444    -2.7387     0.5000     0.0000     0.0000   149.3717   -61.2567     1.3758     5.0000     7.0000   299.1970   298.0230   300.2450   293.8660   300.000
      4     0.0000     0.0000     2.6000    -1.7500     59.831     18.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    16.6466    47.6452    -2.7387     0.5000     0.0000     0.0000   148.7470   -62.5057     1.3758     5.0000     6.7500   299.2280   298.0360   300.7120   294.0520   300.000
      5     0.0000     0.0000     2.6000    -1.5000     60.240     20.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    18.3213    48.3463    -2.7387     0.5000     0.0000     0.0000   148.0824   -63.8352     1.3758     5.0000     6.5000   299.2420   298.0450   300.4100   294.0000   300.000
      6     0.0000     0.0000     2.6000    -1.2500     60.436     36.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    20.0100    49.0478    -2.7387     0.5000     0.0000     0.0000   147.3729   -65.2542     1.3758     5.0000     6.2500   299.2270   298.0450   299.9340   294.2010   300.000
      7     0.0000     0.0000     2.6000    -1.0000     60.192     11.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    21.7146    49.7501    -2.7387     0.5000     0.0000     0.0000   146.6133   -66.7735     1.3758     5.0000     6.0000   299.2020   298.0400   299.6170   294.1720   300.000
      8     0.0000     0.0000     2.6000    -0.7500     60.227      9.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    23.4372    50.4534    -2.7387     0.5000     0.0000     0.0000   145.7973   -68.4055     1.3758     5.0000     5.7500   299.1960   298.0410   300.0320   294.1220   300.000
      9     0.0000     0.0000     2.6000    -0.5000     60.761      4.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    25.1798    51.1576    -2.7387     0.5000     0.0000     0.0000   144.9174   -70.1652     1.3758     5.0000     5.5000   299.2290   298.0530   300.6600   294.1540   300.000
# Sum of Counts = 148
# Center of Mass = -1.608108+/-0.192090
# Full Width Half-Maximum = 1.075153+/-0.146889
# 4:33:12 PM  10/24/2011   scan completed.
