# scan = 125
# date = 10/26/2011
# time = 5:04:27 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h 1.5 k 0 l 0 e -5.0 -2.2 0.1 preset mcu 0.5
# builtin_command = scan h 1.5 k 0 l 0 e -5.0 -2.2 0.1 preset mcu 0.5
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Dispersion G-X in (101) zone
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_63347PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 0.500000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     1.5000     0.0000     0.0000    -5.0000     29.914     16.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   118.8832    77.1477    -2.7386     0.5000     0.0000     0.0000   154.7702   -50.4597     2.3918     5.0000    10.0000   471.9080    65.7840   501.9600   481.9980   500.000
      2     1.5000     0.0000     0.0000    -4.9000     29.984      8.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   119.2996    77.4993    -2.7386     0.5000     0.0000     0.0000   154.6341   -50.7319     2.3918     5.0000     9.9000   472.5160    69.4520   502.6040   481.8620   500.000
      3     1.5000     0.0000     0.0000    -4.8000     30.012     10.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   119.7174    77.8536    -2.7386     0.5000     0.0000     0.0000   154.4958   -51.0086     2.3918     5.0000     9.8000   471.9330    64.7870   495.8060   480.6120   500.000
      4     1.5000     0.0000     0.0000    -4.7000     29.784     14.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   120.1368    78.2107    -2.7386     0.5000     0.0000     0.0000   154.3551   -51.2898     2.3918     5.0000     9.7000   471.9260    60.4320   501.1930   481.8720   500.000
      5     1.5000     0.0000     0.0000    -4.6000     29.809      5.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   120.5578    78.5708    -2.7386     0.5000     0.0000     0.0000   154.2122   -51.5757     2.3918     5.0000     9.6000   472.5880    59.2500   503.0740   481.9010   500.000
      6     1.5000     0.0000     0.0000    -4.5000     29.691     13.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   120.9806    78.9338    -2.7386     0.5000     0.0000     0.0000   154.0667   -51.8666     2.3918     5.0000     9.5000   472.0680    58.5190   496.7380   480.7160   500.000
      7     1.5000     0.0000     0.0000    -4.4000     30.091     19.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   121.4050    79.2999    -2.7386     0.5000     0.0000     0.0000   153.9188   -52.1624     2.3918     5.0000     9.4000   471.7540    58.3380   499.8910   481.7390   500.000
      8     1.5000     0.0000     0.0000    -4.3000     29.829     20.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   121.8311    79.6692    -2.7386     0.5000     0.0000     0.0000   153.7683   -52.4633     2.3918     5.0000     9.3000   472.5260    57.8130   503.4500   481.9820   500.000
      9     1.5000     0.0000     0.0000    -4.2000     30.256     27.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   122.2590    80.0417    -2.7386     0.5000     0.0000     0.0000   153.6152   -52.7696     2.3918     5.0000     9.2000   472.1030    57.1240   497.7390   480.9260   500.000
     10     1.5000     0.0000     0.0000    -4.1000     29.918     45.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   122.6888    80.4176    -2.7386     0.5000     0.0000     0.0000   153.4594   -53.0813     2.3918     5.0000     9.1000   471.5800    57.5470   498.8050   481.4870   500.000
     11     1.5000     0.0000     0.0000    -4.0000     29.963     59.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   123.1205    80.7969    -2.7386     0.5000     0.0000     0.0000   153.3007   -53.3986     2.3918     5.0000     9.0000   472.4310    56.8200   503.6570   481.9990   500.000
     12     1.5000     0.0000     0.0000    -3.9000     29.850     76.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   123.5541    81.1797    -2.7386     0.5000     0.0000     0.0000   153.1391   -53.7217     2.3918     5.0000     8.9000   472.1260    57.0220   498.5950   481.0070   500.000
     13     1.5000     0.0000     0.0000    -3.8000     29.678    106.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   123.9897    81.5662    -2.7386     0.5000     0.0000     0.0000   152.9746   -54.0508     2.3918     5.0000     8.8000   471.4390    57.3260   497.4850   481.2570   500.000
     14     1.5000     0.0000     0.0000    -3.7000     29.975    156.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   124.4273    81.9564    -2.7386     0.5000     0.0000     0.0000   152.8070   -54.3860     2.3918     5.0000     8.7000   472.3270    57.4890   503.8100   482.0850   500.000
     15     1.5000     0.0000     0.0000    -3.6000     29.983    199.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   124.8670    82.3505    -2.7386     0.5000     0.0000     0.0000   152.6362   -54.7275     2.3918     5.0000     8.6000   472.1720    57.2550   499.5920   481.2750   500.000
     16     1.5000     0.0000     0.0000    -3.5000     29.741    181.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   125.3089    82.7486    -2.7386     0.5000     0.0000     0.0000   152.4621   -55.0756     2.3918     5.0000     8.5000   471.3700    57.1050   496.2790   480.9970   500.000
     17     1.5000     0.0000     0.0000    -3.4000     29.774    192.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   125.7530    83.1508    -2.7386     0.5000     0.0000     0.0000   152.2847   -55.4306     2.3918     5.0000     8.4000   472.2110    57.7600   503.7230   482.1560   500.000
     18     1.5000     0.0000     0.0000    -3.3000     29.898    146.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   126.1994    83.5572    -2.7386     0.5000     0.0000     0.0000   152.1038   -55.7924     2.3918     5.0000     8.3000   472.2440    63.2740   500.5040   481.4750   500.000
     19     1.5000     0.0000     0.0000    -3.2000     29.729    105.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   126.6481    83.9679    -2.7386     0.5000     0.0000     0.0000   151.9193   -56.1615     2.3918     5.0000     8.2000   471.4470    67.2870   495.3950   480.8510   500.000
     20     1.5000     0.0000     0.0000    -3.1000     29.701     84.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   127.0992    84.3832    -2.7386     0.5000     0.0000     0.0000   151.7310   -56.5380     2.3918     5.0000     8.1000   472.2090    69.4410   503.3300   482.1770   500.000
     21     1.5000     0.0000     0.0000    -3.0000     29.825     46.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   127.5528    84.8030    -2.7386     0.5000     0.0000     0.0000   151.5388   -56.9223     2.3918     5.0000     8.0000   472.4310    62.6630   501.2770   481.4750   500.000
     22     1.5000     0.0000     0.0000    -2.9000     29.851     29.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   128.0089    85.2277    -2.7386     0.5000     0.0000     0.0000   151.3427   -57.3146     2.3918     5.0000     7.9000   471.6770    59.7050   495.0080   480.6010   500.000
     23     1.5000     0.0000     0.0000    -2.8000     29.844     24.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   128.4676    85.6574    -2.7386     0.5000     0.0000     0.0000   151.1424   -57.7152     2.3918     5.0000     7.8000   472.1800    58.5250   502.8980   482.0040   500.000
     24     1.5000     0.0000     0.0000    -2.7000     30.090     19.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   128.9290    86.0921    -2.7386     0.5000     0.0000     0.0000   150.9378   -58.1243     2.3918     5.0000     7.7000   472.5040    58.0660   501.9620   481.6530   500.000
     25     1.5000     0.0000     0.0000    -2.6000     29.752     19.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   129.3932    86.5322    -2.7386     0.5000     0.0000     0.0000   150.7289   -58.5423     2.3918     5.0000     7.6000   471.7500    57.7350   495.0120   480.5950   500.000
     26     1.5000     0.0000     0.0000    -2.5000     29.870     15.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   129.8602    86.9777    -2.7386     0.5000     0.0000     0.0000   150.5152   -58.9695     2.3918     5.0000     7.5000   471.9970    57.5740   502.2340   481.8720   500.000
     27     1.5000     0.0000     0.0000    -2.4000     30.049     12.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   130.3302    87.4288    -2.7386     0.5000     0.0000     0.0000   150.2968   -59.4063     2.3918     5.0000     7.4000   472.4680    57.4360   502.5150   481.7180   500.000
     28     1.5000     0.0000     0.0000    -2.3000     29.977     13.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   130.8032    87.8858    -2.7386     0.5000     0.0000     0.0000   150.0735   -59.8530     2.3918     5.0000     7.3000   471.7900    57.1180   495.5180   480.5900   500.000
     29     1.5000     0.0000     0.0000    -2.2000     29.872      7.000  45796.000      0.500    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   131.2792    88.3489    -2.7386     0.5000     0.0000     0.0000   149.8450   -60.3101     2.3918     5.0000     7.2000   471.7980    57.1820   501.4280   481.8710   500.000
# Sum of Counts = 1665
# Center of Mass = -3.529670+/-0.122863
# Full Width Half-Maximum = 0.930748+/-0.044608
# 5:21:14 PM  10/26/2011   scan completed.
