# scan = 8
# date = 10/24/2011
# time = 11:40:07 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scanrel sgl -4 4 0.5
# builtin_command = scan sgl @(sgl)+-4 @(sgl)+4 0.500000
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Bi (003) room temperature check
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.850000,90.000000,90.000000,120.000000
# ubmatrix = -0.179450,-0.245133,0.000000,0.000000,0.000000,-0.084388,0.179450,-0.065683,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB24Oct2011_104813AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = sgl
# def_y = detector
# col_headers = 
#   Pt.        sgl       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    -4.0000      1.000   1751.000   2286.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    36.0636    61.5950     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5907     0.3734     0.7525    -0.2753     5.0000     5.0000     0.0000   301.5690     1.4000     0.0000     0.0000   300.000
      2    -3.5000      1.000   8587.000   2254.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    36.0636    61.5950     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5907     0.3640     0.7600    -0.2753     5.0000     5.0000     0.0000   301.5690     1.4000     0.0000     0.0000   300.000
      3    -3.0000      1.000  17082.000   2183.000      0.017    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    36.0636    61.5950     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5907     0.3545     0.7675    -0.2753     5.0000     5.0000     0.0000   301.5690     1.4000     0.0000     0.0000   300.000
      4    -2.5000      1.000  28780.000   2154.000      0.017    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    36.0636    61.5950     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5907     0.3449     0.7749    -0.2753     5.0000     5.0000     0.0000   301.5690     1.4000     0.0000     0.0000   300.000
      5    -2.0000      1.000  42528.000   2228.000      0.017    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    36.0636    61.5950     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5907     0.3354     0.7823    -0.2753     5.0000     5.0000     0.0000   301.5690     1.4000     0.0000     0.0000   300.000
      6    -1.5000      1.000  55166.000   2234.000      0.017    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    36.0636    61.5950     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5907     0.3258     0.7896    -0.2753     5.0000     5.0000     0.0000   301.5690     1.4000     0.0000     0.0000   300.000
      7    -1.0000      1.000  65015.000   2217.000      0.017    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    36.0636    61.5950     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5907     0.3162     0.7968    -0.2753     5.0000     5.0000     0.0000   301.5690     1.4000     0.0000     0.0000   300.000
      8    -0.5000      1.000  75999.000   2281.000      0.018    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    36.0636    61.5950     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5907     0.3065     0.8040    -0.2753     5.0000     5.0000     0.0000   301.5690     1.4000     0.0000     0.0000   300.000
      9     0.0000      1.000  87733.000   2198.000      0.017    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    36.0636    61.5950     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5907     0.2969     0.8111    -0.2753     5.0000     5.0000     0.0000   301.5690     1.4000     0.0000     0.0000   300.000
     10     0.5000      1.000  99428.000   2209.000      0.017    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    36.0636    61.5950     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5907     0.2872     0.8181    -0.2753     5.0000     5.0000     0.0000   301.5690     1.4000     0.0000     0.0000   300.000
