# scan = 25
# date = 10/24/2011
# time = 4:37:48 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h 0 k 0 l 3 e -6.5 -5.25 0.25 preset mcu 2
# builtin_command = scan h 0 k 0 l 3 e -6.5 -5.25 0.25 preset mcu 2
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = checking optical modes at Gamma (003)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_30648PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     0.0000     0.0000     3.0000    -6.5000    120.787      7.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -4.7355    41.9552    -2.7387     0.5000     0.0000     0.0000   156.5792   -46.8416     1.5874     5.0000    11.5000   299.2480   298.0720   300.5640   294.0680   300.000
      2     0.0000     0.0000     3.0000    -6.2500    120.698      3.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -3.3248    42.6742    -2.7387     0.5000     0.0000     0.0000   156.3046   -47.3907     1.5874     5.0000    11.2500   299.2320   298.0730   299.7600   294.2420   300.000
      3     0.0000     0.0000     3.0000    -6.0000    120.702      6.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -1.9176    43.3919    -2.7387     0.5000     0.0000     0.0000   156.0200   -47.9596     1.5874     5.0000    11.0000   299.2230   298.0730   300.3760   294.1080   300.000
      4     0.0000     0.0000     3.0000    -5.7500    120.818      6.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -0.5130    44.1085    -2.7387     0.5000     0.0000     0.0000   155.7252   -48.5496     1.5874     5.0000    10.7500   299.2600   298.0890   300.2560   294.1230   300.000
      5     0.0000     0.0000     3.0000    -5.5000    120.947      8.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840     0.8898    44.8245    -2.7387     0.5000     0.0000     0.0000   155.4190   -49.1619     1.5874     5.0000    10.5000   299.2220   298.0820   299.6270   294.2080   300.000
      6     0.0000     0.0000     3.0000    -5.2500    120.780      8.000 183186.000      2.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840     2.2916    45.5404    -2.7387     0.5000     0.0000     0.0000   155.1010   -49.7981     1.5874     5.0000    10.2500   299.2570   298.0940   300.6500   294.1770   300.000
# Sum of Counts = 38
# Center of Mass = -5.809211+/-1.334653
# Full Width Half-Maximum = 0.884324+/-1.159458
# 4:50:32 PM  10/24/2011   scan completed.
