# scan = 99
# date = 10/25/2011
# time = 10:50:24 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h -0.9 k 0 l 2.1 e -1.5 -0.3 0.05 preset mcu 1.0
# builtin_command = scan h -0.9 k 0 l 2.1 e -1.5 -0.3 0.05 preset mcu 1.0
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Dispersion G-L transverse (-102) zone
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_63347PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    -0.9000     0.0000     2.1000    -1.5000     61.198    280.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -22.6798    65.8000    -2.7386     0.5000     0.0000     0.0000   148.0824   -63.8352     1.8150     5.0000     6.5000   299.2950   298.0690   300.6430   295.8910   300.000
      2    -0.9000     0.0000     2.1000    -1.4500     61.048    285.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -22.4040    65.9768    -2.7386     0.5000     0.0000     0.0000   147.9442   -64.1115     1.8150     5.0000     6.4500   299.3100   298.0720   300.4950   296.0200   300.000
      3    -0.9000     0.0000     2.1000    -1.4000     60.803    233.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -22.1275    66.1544    -2.7386     0.5000     0.0000     0.0000   147.8042   -64.3915     1.8150     5.0000     6.4000   299.2980   298.0670   300.1380   296.0530   300.000
      4    -0.9000     0.0000     2.1000    -1.3500     60.533    244.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -21.8503    66.3327    -2.7386     0.5000     0.0000     0.0000   147.6624   -64.6752     1.8150     5.0000     6.3500   299.2820   298.0600   299.7750   295.9650   300.000
      5    -0.9000     0.0000     2.1000    -1.3000     61.255    230.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -21.5724    66.5118    -2.7386     0.5000     0.0000     0.0000   147.5186   -64.9628     1.8150     5.0000     6.3000   299.2620   298.0510   299.6780   295.8940   300.000
      6    -0.9000     0.0000     2.1000    -1.2500     60.862    208.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -21.2938    66.6916    -2.7386     0.5000     0.0000     0.0000   147.3728   -65.2542     1.8150     5.0000     6.2500   299.2680   298.0500   300.3580   295.9330   300.000
      7    -0.9000     0.0000     2.1000    -1.2000     61.046    125.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -21.0144    66.8723    -2.7386     0.5000     0.0000     0.0000   147.2250   -65.5497     1.8150     5.0000     6.2000   299.2940   298.0570   300.6410   295.8780   300.000
      8    -0.9000     0.0000     2.1000    -1.1500     60.682    108.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -20.7343    67.0538    -2.7386     0.5000     0.0000     0.0000   147.0754   -65.8492     1.8150     5.0000     6.1500   299.3050   298.0590   300.3840   295.8120   300.000
      9    -0.9000     0.0000     2.1000    -1.1000     60.974     78.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -20.4534    67.2361    -2.7386     0.5000     0.0000     0.0000   146.9235   -66.1530     1.8150     5.0000     6.1000   299.2970   298.0550   300.0130   295.8510   300.000
     10    -0.9000     0.0000     2.1000    -1.0500     60.914     61.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -20.1717    67.4193    -2.7386     0.5000     0.0000     0.0000   146.7694   -66.4610     1.8150     5.0000     6.0500   299.2720   298.0460   299.6810   295.8750   300.000
     11    -0.9000     0.0000     2.1000    -1.0000     61.011     39.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -19.8892    67.6033    -2.7386     0.5000     0.0000     0.0000   146.6132   -66.7735     1.8150     5.0000     6.0000   299.2620   298.0400   299.8350   295.6760   300.000
     12    -0.9000     0.0000     2.1000    -0.9500     60.739     38.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -19.6060    67.7882    -2.7386     0.5000     0.0000     0.0000   146.4548   -67.0904     1.8150     5.0000     5.9500   299.2850   298.0420   300.5540   295.7110   300.000
     13    -0.9000     0.0000     2.1000    -0.9000     60.617     29.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -19.3219    67.9740    -2.7386     0.5000     0.0000     0.0000   146.2940   -67.4120     1.8150     5.0000     5.9000   299.2990   298.0480   300.6000   295.8310   300.000
     14    -0.9000     0.0000     2.1000    -0.8500     60.664     22.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -19.0370    68.1608    -2.7386     0.5000     0.0000     0.0000   146.1309   -67.7382     1.8150     5.0000     5.8500   299.3070   298.0500   300.2810   295.6780   300.000
     15    -0.9000     0.0000     2.1000    -0.8000     61.095     31.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -18.7512    68.3484    -2.7386     0.5000     0.0000     0.0000   145.9653   -68.0694     1.8150     5.0000     5.8000   299.2970   298.0440   299.9080   295.6660   300.000
     16    -0.9000     0.0000     2.1000    -0.7500     60.949     29.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -18.4646    68.5371    -2.7386     0.5000     0.0000     0.0000   145.7973   -68.4055     1.8150     5.0000     5.7500   299.2740   298.0340   299.6430   295.6860   300.000
     17    -0.9000     0.0000     2.1000    -0.7000     60.986     26.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -18.1772    68.7267    -2.7386     0.5000     0.0000     0.0000   145.6266   -68.7467     1.8150     5.0000     5.7000   299.2670   298.0290   300.0480   295.6630   300.000
     18    -0.9000     0.0000     2.1000    -0.6500     60.939     18.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -17.8888    68.9172    -2.7386     0.5000     0.0000     0.0000   145.4534   -69.0931     1.8150     5.0000     5.6500   299.2940   298.0370   300.6250   295.7030   300.000
     19    -0.9000     0.0000     2.1000    -0.6000     61.140     15.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -17.5995    69.1088    -2.7386     0.5000     0.0000     0.0000   145.2774   -69.4449     1.8150     5.0000     5.6000   299.3070   298.0390   300.5190   295.7540   300.000
     20    -0.9000     0.0000     2.1000    -0.5500     60.796     15.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -17.3093    69.3015    -2.7386     0.5000     0.0000     0.0000   145.0989   -69.8022     1.8150     5.0000     5.5500   299.3000   298.0350   300.1410   295.8270   300.000
     21    -0.9000     0.0000     2.1000    -0.5000     60.902     21.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -17.0181    69.4952    -2.7386     0.5000     0.0000     0.0000   144.9174   -70.1652     1.8150     5.0000     5.5000   299.2790   298.0270   299.7900   295.8140   300.000
     22    -0.9000     0.0000     2.1000    -0.4500     60.974     24.000  91593.000      1.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -16.7260    69.6900    -2.7386     0.5000     0.0000     0.0000   144.7330   -70.5340     1.8150     5.0000     5.4500   299.2620   298.0170   299.6580   295.7190   300.000
