# scan = 163
# date = 10/27/2011
# time = 6:12:13 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 25
# command = scan h 0 k 0 l 4.5 e -16 -14.5 0.25 preset mcu 4.0
# builtin_command = scan h 0 k 0 l 4.5 e -16 -14.5 0.25 preset mcu 4.0
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Optic dispersion T (0 0 4.5), add data, 300K
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = 0.010837,-0.005083,-0.084043,0.253534,0.124851,0.003635,-0.002731,-0.220886,0.003989
# mode = 0
# plane_normal = 0.028751,0.005245,0.601004
# ubconf = UB24Oct2011_63347PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 4.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     0.0000     0.0000     4.5000   -16.0000    236.332     32.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -13.6506    45.9421    -2.7386     0.5000     0.0000     0.0000   162.8940   -34.2121     2.3812     5.0000    21.0000   283.4510    23.5030   301.8710   294.6750   300.000
      2     0.0000     0.0000     4.5000   -15.7500    237.173     33.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -12.6803    46.5841    -2.7386     0.5000     0.0000     0.0000   162.7879   -34.4240     2.3812     5.0000    20.7500   281.7770    39.6530   298.3830   293.2900   300.000
      3     0.0000     0.0000     4.5000   -15.5000    237.650     21.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -11.7145    47.2250    -2.7386     0.5000     0.0000     0.0000   162.6801   -34.6398     2.3812     5.0000    20.5000   280.7090    23.8120   297.2180   291.7840   300.000
      4     0.0000     0.0000     4.5000   -15.2500    237.082     37.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840   -10.7528    47.8652    -2.7386     0.5000     0.0000     0.0000   162.5701   -34.8598     2.3812     5.0000    20.2500   279.3030    34.3150   307.1420   291.0260   300.000
      5     0.0000     0.0000     4.5000   -14.9999    237.533     42.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -9.7948    48.5048    -2.7386     0.5000     0.0000     0.0000   162.4580   -35.0841     2.3812     5.0000    19.9999   278.7040    22.0430   311.2520   290.0500   300.000
      6     0.0000     0.0000     4.5000   -14.7500    237.349     61.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -8.8403    49.1441    -2.7386     0.5000     0.0000     0.0000   162.3437   -35.3126     2.3812     5.0000    19.7500   277.4140    26.6240   310.8640   289.2170   300.000
      7     0.0000     0.0000     4.5000   -14.5000    236.318     64.000 366372.000      4.000    96.4440   142.9286   -74.1428     0.6500     0.0000    34.9840    -7.8889    49.7834    -2.7386     0.5000     0.0000     0.0000   162.2271   -35.5458     2.3812     5.0000    19.5000   276.9880    22.9080   306.7670   288.0600   300.000
# Sum of Counts = 290
# Center of Mass = -15.100848+/-1.254413
# Full Width Half-Maximum = 1.017015+/-0.984852
# 6:40:50 PM  10/27/2011   scan completed.
